tic,filename,anomaly_score
55523561,tess2018234235059-s0002-0000000055523561-0121-s_lc.fits,0.012048192771084376
55523840,tess2018234235059-s0002-0000000055523840-0121-s_lc.fits,0.0
55525518,tess2018234235059-s0002-0000000055525518-0121-s_lc.fits,0.0
55527074,tess2018234235059-s0002-0000000055527074-0121-s_lc.fits,0.012048192771084376
55527279,tess2018234235059-s0002-0000000055527279-0121-s_lc.fits,0.0
55555531,tess2018234235059-s0002-0000000055555531-0121-s_lc.fits,0.0
55556721,tess2018234235059-s0002-0000000055556721-0121-s_lc.fits,0.0
55557836,tess2018234235059-s0002-0000000055557836-0121-s_lc.fits,0.0
55558734,tess2018234235059-s0002-0000000055558734-0121-s_lc.fits,0.0
55604005,tess2018234235059-s0002-0000000055604005-0121-s_lc.fits,0.0
55604374,tess2018234235059-s0002-0000000055604374-0121-s_lc.fits,0.0
55604793,tess2018234235059-s0002-0000000055604793-0121-s_lc.fits,0.0
55606252,tess2018234235059-s0002-0000000055606252-0121-s_lc.fits,0.0
55650590,tess2018234235059-s0002-0000000055650590-0121-s_lc.fits,0.0
55650481,tess2018234235059-s0002-0000000055650481-0121-s_lc.fits,0.0
55652785,tess2018234235059-s0002-0000000055652785-0121-s_lc.fits,0.4417670682730924
55652063,tess2018234235059-s0002-0000000055652063-0121-s_lc.fits,0.0
55652825,tess2018234235059-s0002-0000000055652825-0121-s_lc.fits,0.0
55653157,tess2018234235059-s0002-0000000055653157-0121-s_lc.fits,0.0
55653435,tess2018234235059-s0002-0000000055653435-0121-s_lc.fits,0.0
55659357,tess2018234235059-s0002-0000000055659357-0121-s_lc.fits,0.0
55660579,tess2018234235059-s0002-0000000055660579-0121-s_lc.fits,0.012048192771084376
55664730,tess2018234235059-s0002-0000000055664730-0121-s_lc.fits,0.0
55664207,tess2018234235059-s0002-0000000055664207-0121-s_lc.fits,0.0
55664733,tess2018234235059-s0002-0000000055664733-0121-s_lc.fits,0.0
55741018,tess2018234235059-s0002-0000000055741018-0121-s_lc.fits,0.0
55745413,tess2018234235059-s0002-0000000055745413-0121-s_lc.fits,0.0
55744694,tess2018234235059-s0002-0000000055744694-0121-s_lc.fits,0.0
55758485,tess2018234235059-s0002-0000000055758485-0121-s_lc.fits,0.07228915662650603
55760111,tess2018234235059-s0002-0000000055760111-0121-s_lc.fits,0.0
55760351,tess2018234235059-s0002-0000000055760351-0121-s_lc.fits,0.0
55848120,tess2018234235059-s0002-0000000055848120-0121-s_lc.fits,0.08032128514056236
55848273,tess2018234235059-s0002-0000000055848273-0121-s_lc.fits,0.0
55850237,tess2018234235059-s0002-0000000055850237-0121-s_lc.fits,0.012048192771084376
62440434,tess2018234235059-s0002-0000000062440434-0121-s_lc.fits,0.0
63688245,tess2018234235059-s0002-0000000063688245-0121-s_lc.fits,0.0
63695028,tess2018234235059-s0002-0000000063695028-0121-s_lc.fits,0.0
63695926,tess2018234235059-s0002-0000000063695926-0121-s_lc.fits,0.012048192771084376
63698146,tess2018234235059-s0002-0000000063698146-0121-s_lc.fits,0.03614457831325302
63723736,tess2018234235059-s0002-0000000063723736-0121-s_lc.fits,0.0
63725924,tess2018234235059-s0002-0000000063725924-0121-s_lc.fits,0.0
65261785,tess2018234235059-s0002-0000000065261785-0121-s_lc.fits,0.012048192771084376
65258512,tess2018234235059-s0002-0000000065258512-0121-s_lc.fits,0.3132530120481928
65261864,tess2018234235059-s0002-0000000065261864-0121-s_lc.fits,0.012048192771084376
65262892,tess2018234235059-s0002-0000000065262892-0121-s_lc.fits,0.0
65263274,tess2018234235059-s0002-0000000065263274-0121-s_lc.fits,0.03614457831325302
65263746,tess2018234235059-s0002-0000000065263746-0121-s_lc.fits,0.0
65264742,tess2018234235059-s0002-0000000065264742-0121-s_lc.fits,0.0
66356417,tess2018234235059-s0002-0000000066356417-0121-s_lc.fits,0.0
66356959,tess2018234235059-s0002-0000000066356959-0121-s_lc.fits,0.07228915662650603
66397443,tess2018234235059-s0002-0000000066397443-0121-s_lc.fits,0.0
66398026,tess2018234235059-s0002-0000000066398026-0121-s_lc.fits,0.02409638554216864
66398170,tess2018234235059-s0002-0000000066398170-0121-s_lc.fits,0.0
66410734,tess2018234235059-s0002-0000000066410734-0121-s_lc.fits,0.0
66398778,tess2018234235059-s0002-0000000066398778-0121-s_lc.fits,0.0
66411644,tess2018234235059-s0002-0000000066411644-0121-s_lc.fits,0.0
66412045,tess2018234235059-s0002-0000000066412045-0121-s_lc.fits,0.0
66412342,tess2018234235059-s0002-0000000066412342-0121-s_lc.fits,0.02610441767068261
66434034,tess2018234235059-s0002-0000000066434034-0121-s_lc.fits,0.012048192771084376
66437460,tess2018234235059-s0002-0000000066437460-0121-s_lc.fits,0.0
66437864,tess2018234235059-s0002-0000000066437864-0121-s_lc.fits,0.20481927710843373
66438568,tess2018234235059-s0002-0000000066438568-0121-s_lc.fits,0.07228915662650603
66466025,tess2018234235059-s0002-0000000066466025-0121-s_lc.fits,0.02409638554216864
66466397,tess2018234235059-s0002-0000000066466397-0121-s_lc.fits,0.0
66497652,tess2018234235059-s0002-0000000066497652-0121-s_lc.fits,0.0
66496163,tess2018234235059-s0002-0000000066496163-0121-s_lc.fits,0.12048192771084343
66498803,tess2018234235059-s0002-0000000066498803-0121-s_lc.fits,0.0
66498911,tess2018234235059-s0002-0000000066498911-0121-s_lc.fits,0.0
66499010,tess2018234235059-s0002-0000000066499010-0121-s_lc.fits,0.0
66500326,tess2018234235059-s0002-0000000066500326-0121-s_lc.fits,0.0
66499720,tess2018234235059-s0002-0000000066499720-0121-s_lc.fits,0.6024096385542168
66533761,tess2018234235059-s0002-0000000066533761-0121-s_lc.fits,0.0
67558341,tess2018234235059-s0002-0000000067558341-0121-s_lc.fits,0.0
69747735,tess2018234235059-s0002-0000000069747735-0121-s_lc.fits,0.0
67567387,tess2018234235059-s0002-0000000067567387-0121-s_lc.fits,0.0
69747919,tess2018234235059-s0002-0000000069747919-0121-s_lc.fits,0.0
69750913,tess2018234235059-s0002-0000000069750913-0121-s_lc.fits,0.0
69763457,tess2018234235059-s0002-0000000069763457-0121-s_lc.fits,0.0
69812190,tess2018234235059-s0002-0000000069812190-0121-s_lc.fits,0.012048192771084376
69813870,tess2018234235059-s0002-0000000069813870-0121-s_lc.fits,0.012048192771084376
69813909,tess2018234235059-s0002-0000000069813909-0121-s_lc.fits,0.0
69815228,tess2018234235059-s0002-0000000069815228-0121-s_lc.fits,0.0
69814390,tess2018234235059-s0002-0000000069814390-0121-s_lc.fits,0.0
69838272,tess2018234235059-s0002-0000000069838272-0121-s_lc.fits,0.0
69839129,tess2018234235059-s0002-0000000069839129-0121-s_lc.fits,0.0
69841634,tess2018234235059-s0002-0000000069841634-0121-s_lc.fits,0.0
69855370,tess2018234235059-s0002-0000000069855370-0121-s_lc.fits,0.0
69855660,tess2018234235059-s0002-0000000069855660-0121-s_lc.fits,0.0
69855980,tess2018234235059-s0002-0000000069855980-0121-s_lc.fits,0.0
69888040,tess2018234235059-s0002-0000000069888040-0121-s_lc.fits,0.0
69888397,tess2018234235059-s0002-0000000069888397-0121-s_lc.fits,0.15662650602409633
69889554,tess2018234235059-s0002-0000000069889554-0121-s_lc.fits,0.0
69889699,tess2018234235059-s0002-0000000069889699-0121-s_lc.fits,0.1967871485943774
69891266,tess2018234235059-s0002-0000000069891266-0121-s_lc.fits,0.0
69891379,tess2018234235059-s0002-0000000069891379-0121-s_lc.fits,0.0
69911593,tess2018234235059-s0002-0000000069911593-0121-s_lc.fits,0.0
69925665,tess2018234235059-s0002-0000000069925665-0121-s_lc.fits,0.0
69925764,tess2018234235059-s0002-0000000069925764-0121-s_lc.fits,0.0
69926852,tess2018234235059-s0002-0000000069926852-0121-s_lc.fits,0.0
69927892,tess2018234235059-s0002-0000000069927892-0121-s_lc.fits,0.0
69948298,tess2018234235059-s0002-0000000069948298-0121-s_lc.fits,0.0
69948781,tess2018234235059-s0002-0000000069948781-0121-s_lc.fits,0.012048192771084376
70742059,tess2018234235059-s0002-0000000070742059-0121-s_lc.fits,0.14056224899598402
70742065,tess2018234235059-s0002-0000000070742065-0121-s_lc.fits,0.10843373493975905
70742061,tess2018234235059-s0002-0000000070742061-0121-s_lc.fits,0.0
70742137,tess2018234235059-s0002-0000000070742137-0121-s_lc.fits,0.0
70742161,tess2018234235059-s0002-0000000070742161-0121-s_lc.fits,0.1807228915662651
70742183,tess2018234235059-s0002-0000000070742183-0121-s_lc.fits,0.012048192771084376
70743424,tess2018234235059-s0002-0000000070743424-0121-s_lc.fits,0.0
70744127,tess2018234235059-s0002-0000000070744127-0121-s_lc.fits,0.09638554216867468
70744265,tess2018234235059-s0002-0000000070744265-0121-s_lc.fits,0.32530120481927716
70744510,tess2018234235059-s0002-0000000070744510-0121-s_lc.fits,0.0
70763031,tess2018234235059-s0002-0000000070763031-0121-s_lc.fits,0.0
70763084,tess2018234235059-s0002-0000000070763084-0121-s_lc.fits,0.0
70775292,tess2018234235059-s0002-0000000070775292-0121-s_lc.fits,0.0
70775391,tess2018234235059-s0002-0000000070775391-0121-s_lc.fits,0.0
70775324,tess2018234235059-s0002-0000000070775324-0121-s_lc.fits,0.0662650602409639
70775393,tess2018234235059-s0002-0000000070775393-0121-s_lc.fits,0.0
70775409,tess2018234235059-s0002-0000000070775409-0121-s_lc.fits,0.012048192771084376
70775425,tess2018234235059-s0002-0000000070775425-0121-s_lc.fits,0.0
70775467,tess2018234235059-s0002-0000000070775467-0121-s_lc.fits,0.0
70775509,tess2018234235059-s0002-0000000070775509-0121-s_lc.fits,0.0
70775541,tess2018234235059-s0002-0000000070775541-0121-s_lc.fits,0.0
70777408,tess2018234235059-s0002-0000000070777408-0121-s_lc.fits,0.0
70785790,tess2018234235059-s0002-0000000070785790-0121-s_lc.fits,0.0
70785854,tess2018234235059-s0002-0000000070785854-0121-s_lc.fits,0.0
70786346,tess2018234235059-s0002-0000000070786346-0121-s_lc.fits,0.0
70787087,tess2018234235059-s0002-0000000070787087-0121-s_lc.fits,0.0
70788006,tess2018234235059-s0002-0000000070788006-0121-s_lc.fits,0.028112449799196693
70788050,tess2018234235059-s0002-0000000070788050-0121-s_lc.fits,0.06024096385542166
70788089,tess2018234235059-s0002-0000000070788089-0121-s_lc.fits,0.0
70788233,tess2018234235059-s0002-0000000070788233-0121-s_lc.fits,0.0
70796438,tess2018234235059-s0002-0000000070796438-0121-s_lc.fits,0.0
70797228,tess2018234235059-s0002-0000000070797228-0121-s_lc.fits,0.31726907630522083
70797886,tess2018234235059-s0002-0000000070797886-0121-s_lc.fits,0.05622489959839361
70798276,tess2018234235059-s0002-0000000070798276-0121-s_lc.fits,0.0
70798719,tess2018234235059-s0002-0000000070798719-0121-s_lc.fits,0.0
70820306,tess2018234235059-s0002-0000000070820306-0121-s_lc.fits,0.0
70821319,tess2018234235059-s0002-0000000070821319-0121-s_lc.fits,0.0
70846589,tess2018234235059-s0002-0000000070846589-0121-s_lc.fits,0.0
70847328,tess2018234235059-s0002-0000000070847328-0121-s_lc.fits,0.0
70847587,tess2018234235059-s0002-0000000070847587-0121-s_lc.fits,0.0
70857840,tess2018234235059-s0002-0000000070857840-0121-s_lc.fits,0.0
70858018,tess2018234235059-s0002-0000000070858018-0121-s_lc.fits,0.0
70858051,tess2018234235059-s0002-0000000070858051-0121-s_lc.fits,0.0
70859174,tess2018234235059-s0002-0000000070859174-0121-s_lc.fits,0.0
70859423,tess2018234235059-s0002-0000000070859423-0121-s_lc.fits,0.0
76925106,tess2018234235059-s0002-0000000076925106-0121-s_lc.fits,0.06024096385542166
76923707,tess2018234235059-s0002-0000000076923707-0121-s_lc.fits,0.10843373493975905
76960978,tess2018234235059-s0002-0000000076960978-0121-s_lc.fits,0.0
76945223,tess2018234235059-s0002-0000000076945223-0121-s_lc.fits,0.20080321285140545
76962175,tess2018234235059-s0002-0000000076962175-0121-s_lc.fits,0.15261044176706817
76961402,tess2018234235059-s0002-0000000076961402-0121-s_lc.fits,0.0
76989047,tess2018234235059-s0002-0000000076989047-0121-s_lc.fits,0.0
77005154,tess2018234235059-s0002-0000000077005154-0121-s_lc.fits,0.0
76989299,tess2018234235059-s0002-0000000076989299-0121-s_lc.fits,0.0
77005169,tess2018234235059-s0002-0000000077005169-0121-s_lc.fits,0.0
77005197,tess2018234235059-s0002-0000000077005197-0121-s_lc.fits,0.0
77020927,tess2018234235059-s0002-0000000077020927-0121-s_lc.fits,0.0
77021574,tess2018234235059-s0002-0000000077021574-0121-s_lc.fits,0.0
77030780,tess2018234235059-s0002-0000000077030780-0121-s_lc.fits,0.0060240963855421326
77031456,tess2018234235059-s0002-0000000077031456-0121-s_lc.fits,0.12048192771084343
77031648,tess2018234235059-s0002-0000000077031648-0121-s_lc.fits,0.0
77039350,tess2018234235059-s0002-0000000077039350-0121-s_lc.fits,0.0
77041175,tess2018234235059-s0002-0000000077041175-0121-s_lc.fits,0.0
77045825,tess2018234235059-s0002-0000000077045825-0121-s_lc.fits,0.048192771084337394
80261924,tess2018234235059-s0002-0000000080261924-0121-s_lc.fits,0.0
77046125,tess2018234235059-s0002-0000000077046125-0121-s_lc.fits,0.0
80289107,tess2018234235059-s0002-0000000080289107-0121-s_lc.fits,0.0
80315786,tess2018234235059-s0002-0000000080315786-0121-s_lc.fits,0.0
80362051,tess2018234235059-s0002-0000000080362051-0121-s_lc.fits,0.0
80316911,tess2018234235059-s0002-0000000080316911-0121-s_lc.fits,0.0
80362748,tess2018234235059-s0002-0000000080362748-0121-s_lc.fits,0.0
80362958,tess2018234235059-s0002-0000000080362958-0121-s_lc.fits,0.0
80376035,tess2018234235059-s0002-0000000080376035-0121-s_lc.fits,0.0
80363058,tess2018234235059-s0002-0000000080363058-0121-s_lc.fits,0.0
80417221,tess2018234235059-s0002-0000000080417221-0121-s_lc.fits,0.0
80427831,tess2018234235059-s0002-0000000080427831-0121-s_lc.fits,0.0
80429067,tess2018234235059-s0002-0000000080429067-0121-s_lc.fits,0.3694779116465864
80427866,tess2018234235059-s0002-0000000080427866-0121-s_lc.fits,0.012048192771084376
80431036,tess2018234235059-s0002-0000000080431036-0121-s_lc.fits,0.0
80430430,tess2018234235059-s0002-0000000080430430-0121-s_lc.fits,0.0
80431620,tess2018234235059-s0002-0000000080431620-0121-s_lc.fits,0.0
80437904,tess2018234235059-s0002-0000000080437904-0121-s_lc.fits,0.012048192771084376
80438901,tess2018234235059-s0002-0000000080438901-0121-s_lc.fits,0.0
80453215,tess2018234235059-s0002-0000000080453215-0121-s_lc.fits,0.21084337349397586
80453470,tess2018234235059-s0002-0000000080453470-0121-s_lc.fits,0.0
80453801,tess2018234235059-s0002-0000000080453801-0121-s_lc.fits,0.0
80473794,tess2018234235059-s0002-0000000080473794-0121-s_lc.fits,0.012048192771084376
80509040,tess2018234235059-s0002-0000000080509040-0121-s_lc.fits,0.01807228915662651
80510666,tess2018234235059-s0002-0000000080510666-0121-s_lc.fits,0.0
80510527,tess2018234235059-s0002-0000000080510527-0121-s_lc.fits,0.0
80510745,tess2018234235059-s0002-0000000080510745-0121-s_lc.fits,0.0
89434417,tess2018234235059-s0002-0000000089434417-0121-s_lc.fits,0.06024096385542166
89502875,tess2018234235059-s0002-0000000089502875-0121-s_lc.fits,0.0
89434461,tess2018234235059-s0002-0000000089434461-0121-s_lc.fits,0.03614457831325302
89503625,tess2018234235059-s0002-0000000089503625-0121-s_lc.fits,0.0
89525311,tess2018234235059-s0002-0000000089525311-0121-s_lc.fits,0.0
89525480,tess2018234235059-s0002-0000000089525480-0121-s_lc.fits,0.0
89525595,tess2018234235059-s0002-0000000089525595-0121-s_lc.fits,0.0
89526841,tess2018234235059-s0002-0000000089526841-0121-s_lc.fits,0.048192771084337394
89529060,tess2018234235059-s0002-0000000089529060-0121-s_lc.fits,0.0
89529774,tess2018234235059-s0002-0000000089529774-0121-s_lc.fits,0.0
89530125,tess2018234235059-s0002-0000000089530125-0121-s_lc.fits,0.0
89543390,tess2018234235059-s0002-0000000089543390-0121-s_lc.fits,0.02409638554216864
89545255,tess2018234235059-s0002-0000000089545255-0121-s_lc.fits,0.2650602409638554
89543393,tess2018234235059-s0002-0000000089543393-0121-s_lc.fits,0.1586345381526103
89545268,tess2018234235059-s0002-0000000089545268-0121-s_lc.fits,0.0
89546411,tess2018234235059-s0002-0000000089546411-0121-s_lc.fits,0.0
89546534,tess2018234235059-s0002-0000000089546534-0121-s_lc.fits,0.012048192771084376
91513076,tess2018234235059-s0002-0000000091513076-0121-s_lc.fits,0.0
89546611,tess2018234235059-s0002-0000000089546611-0121-s_lc.fits,0.0
92105172,tess2018234235059-s0002-0000000092105172-0121-s_lc.fits,0.0
92105629,tess2018234235059-s0002-0000000092105629-0121-s_lc.fits,0.02409638554216864
92130019,tess2018234235059-s0002-0000000092130019-0121-s_lc.fits,0.0
92130066,tess2018234235059-s0002-0000000092130066-0121-s_lc.fits,0.0
92130690,tess2018234235059-s0002-0000000092130690-0121-s_lc.fits,0.23293172690763042
92132023,tess2018234235059-s0002-0000000092132023-0121-s_lc.fits,0.0
92135850,tess2018234235059-s0002-0000000092135850-0121-s_lc.fits,0.0
92136092,tess2018234235059-s0002-0000000092136092-0121-s_lc.fits,0.0
100015300,tess2018234235059-s0002-0000000100015300-0121-s_lc.fits,0.0
92137974,tess2018234235059-s0002-0000000092137974-0121-s_lc.fits,0.032128514056224966
100014454,tess2018234235059-s0002-0000000100014454-0121-s_lc.fits,0.0
100030126,tess2018234235059-s0002-0000000100030126-0121-s_lc.fits,0.0
100103064,tess2018234235059-s0002-0000000100103064-0121-s_lc.fits,0.0
100067280,tess2018234235059-s0002-0000000100067280-0121-s_lc.fits,0.0
100102390,tess2018234235059-s0002-0000000100102390-0121-s_lc.fits,0.12449799196787148
100103200,tess2018234235059-s0002-0000000100103200-0121-s_lc.fits,0.0
100103793,tess2018234235059-s0002-0000000100103793-0121-s_lc.fits,0.0
100104021,tess2018234235059-s0002-0000000100104021-0121-s_lc.fits,0.012048192771084376
100106368,tess2018234235059-s0002-0000000100106368-0121-s_lc.fits,0.0
100107681,tess2018234235059-s0002-0000000100107681-0121-s_lc.fits,0.0
100107808,tess2018234235059-s0002-0000000100107808-0121-s_lc.fits,0.12851405622489953
101931802,tess2018234235059-s0002-0000000101931802-0121-s_lc.fits,0.0
101932572,tess2018234235059-s0002-0000000101932572-0121-s_lc.fits,0.0
101932717,tess2018234235059-s0002-0000000101932717-0121-s_lc.fits,0.0
101944261,tess2018234235059-s0002-0000000101944261-0121-s_lc.fits,0.01606425702811254
101933280,tess2018234235059-s0002-0000000101933280-0121-s_lc.fits,0.0
101944556,tess2018234235059-s0002-0000000101944556-0121-s_lc.fits,0.0
101944977,tess2018234235059-s0002-0000000101944977-0121-s_lc.fits,0.012048192771084376
101947957,tess2018234235059-s0002-0000000101947957-0121-s_lc.fits,0.0
101947707,tess2018234235059-s0002-0000000101947707-0121-s_lc.fits,0.0
101948569,tess2018234235059-s0002-0000000101948569-0121-s_lc.fits,0.0
101962639,tess2018234235059-s0002-0000000101962639-0121-s_lc.fits,0.19277108433734935
101963429,tess2018234235059-s0002-0000000101963429-0121-s_lc.fits,0.0
101963069,tess2018234235059-s0002-0000000101963069-0121-s_lc.fits,0.0
101990929,tess2018234235059-s0002-0000000101990929-0121-s_lc.fits,0.0
101991225,tess2018234235059-s0002-0000000101991225-0121-s_lc.fits,0.0
101991235,tess2018234235059-s0002-0000000101991235-0121-s_lc.fits,0.0
102029266,tess2018234235059-s0002-0000000102029266-0121-s_lc.fits,0.0
102029652,tess2018234235059-s0002-0000000102029652-0121-s_lc.fits,0.0
102031398,tess2018234235059-s0002-0000000102031398-0121-s_lc.fits,0.0
102032397,tess2018234235059-s0002-0000000102032397-0121-s_lc.fits,0.0
102034623,tess2018234235059-s0002-0000000102034623-0121-s_lc.fits,0.2730923694779116
102048001,tess2018234235059-s0002-0000000102048001-0121-s_lc.fits,0.0
102049230,tess2018234235059-s0002-0000000102049230-0121-s_lc.fits,0.0
102050132,tess2018234235059-s0002-0000000102050132-0121-s_lc.fits,0.0
102064204,tess2018234235059-s0002-0000000102064204-0121-s_lc.fits,0.0
102086985,tess2018234235059-s0002-0000000102086985-0121-s_lc.fits,0.0
102090241,tess2018234235059-s0002-0000000102090241-0121-s_lc.fits,0.0
102164839,tess2018234235059-s0002-0000000102164839-0121-s_lc.fits,0.0
111184069,tess2018234235059-s0002-0000000111184069-0121-s_lc.fits,0.0
111188079,tess2018234235059-s0002-0000000111188079-0121-s_lc.fits,0.0
111189128,tess2018234235059-s0002-0000000111189128-0121-s_lc.fits,0.048192771084337394
111223139,tess2018234235059-s0002-0000000111223139-0121-s_lc.fits,0.0
111223487,tess2018234235059-s0002-0000000111223487-0121-s_lc.fits,0.0
111224125,tess2018234235059-s0002-0000000111224125-0121-s_lc.fits,0.0
111225616,tess2018234235059-s0002-0000000111225616-0121-s_lc.fits,0.012048192771084376
111226196,tess2018234235059-s0002-0000000111226196-0121-s_lc.fits,0.0
111750181,tess2018234235059-s0002-0000000111750181-0121-s_lc.fits,0.0
111752106,tess2018234235059-s0002-0000000111752106-0121-s_lc.fits,0.08433734939759041
111752242,tess2018234235059-s0002-0000000111752242-0121-s_lc.fits,0.0
111752399,tess2018234235059-s0002-0000000111752399-0121-s_lc.fits,0.0
111756520,tess2018234235059-s0002-0000000111756520-0121-s_lc.fits,0.0
114750450,tess2018234235059-s0002-0000000114750450-0121-s_lc.fits,0.0
114750474,tess2018234235059-s0002-0000000114750474-0121-s_lc.fits,0.0
114792893,tess2018234235059-s0002-0000000114792893-0121-s_lc.fits,0.15662650602409633
114794905,tess2018234235059-s0002-0000000114794905-0121-s_lc.fits,0.012048192771084376
114809008,tess2018234235059-s0002-0000000114809008-0121-s_lc.fits,0.012048192771084376
114795201,tess2018234235059-s0002-0000000114795201-0121-s_lc.fits,0.0
114809058,tess2018234235059-s0002-0000000114809058-0121-s_lc.fits,0.0
114809166,tess2018234235059-s0002-0000000114809166-0121-s_lc.fits,0.0
114817235,tess2018234235059-s0002-0000000114817235-0121-s_lc.fits,0.0
114819858,tess2018234235059-s0002-0000000114819858-0121-s_lc.fits,0.008032128514056103
114850195,tess2018234235059-s0002-0000000114850195-0121-s_lc.fits,0.02409638554216864
114858562,tess2018234235059-s0002-0000000114858562-0121-s_lc.fits,0.012048192771084376
114858879,tess2018234235059-s0002-0000000114858879-0121-s_lc.fits,0.0
114858888,tess2018234235059-s0002-0000000114858888-0121-s_lc.fits,0.0
114859127,tess2018234235059-s0002-0000000114859127-0121-s_lc.fits,0.0
114875526,tess2018234235059-s0002-0000000114875526-0121-s_lc.fits,0.07228915662650603
114875553,tess2018234235059-s0002-0000000114875553-0121-s_lc.fits,0.0
114876153,tess2018234235059-s0002-0000000114876153-0121-s_lc.fits,0.17469879518072284
115242071,tess2018234235059-s0002-0000000115242071-0121-s_lc.fits,0.0
115242137,tess2018234235059-s0002-0000000115242137-0121-s_lc.fits,0.0
115242296,tess2018234235059-s0002-0000000115242296-0121-s_lc.fits,0.0
115443993,tess2018234235059-s0002-0000000115443993-0121-s_lc.fits,0.052208835341365445
115443990,tess2018234235059-s0002-0000000115443990-0121-s_lc.fits,0.20080321285140568
115692266,tess2018234235059-s0002-0000000115692266-0121-s_lc.fits,0.2449799196787148
115692439,tess2018234235059-s0002-0000000115692439-0121-s_lc.fits,0.0
115693302,tess2018234235059-s0002-0000000115693302-0121-s_lc.fits,0.012048192771084376
115693368,tess2018234235059-s0002-0000000115693368-0121-s_lc.fits,0.28915662650602414
115693523,tess2018234235059-s0002-0000000115693523-0121-s_lc.fits,0.0
115942735,tess2018234235059-s0002-0000000115942735-0121-s_lc.fits,0.0
115942810,tess2018234235059-s0002-0000000115942810-0121-s_lc.fits,0.0
116157521,tess2018234235059-s0002-0000000116157521-0121-s_lc.fits,0.0
116416441,tess2018234235059-s0002-0000000116416441-0121-s_lc.fits,0.0
116157647,tess2018234235059-s0002-0000000116157647-0121-s_lc.fits,0.012048192771084376
116416587,tess2018234235059-s0002-0000000116416587-0121-s_lc.fits,0.0
116417661,tess2018234235059-s0002-0000000116417661-0121-s_lc.fits,0.532128514056225
116660599,tess2018234235059-s0002-0000000116660599-0121-s_lc.fits,0.0
116880298,tess2018234235059-s0002-0000000116880298-0121-s_lc.fits,0.0
117396236,tess2018234235059-s0002-0000000117396236-0121-s_lc.fits,0.0
117546826,tess2018234235059-s0002-0000000117546826-0121-s_lc.fits,0.21887550200803196
117548062,tess2018234235059-s0002-0000000117548062-0121-s_lc.fits,0.0
117549487,tess2018234235059-s0002-0000000117549487-0121-s_lc.fits,0.0
117550413,tess2018234235059-s0002-0000000117550413-0121-s_lc.fits,0.0
117610860,tess2018234235059-s0002-0000000117610860-0121-s_lc.fits,0.012048192771084376
117611956,tess2018234235059-s0002-0000000117611956-0121-s_lc.fits,0.0
117613141,tess2018234235059-s0002-0000000117613141-0121-s_lc.fits,0.0
117611580,tess2018234235059-s0002-0000000117611580-0121-s_lc.fits,0.0
117642539,tess2018234235059-s0002-0000000117642539-0121-s_lc.fits,0.02409638554216864
117643426,tess2018234235059-s0002-0000000117643426-0121-s_lc.fits,0.0
117643379,tess2018234235059-s0002-0000000117643379-0121-s_lc.fits,0.0
117643622,tess2018234235059-s0002-0000000117643622-0121-s_lc.fits,0.0
117874959,tess2018234235059-s0002-0000000117874959-0121-s_lc.fits,0.0
117875832,tess2018234235059-s0002-0000000117875832-0121-s_lc.fits,0.0
117875947,tess2018234235059-s0002-0000000117875947-0121-s_lc.fits,0.0
117875977,tess2018234235059-s0002-0000000117875977-0121-s_lc.fits,0.02409638554216864
117876006,tess2018234235059-s0002-0000000117876006-0121-s_lc.fits,0.0
118115269,tess2018234235059-s0002-0000000118115269-0121-s_lc.fits,0.012048192771084376
118327550,tess2018234235059-s0002-0000000118327550-0121-s_lc.fits,0.008032128514056325
118328622,tess2018234235059-s0002-0000000118328622-0121-s_lc.fits,0.0
118327563,tess2018234235059-s0002-0000000118327563-0121-s_lc.fits,0.10843373493975905
118585685,tess2018234235059-s0002-0000000118585685-0121-s_lc.fits,0.0
118826280,tess2018234235059-s0002-0000000118826280-0121-s_lc.fits,0.048192771084337394
118826478,tess2018234235059-s0002-0000000118826478-0121-s_lc.fits,0.0
118826498,tess2018234235059-s0002-0000000118826498-0121-s_lc.fits,0.0
120428359,tess2018234235059-s0002-0000000120428359-0121-s_lc.fits,0.0
120429061,tess2018234235059-s0002-0000000120429061-0121-s_lc.fits,0.06024096385542166
120430137,tess2018234235059-s0002-0000000120430137-0121-s_lc.fits,0.0
120444289,tess2018234235059-s0002-0000000120444289-0121-s_lc.fits,0.0
120443257,tess2018234235059-s0002-0000000120443257-0121-s_lc.fits,0.19277108433734935
120444672,tess2018234235059-s0002-0000000120444672-0121-s_lc.fits,0.0
120459870,tess2018234235059-s0002-0000000120459870-0121-s_lc.fits,0.0
120460937,tess2018234235059-s0002-0000000120460937-0121-s_lc.fits,0.0
120460854,tess2018234235059-s0002-0000000120460854-0121-s_lc.fits,0.0
120462356,tess2018234235059-s0002-0000000120462356-0121-s_lc.fits,0.0
120489399,tess2018234235059-s0002-0000000120489399-0121-s_lc.fits,0.23694779116465858
120507780,tess2018234235059-s0002-0000000120507780-0121-s_lc.fits,0.0
120548699,tess2018234235059-s0002-0000000120548699-0121-s_lc.fits,0.0
120563219,tess2018234235059-s0002-0000000120563219-0121-s_lc.fits,0.0
120565677,tess2018234235059-s0002-0000000120565677-0121-s_lc.fits,0.0
120566395,tess2018234235059-s0002-0000000120566395-0121-s_lc.fits,0.050200803212851475
120566166,tess2018234235059-s0002-0000000120566166-0121-s_lc.fits,0.0
120580040,tess2018234235059-s0002-0000000120580040-0121-s_lc.fits,0.0
