tic,filename,anomaly_score
69912305,tess2018234235059-s0002-0000000069912305-0121-s_lc.fits,0.0
69911347,tess2018234235059-s0002-0000000069911347-0121-s_lc.fits,0.7670682730923695
69925647,tess2018234235059-s0002-0000000069925647-0121-s_lc.fits,0.0
69925665,tess2018234235059-s0002-0000000069925665-0121-s_lc.fits,0.0
69928412,tess2018234235059-s0002-0000000069928412-0121-s_lc.fits,0.012048192771084376
70723471,tess2018234235059-s0002-0000000070723471-0121-s_lc.fits,0.048192771084337394
70723605,tess2018234235059-s0002-0000000070723605-0121-s_lc.fits,0.0
70742065,tess2018234235059-s0002-0000000070742065-0121-s_lc.fits,0.10843373493975905
70742137,tess2018234235059-s0002-0000000070742137-0121-s_lc.fits,0.0
70742165,tess2018234235059-s0002-0000000070742165-0121-s_lc.fits,0.0
70742156,tess2018234235059-s0002-0000000070742156-0121-s_lc.fits,0.11445783132530118
70742181,tess2018234235059-s0002-0000000070742181-0121-s_lc.fits,0.10843373493975905
70743050,tess2018234235059-s0002-0000000070743050-0121-s_lc.fits,0.0
70744265,tess2018234235059-s0002-0000000070744265-0121-s_lc.fits,0.32530120481927716
70744515,tess2018234235059-s0002-0000000070744515-0121-s_lc.fits,0.0
70762054,tess2018234235059-s0002-0000000070762054-0121-s_lc.fits,0.0
70762776,tess2018234235059-s0002-0000000070762776-0121-s_lc.fits,0.0
70762958,tess2018234235059-s0002-0000000070762958-0121-s_lc.fits,0.0
70763002,tess2018234235059-s0002-0000000070763002-0121-s_lc.fits,0.0
70763008,tess2018234235059-s0002-0000000070763008-0121-s_lc.fits,0.11244979919678721
70763037,tess2018234235059-s0002-0000000070763037-0121-s_lc.fits,0.0
70763084,tess2018234235059-s0002-0000000070763084-0121-s_lc.fits,0.0
70763121,tess2018234235059-s0002-0000000070763121-0121-s_lc.fits,0.0
70763215,tess2018234235059-s0002-0000000070763215-0121-s_lc.fits,0.0
70763871,tess2018234235059-s0002-0000000070763871-0121-s_lc.fits,0.0
70775324,tess2018234235059-s0002-0000000070775324-0121-s_lc.fits,0.0662650602409639
70775467,tess2018234235059-s0002-0000000070775467-0121-s_lc.fits,0.0
70776426,tess2018234235059-s0002-0000000070776426-0121-s_lc.fits,0.03614457831325302
70776480,tess2018234235059-s0002-0000000070776480-0121-s_lc.fits,0.0
70777408,tess2018234235059-s0002-0000000070777408-0121-s_lc.fits,0.0
70787927,tess2018234235059-s0002-0000000070787927-0121-s_lc.fits,0.0
70787947,tess2018234235059-s0002-0000000070787947-0121-s_lc.fits,0.0
70788006,tess2018234235059-s0002-0000000070788006-0121-s_lc.fits,0.028112449799196693
70796358,tess2018234235059-s0002-0000000070796358-0121-s_lc.fits,0.0
70796319,tess2018234235059-s0002-0000000070796319-0121-s_lc.fits,0.0
70797228,tess2018234235059-s0002-0000000070797228-0121-s_lc.fits,0.31726907630522083
70797827,tess2018234235059-s0002-0000000070797827-0121-s_lc.fits,0.0
70797886,tess2018234235059-s0002-0000000070797886-0121-s_lc.fits,0.05622489959839361
70797940,tess2018234235059-s0002-0000000070797940-0121-s_lc.fits,0.0
70798276,tess2018234235059-s0002-0000000070798276-0121-s_lc.fits,0.0
70818916,tess2018234235059-s0002-0000000070818916-0121-s_lc.fits,0.0
70819036,tess2018234235059-s0002-0000000070819036-0121-s_lc.fits,0.0
70819361,tess2018234235059-s0002-0000000070819361-0121-s_lc.fits,0.012048192771084376
70821319,tess2018234235059-s0002-0000000070821319-0121-s_lc.fits,0.0
70856878,tess2018234235059-s0002-0000000070856878-0121-s_lc.fits,0.004016064257028273
70857782,tess2018234235059-s0002-0000000070857782-0121-s_lc.fits,0.0
70858018,tess2018234235059-s0002-0000000070858018-0121-s_lc.fits,0.0
70858051,tess2018234235059-s0002-0000000070858051-0121-s_lc.fits,0.0
76924785,tess2018234235059-s0002-0000000076924785-0121-s_lc.fits,0.0
76945431,tess2018234235059-s0002-0000000076945431-0121-s_lc.fits,0.0
76925106,tess2018234235059-s0002-0000000076925106-0121-s_lc.fits,0.06024096385542166
76945808,tess2018234235059-s0002-0000000076945808-0121-s_lc.fits,0.0
76961402,tess2018234235059-s0002-0000000076961402-0121-s_lc.fits,0.0
76961267,tess2018234235059-s0002-0000000076961267-0121-s_lc.fits,0.0
76961665,tess2018234235059-s0002-0000000076961665-0121-s_lc.fits,0.0
77005197,tess2018234235059-s0002-0000000077005197-0121-s_lc.fits,0.0
77005635,tess2018234235059-s0002-0000000077005635-0121-s_lc.fits,0.0
77021952,tess2018234235059-s0002-0000000077021952-0121-s_lc.fits,0.0
77020730,tess2018234235059-s0002-0000000077020730-0121-s_lc.fits,0.0
77022104,tess2018234235059-s0002-0000000077022104-0121-s_lc.fits,0.03614457831325302
77031414,tess2018234235059-s0002-0000000077031414-0121-s_lc.fits,0.10843373493975905
77039845,tess2018234235059-s0002-0000000077039845-0121-s_lc.fits,0.0
77039078,tess2018234235059-s0002-0000000077039078-0121-s_lc.fits,0.012048192771084376
77044020,tess2018234235059-s0002-0000000077044020-0121-s_lc.fits,0.012048192771084376
77044150,tess2018234235059-s0002-0000000077044150-0121-s_lc.fits,0.03614457831325302
77044472,tess2018234235059-s0002-0000000077044472-0121-s_lc.fits,0.0
77044444,tess2018234235059-s0002-0000000077044444-0121-s_lc.fits,0.6546184738955824
77046046,tess2018234235059-s0002-0000000077046046-0121-s_lc.fits,0.012048192771084376
77067900,tess2018234235059-s0002-0000000077067900-0121-s_lc.fits,0.0
80256631,tess2018234235059-s0002-0000000080256631-0121-s_lc.fits,0.0
80289107,tess2018234235059-s0002-0000000080289107-0121-s_lc.fits,0.0
80290123,tess2018234235059-s0002-0000000080290123-0121-s_lc.fits,0.012048192771084376
80314959,tess2018234235059-s0002-0000000080314959-0121-s_lc.fits,0.0
80316008,tess2018234235059-s0002-0000000080316008-0121-s_lc.fits,0.0
80316425,tess2018234235059-s0002-0000000080316425-0121-s_lc.fits,0.0
80316911,tess2018234235059-s0002-0000000080316911-0121-s_lc.fits,0.0
80337451,tess2018234235059-s0002-0000000080337451-0121-s_lc.fits,0.012048192771084376
80337364,tess2018234235059-s0002-0000000080337364-0121-s_lc.fits,0.0
80339871,tess2018234235059-s0002-0000000080339871-0121-s_lc.fits,0.0
80340568,tess2018234235059-s0002-0000000080340568-0121-s_lc.fits,0.0
80362051,tess2018234235059-s0002-0000000080362051-0121-s_lc.fits,0.0
80363047,tess2018234235059-s0002-0000000080363047-0121-s_lc.fits,0.0
80363214,tess2018234235059-s0002-0000000080363214-0121-s_lc.fits,0.07228915662650603
80363380,tess2018234235059-s0002-0000000080363380-0121-s_lc.fits,0.0
80374316,tess2018234235059-s0002-0000000080374316-0121-s_lc.fits,0.03614457831325302
80417903,tess2018234235059-s0002-0000000080417903-0121-s_lc.fits,0.0
80418390,tess2018234235059-s0002-0000000080418390-0121-s_lc.fits,0.0
80418757,tess2018234235059-s0002-0000000080418757-0121-s_lc.fits,0.0
80427082,tess2018234235059-s0002-0000000080427082-0121-s_lc.fits,0.0
80427253,tess2018234235059-s0002-0000000080427253-0121-s_lc.fits,0.0
80427890,tess2018234235059-s0002-0000000080427890-0121-s_lc.fits,0.0
80432138,tess2018234235059-s0002-0000000080432138-0121-s_lc.fits,0.012048192771084376
80428673,tess2018234235059-s0002-0000000080428673-0121-s_lc.fits,0.0
80438267,tess2018234235059-s0002-0000000080438267-0121-s_lc.fits,0.0
80438414,tess2018234235059-s0002-0000000080438414-0121-s_lc.fits,0.0
80438733,tess2018234235059-s0002-0000000080438733-0121-s_lc.fits,0.0
80439263,tess2018234235059-s0002-0000000080439263-0121-s_lc.fits,0.0
80452398,tess2018234235059-s0002-0000000080452398-0121-s_lc.fits,0.0
80453307,tess2018234235059-s0002-0000000080453307-0121-s_lc.fits,0.0
80453215,tess2018234235059-s0002-0000000080453215-0121-s_lc.fits,0.21084337349397586
80453701,tess2018234235059-s0002-0000000080453701-0121-s_lc.fits,0.012048192771084376
80453801,tess2018234235059-s0002-0000000080453801-0121-s_lc.fits,0.0
80470539,tess2018234235059-s0002-0000000080470539-0121-s_lc.fits,0.08433734939759041
80453871,tess2018234235059-s0002-0000000080453871-0121-s_lc.fits,0.0
80473506,tess2018234235059-s0002-0000000080473506-0121-s_lc.fits,0.0
80474886,tess2018234235059-s0002-0000000080474886-0121-s_lc.fits,0.012048192771084376
80509545,tess2018234235059-s0002-0000000080509545-0121-s_lc.fits,0.0
80509709,tess2018234235059-s0002-0000000080509709-0121-s_lc.fits,0.012048192771084376
80509966,tess2018234235059-s0002-0000000080509966-0121-s_lc.fits,0.0
80510527,tess2018234235059-s0002-0000000080510527-0121-s_lc.fits,0.0
80510666,tess2018234235059-s0002-0000000080510666-0121-s_lc.fits,0.0
89434417,tess2018234235059-s0002-0000000089434417-0121-s_lc.fits,0.06024096385542166
89502706,tess2018234235059-s0002-0000000089502706-0121-s_lc.fits,0.06827309236947776
89502996,tess2018234235059-s0002-0000000089502996-0121-s_lc.fits,0.012048192771084376
89503866,tess2018234235059-s0002-0000000089503866-0121-s_lc.fits,0.0
89503625,tess2018234235059-s0002-0000000089503625-0121-s_lc.fits,0.0
89503951,tess2018234235059-s0002-0000000089503951-0121-s_lc.fits,0.0
89504541,tess2018234235059-s0002-0000000089504541-0121-s_lc.fits,0.0
89525311,tess2018234235059-s0002-0000000089525311-0121-s_lc.fits,0.0
89529411,tess2018234235059-s0002-0000000089529411-0121-s_lc.fits,0.0
89545235,tess2018234235059-s0002-0000000089545235-0121-s_lc.fits,0.0
89545268,tess2018234235059-s0002-0000000089545268-0121-s_lc.fits,0.0
89545786,tess2018234235059-s0002-0000000089545786-0121-s_lc.fits,0.0
89546411,tess2018234235059-s0002-0000000089546411-0121-s_lc.fits,0.0
89546534,tess2018234235059-s0002-0000000089546534-0121-s_lc.fits,0.012048192771084376
89546719,tess2018234235059-s0002-0000000089546719-0121-s_lc.fits,0.0
92105053,tess2018234235059-s0002-0000000092105053-0121-s_lc.fits,0.0
92105204,tess2018234235059-s0002-0000000092105204-0121-s_lc.fits,0.0
92132023,tess2018234235059-s0002-0000000092132023-0121-s_lc.fits,0.0
92138990,tess2018234235059-s0002-0000000092138990-0121-s_lc.fits,0.0
100031681,tess2018234235059-s0002-0000000100031681-0121-s_lc.fits,0.0
100067280,tess2018234235059-s0002-0000000100067280-0121-s_lc.fits,0.0
100098659,tess2018234235059-s0002-0000000100098659-0121-s_lc.fits,0.0
100102109,tess2018234235059-s0002-0000000100102109-0121-s_lc.fits,0.0
100100829,tess2018234235059-s0002-0000000100100829-0121-s_lc.fits,0.0
100102303,tess2018234235059-s0002-0000000100102303-0121-s_lc.fits,0.0
100103200,tess2018234235059-s0002-0000000100103200-0121-s_lc.fits,0.0
100103201,tess2018234235059-s0002-0000000100103201-0121-s_lc.fits,0.0
100105078,tess2018234235059-s0002-0000000100105078-0121-s_lc.fits,0.0
100106368,tess2018234235059-s0002-0000000100106368-0121-s_lc.fits,0.0
100106657,tess2018234235059-s0002-0000000100106657-0121-s_lc.fits,0.0
100107681,tess2018234235059-s0002-0000000100107681-0121-s_lc.fits,0.0
101931802,tess2018234235059-s0002-0000000101931802-0121-s_lc.fits,0.0
101931807,tess2018234235059-s0002-0000000101931807-0121-s_lc.fits,0.0
101933280,tess2018234235059-s0002-0000000101933280-0121-s_lc.fits,0.0
101932285,tess2018234235059-s0002-0000000101932285-0121-s_lc.fits,0.0060240963855421326
101933710,tess2018234235059-s0002-0000000101933710-0121-s_lc.fits,0.0
101934223,tess2018234235059-s0002-0000000101934223-0121-s_lc.fits,0.0
101944834,tess2018234235059-s0002-0000000101944834-0121-s_lc.fits,0.0
101936170,tess2018234235059-s0002-0000000101936170-0121-s_lc.fits,0.0
101947224,tess2018234235059-s0002-0000000101947224-0121-s_lc.fits,0.0
101947707,tess2018234235059-s0002-0000000101947707-0121-s_lc.fits,0.0
101948569,tess2018234235059-s0002-0000000101948569-0121-s_lc.fits,0.0
101949434,tess2018234235059-s0002-0000000101949434-0121-s_lc.fits,0.0
101962639,tess2018234235059-s0002-0000000101962639-0121-s_lc.fits,0.19277108433734935
101963429,tess2018234235059-s0002-0000000101963429-0121-s_lc.fits,0.0
101964037,tess2018234235059-s0002-0000000101964037-0121-s_lc.fits,0.0
102029357,tess2018234235059-s0002-0000000102029357-0121-s_lc.fits,0.0
101992312,tess2018234235059-s0002-0000000101992312-0121-s_lc.fits,0.0
102029652,tess2018234235059-s0002-0000000102029652-0121-s_lc.fits,0.0
102030334,tess2018234235059-s0002-0000000102030334-0121-s_lc.fits,0.0
102031489,tess2018234235059-s0002-0000000102031489-0121-s_lc.fits,0.012048192771084376
102050132,tess2018234235059-s0002-0000000102050132-0121-s_lc.fits,0.0
102050353,tess2018234235059-s0002-0000000102050353-0121-s_lc.fits,0.0
102064127,tess2018234235059-s0002-0000000102064127-0121-s_lc.fits,0.0
102069549,tess2018234235059-s0002-0000000102069549-0121-s_lc.fits,0.1807228915662651
102090493,tess2018234235059-s0002-0000000102090493-0121-s_lc.fits,0.12048192771084343
102088969,tess2018234235059-s0002-0000000102088969-0121-s_lc.fits,0.0
102090685,tess2018234235059-s0002-0000000102090685-0121-s_lc.fits,0.0
102165613,tess2018234235059-s0002-0000000102165613-0121-s_lc.fits,0.07228915662650603
102164996,tess2018234235059-s0002-0000000102164996-0121-s_lc.fits,0.0
102166158,tess2018234235059-s0002-0000000102166158-0121-s_lc.fits,0.0
111183289,tess2018234235059-s0002-0000000111183289-0121-s_lc.fits,0.0
111187501,tess2018234235059-s0002-0000000111187501-0121-s_lc.fits,0.0
111187642,tess2018234235059-s0002-0000000111187642-0121-s_lc.fits,0.0
111188079,tess2018234235059-s0002-0000000111188079-0121-s_lc.fits,0.0
111188507,tess2018234235059-s0002-0000000111188507-0121-s_lc.fits,0.0
111224376,tess2018234235059-s0002-0000000111224376-0121-s_lc.fits,0.0
111225616,tess2018234235059-s0002-0000000111225616-0121-s_lc.fits,0.012048192771084376
111752242,tess2018234235059-s0002-0000000111752242-0121-s_lc.fits,0.0
111754005,tess2018234235059-s0002-0000000111754005-0121-s_lc.fits,0.0
111754737,tess2018234235059-s0002-0000000111754737-0121-s_lc.fits,0.0
111755544,tess2018234235059-s0002-0000000111755544-0121-s_lc.fits,0.0
111755575,tess2018234235059-s0002-0000000111755575-0121-s_lc.fits,0.0
114749727,tess2018234235059-s0002-0000000114749727-0121-s_lc.fits,0.07228915662650603
114750196,tess2018234235059-s0002-0000000114750196-0121-s_lc.fits,0.0
114804653,tess2018234235059-s0002-0000000114804653-0121-s_lc.fits,0.0
114792893,tess2018234235059-s0002-0000000114792893-0121-s_lc.fits,0.15662650602409633
114807149,tess2018234235059-s0002-0000000114807149-0121-s_lc.fits,0.0
114805452,tess2018234235059-s0002-0000000114805452-0121-s_lc.fits,0.02409638554216864
114817523,tess2018234235059-s0002-0000000114817523-0121-s_lc.fits,0.0
114819742,tess2018234235059-s0002-0000000114819742-0121-s_lc.fits,0.0
114819776,tess2018234235059-s0002-0000000114819776-0121-s_lc.fits,0.03413654618473905
114819885,tess2018234235059-s0002-0000000114819885-0121-s_lc.fits,0.0
114849861,tess2018234235059-s0002-0000000114849861-0121-s_lc.fits,0.0
114819903,tess2018234235059-s0002-0000000114819903-0121-s_lc.fits,0.03614457831325302
114858888,tess2018234235059-s0002-0000000114858888-0121-s_lc.fits,0.0
114850195,tess2018234235059-s0002-0000000114850195-0121-s_lc.fits,0.02409638554216864
114859759,tess2018234235059-s0002-0000000114859759-0121-s_lc.fits,0.0
114859970,tess2018234235059-s0002-0000000114859970-0121-s_lc.fits,0.0
114875553,tess2018234235059-s0002-0000000114875553-0121-s_lc.fits,0.0
114875764,tess2018234235059-s0002-0000000114875764-0121-s_lc.fits,0.0
114876688,tess2018234235059-s0002-0000000114876688-0121-s_lc.fits,0.0
114877435,tess2018234235059-s0002-0000000114877435-0121-s_lc.fits,0.0
114913077,tess2018234235059-s0002-0000000114913077-0121-s_lc.fits,0.208835341365462
114912985,tess2018234235059-s0002-0000000114912985-0121-s_lc.fits,0.3493975903614458
114914153,tess2018234235059-s0002-0000000114914153-0121-s_lc.fits,0.02409638554216864
115443993,tess2018234235059-s0002-0000000115443993-0121-s_lc.fits,0.052208835341365445
115445315,tess2018234235059-s0002-0000000115445315-0121-s_lc.fits,0.0
115692439,tess2018234235059-s0002-0000000115692439-0121-s_lc.fits,0.0
115693302,tess2018234235059-s0002-0000000115693302-0121-s_lc.fits,0.012048192771084376
116156578,tess2018234235059-s0002-0000000116156578-0121-s_lc.fits,0.17269076305220876
116417661,tess2018234235059-s0002-0000000116417661-0121-s_lc.fits,0.532128514056225
116416515,tess2018234235059-s0002-0000000116416515-0121-s_lc.fits,0.0
116659847,tess2018234235059-s0002-0000000116659847-0121-s_lc.fits,0.0
116660583,tess2018234235059-s0002-0000000116660583-0121-s_lc.fits,0.0
116660599,tess2018234235059-s0002-0000000116660599-0121-s_lc.fits,0.0
116880298,tess2018234235059-s0002-0000000116880298-0121-s_lc.fits,0.0
116881335,tess2018234235059-s0002-0000000116881335-0121-s_lc.fits,0.0
117156422,tess2018234235059-s0002-0000000117156422-0121-s_lc.fits,0.012048192771084376
117157622,tess2018234235059-s0002-0000000117157622-0121-s_lc.fits,0.0
117395436,tess2018234235059-s0002-0000000117395436-0121-s_lc.fits,0.0
117396498,tess2018234235059-s0002-0000000117396498-0121-s_lc.fits,0.0
117546012,tess2018234235059-s0002-0000000117546012-0121-s_lc.fits,0.3373493975903614
117546248,tess2018234235059-s0002-0000000117546248-0121-s_lc.fits,0.0
117613141,tess2018234235059-s0002-0000000117613141-0121-s_lc.fits,0.0
117548498,tess2018234235059-s0002-0000000117548498-0121-s_lc.fits,0.0
117626475,tess2018234235059-s0002-0000000117626475-0121-s_lc.fits,0.012048192771084376
117642539,tess2018234235059-s0002-0000000117642539-0121-s_lc.fits,0.02409638554216864
117643471,tess2018234235059-s0002-0000000117643471-0121-s_lc.fits,0.0
117643527,tess2018234235059-s0002-0000000117643527-0121-s_lc.fits,0.0
117643622,tess2018234235059-s0002-0000000117643622-0121-s_lc.fits,0.0
117875977,tess2018234235059-s0002-0000000117875977-0121-s_lc.fits,0.02409638554216864
117874959,tess2018234235059-s0002-0000000117874959-0121-s_lc.fits,0.0
117875947,tess2018234235059-s0002-0000000117875947-0121-s_lc.fits,0.0
118114124,tess2018234235059-s0002-0000000118114124-0121-s_lc.fits,0.0
118585716,tess2018234235059-s0002-0000000118585716-0121-s_lc.fits,0.0
118327429,tess2018234235059-s0002-0000000118327429-0121-s_lc.fits,0.0
118585879,tess2018234235059-s0002-0000000118585879-0121-s_lc.fits,0.0
120414908,tess2018234235059-s0002-0000000120414908-0121-s_lc.fits,0.012048192771084376
120428359,tess2018234235059-s0002-0000000120428359-0121-s_lc.fits,0.0
120429951,tess2018234235059-s0002-0000000120429951-0121-s_lc.fits,0.0
120428981,tess2018234235059-s0002-0000000120428981-0121-s_lc.fits,0.02409638554216864
120430171,tess2018234235059-s0002-0000000120430171-0121-s_lc.fits,0.0
120461208,tess2018234235059-s0002-0000000120461208-0121-s_lc.fits,0.0
120460854,tess2018234235059-s0002-0000000120460854-0121-s_lc.fits,0.0
120462220,tess2018234235059-s0002-0000000120462220-0121-s_lc.fits,0.0
120491166,tess2018234235059-s0002-0000000120491166-0121-s_lc.fits,0.03614457831325302
120506582,tess2018234235059-s0002-0000000120506582-0121-s_lc.fits,0.0
120505952,tess2018234235059-s0002-0000000120505952-0121-s_lc.fits,0.0
120523477,tess2018234235059-s0002-0000000120523477-0121-s_lc.fits,0.0
120548806,tess2018234235059-s0002-0000000120548806-0121-s_lc.fits,0.0
120548901,tess2018234235059-s0002-0000000120548901-0121-s_lc.fits,0.0
120564850,tess2018234235059-s0002-0000000120564850-0121-s_lc.fits,0.0
120563317,tess2018234235059-s0002-0000000120563317-0121-s_lc.fits,0.0
120585579,tess2018234235059-s0002-0000000120585579-0121-s_lc.fits,0.1325301204819277
120607450,tess2018234235059-s0002-0000000120607450-0121-s_lc.fits,0.10843373493975905
120606992,tess2018234235059-s0002-0000000120606992-0121-s_lc.fits,0.012048192771084376
120608083,tess2018234235059-s0002-0000000120608083-0121-s_lc.fits,0.0
120608242,tess2018234235059-s0002-0000000120608242-0121-s_lc.fits,0.0
120609131,tess2018234235059-s0002-0000000120609131-0121-s_lc.fits,0.0
120610188,tess2018234235059-s0002-0000000120610188-0121-s_lc.fits,0.0
120609137,tess2018234235059-s0002-0000000120609137-0121-s_lc.fits,0.0
120610731,tess2018234235059-s0002-0000000120610731-0121-s_lc.fits,0.0
136886815,tess2018234235059-s0002-0000000136886815-0121-s_lc.fits,0.13654618473895574
136886285,tess2018234235059-s0002-0000000136886285-0121-s_lc.fits,0.0
137730017,tess2018234235059-s0002-0000000137730017-0121-s_lc.fits,0.0
137767436,tess2018234235059-s0002-0000000137767436-0121-s_lc.fits,0.056224899598393496
137730566,tess2018234235059-s0002-0000000137730566-0121-s_lc.fits,0.0060240963855421326
137768900,tess2018234235059-s0002-0000000137768900-0121-s_lc.fits,0.0
137773029,tess2018234235059-s0002-0000000137773029-0121-s_lc.fits,0.0
137774448,tess2018234235059-s0002-0000000137774448-0121-s_lc.fits,0.0
137773347,tess2018234235059-s0002-0000000137773347-0121-s_lc.fits,0.030120481927710885
137775214,tess2018234235059-s0002-0000000137775214-0121-s_lc.fits,0.0
137796218,tess2018234235059-s0002-0000000137796218-0121-s_lc.fits,0.0
139250483,tess2018234235059-s0002-0000000139250483-0121-s_lc.fits,0.0
138707823,tess2018234235059-s0002-0000000138707823-0121-s_lc.fits,0.0
139267123,tess2018234235059-s0002-0000000139267123-0121-s_lc.fits,0.28915662650602403
139250626,tess2018234235059-s0002-0000000139250626-0121-s_lc.fits,0.0
139285669,tess2018234235059-s0002-0000000139285669-0121-s_lc.fits,0.04417670682730934
139267741,tess2018234235059-s0002-0000000139267741-0121-s_lc.fits,0.0
139320921,tess2018234235059-s0002-0000000139320921-0121-s_lc.fits,0.012048192771084376
139327558,tess2018234235059-s0002-0000000139327558-0121-s_lc.fits,0.02409638554216864
139349673,tess2018234235059-s0002-0000000139349673-0121-s_lc.fits,0.3132530120481928
139328314,tess2018234235059-s0002-0000000139328314-0121-s_lc.fits,0.012048192771084376
139350006,tess2018234235059-s0002-0000000139350006-0121-s_lc.fits,0.12048192771084343
139364371,tess2018234235059-s0002-0000000139364371-0121-s_lc.fits,0.008032128514056103
139369436,tess2018234235059-s0002-0000000139369436-0121-s_lc.fits,0.012048192771084376
139370537,tess2018234235059-s0002-0000000139370537-0121-s_lc.fits,0.0
139371265,tess2018234235059-s0002-0000000139371265-0121-s_lc.fits,0.0
139370701,tess2018234235059-s0002-0000000139370701-0121-s_lc.fits,0.10040160642570273
139371600,tess2018234235059-s0002-0000000139371600-0121-s_lc.fits,0.0
140576174,tess2018234235059-s0002-0000000140576174-0121-s_lc.fits,0.0
140580482,tess2018234235059-s0002-0000000140580482-0121-s_lc.fits,0.03614457831325302
140576650,tess2018234235059-s0002-0000000140576650-0121-s_lc.fits,0.0
140580717,tess2018234235059-s0002-0000000140580717-0121-s_lc.fits,0.0
140598179,tess2018234235059-s0002-0000000140598179-0121-s_lc.fits,0.0
140598464,tess2018234235059-s0002-0000000140598464-0121-s_lc.fits,0.0
140599284,tess2018234235059-s0002-0000000140599284-0121-s_lc.fits,0.0
140599471,tess2018234235059-s0002-0000000140599471-0121-s_lc.fits,0.0
140608905,tess2018234235059-s0002-0000000140608905-0121-s_lc.fits,0.0
140630124,tess2018234235059-s0002-0000000140630124-0121-s_lc.fits,0.0
140632571,tess2018234235059-s0002-0000000140632571-0121-s_lc.fits,0.0
140635111,tess2018234235059-s0002-0000000140635111-0121-s_lc.fits,0.03614457831325302
140635667,tess2018234235059-s0002-0000000140635667-0121-s_lc.fits,0.012048192771084376
140659172,tess2018234235059-s0002-0000000140659172-0121-s_lc.fits,0.0
140636189,tess2018234235059-s0002-0000000140636189-0121-s_lc.fits,0.0
140659350,tess2018234235059-s0002-0000000140659350-0121-s_lc.fits,0.08032128514056236
140661289,tess2018234235059-s0002-0000000140661289-0121-s_lc.fits,0.0
140663057,tess2018234235059-s0002-0000000140663057-0121-s_lc.fits,0.0
140686839,tess2018234235059-s0002-0000000140686839-0121-s_lc.fits,0.0
140688452,tess2018234235059-s0002-0000000140688452-0121-s_lc.fits,0.0
140689204,tess2018234235059-s0002-0000000140689204-0121-s_lc.fits,0.0
140690428,tess2018234235059-s0002-0000000140690428-0121-s_lc.fits,0.0
140691843,tess2018234235059-s0002-0000000140691843-0121-s_lc.fits,0.0
140692247,tess2018234235059-s0002-0000000140692247-0121-s_lc.fits,0.0
140692280,tess2018234235059-s0002-0000000140692280-0121-s_lc.fits,0.0
140760164,tess2018234235059-s0002-0000000140760164-0121-s_lc.fits,0.0
140758595,tess2018234235059-s0002-0000000140758595-0121-s_lc.fits,0.0
140761948,tess2018234235059-s0002-0000000140761948-0121-s_lc.fits,0.0
140799035,tess2018234235059-s0002-0000000140799035-0121-s_lc.fits,0.0
140828333,tess2018234235059-s0002-0000000140828333-0121-s_lc.fits,0.0
140828663,tess2018234235059-s0002-0000000140828663-0121-s_lc.fits,0.0
140856506,tess2018234235059-s0002-0000000140856506-0121-s_lc.fits,0.0
140943323,tess2018234235059-s0002-0000000140943323-0121-s_lc.fits,0.012048192771084376
140938247,tess2018234235059-s0002-0000000140938247-0121-s_lc.fits,0.01606425702811254
140946237,tess2018234235059-s0002-0000000140946237-0121-s_lc.fits,0.0
140997242,tess2018234235059-s0002-0000000140997242-0121-s_lc.fits,0.10843373493975905
140997818,tess2018234235059-s0002-0000000140997818-0121-s_lc.fits,0.0
141025090,tess2018234235059-s0002-0000000141025090-0121-s_lc.fits,0.02409638554216864
141028164,tess2018234235059-s0002-0000000141028164-0121-s_lc.fits,0.0
141029787,tess2018234235059-s0002-0000000141029787-0121-s_lc.fits,0.0
141028198,tess2018234235059-s0002-0000000141028198-0121-s_lc.fits,0.0
141092369,tess2018234235059-s0002-0000000141092369-0121-s_lc.fits,0.032128514056224966
141093693,tess2018234235059-s0002-0000000141093693-0121-s_lc.fits,0.012048192771084376
141095359,tess2018234235059-s0002-0000000141095359-0121-s_lc.fits,0.012048192771084376
141121236,tess2018234235059-s0002-0000000141121236-0121-s_lc.fits,0.012048192771084376
141121890,tess2018234235059-s0002-0000000141121890-0121-s_lc.fits,0.012048192771084376
141151953,tess2018234235059-s0002-0000000141151953-0121-s_lc.fits,0.0
141153472,tess2018234235059-s0002-0000000141153472-0121-s_lc.fits,0.052208835341365556
141153836,tess2018234235059-s0002-0000000141153836-0121-s_lc.fits,0.012048192771084376
141154638,tess2018234235059-s0002-0000000141154638-0121-s_lc.fits,0.0
141155264,tess2018234235059-s0002-0000000141155264-0121-s_lc.fits,0.14457831325301207
141210448,tess2018234235059-s0002-0000000141210448-0121-s_lc.fits,0.0763052208835342
141186075,tess2018234235059-s0002-0000000141186075-0121-s_lc.fits,0.0
141268467,tess2018234235059-s0002-0000000141268467-0121-s_lc.fits,0.6265060240963856
141271216,tess2018234235059-s0002-0000000141271216-0121-s_lc.fits,0.0
141280255,tess2018234235059-s0002-0000000141280255-0121-s_lc.fits,0.1405622489959838
141333677,tess2018234235059-s0002-0000000141333677-0121-s_lc.fits,0.0
141335100,tess2018234235059-s0002-0000000141335100-0121-s_lc.fits,0.0
141412532,tess2018234235059-s0002-0000000141412532-0121-s_lc.fits,0.012048192771084376
141422339,tess2018234235059-s0002-0000000141422339-0121-s_lc.fits,0.0
141425349,tess2018234235059-s0002-0000000141425349-0121-s_lc.fits,0.0
141428620,tess2018234235059-s0002-0000000141428620-0121-s_lc.fits,0.0
