tic,filename,anomaly_score
65263388,tess2018234235059-s0002-0000000065263388-0121-s_lc.fits,0.0
65263718,tess2018234235059-s0002-0000000065263718-0121-s_lc.fits,0.0
65263849,tess2018234235059-s0002-0000000065263849-0121-s_lc.fits,0.012048192771084376
65264656,tess2018234235059-s0002-0000000065264656-0121-s_lc.fits,0.0
66356438,tess2018234235059-s0002-0000000066356438-0121-s_lc.fits,0.0
66357818,tess2018234235059-s0002-0000000066357818-0121-s_lc.fits,0.208835341365462
66374862,tess2018234235059-s0002-0000000066374862-0121-s_lc.fits,0.012048192771084376
66397732,tess2018234235059-s0002-0000000066397732-0121-s_lc.fits,0.14457831325301207
66397789,tess2018234235059-s0002-0000000066397789-0121-s_lc.fits,0.0
66398026,tess2018234235059-s0002-0000000066398026-0121-s_lc.fits,0.02409638554216864
66399048,tess2018234235059-s0002-0000000066399048-0121-s_lc.fits,0.0
66408953,tess2018234235059-s0002-0000000066408953-0121-s_lc.fits,0.0
66409818,tess2018234235059-s0002-0000000066409818-0121-s_lc.fits,0.0
66410435,tess2018234235059-s0002-0000000066410435-0121-s_lc.fits,0.012048192771084376
66410455,tess2018234235059-s0002-0000000066410455-0121-s_lc.fits,0.0
66410734,tess2018234235059-s0002-0000000066410734-0121-s_lc.fits,0.0
66410886,tess2018234235059-s0002-0000000066410886-0121-s_lc.fits,0.0
66419115,tess2018234235059-s0002-0000000066419115-0121-s_lc.fits,0.012048192771084376
66435575,tess2018234235059-s0002-0000000066435575-0121-s_lc.fits,0.0
66412277,tess2018234235059-s0002-0000000066412277-0121-s_lc.fits,0.0
66437284,tess2018234235059-s0002-0000000066437284-0121-s_lc.fits,0.02409638554216864
66437435,tess2018234235059-s0002-0000000066437435-0121-s_lc.fits,0.0
66437864,tess2018234235059-s0002-0000000066437864-0121-s_lc.fits,0.20481927710843373
66438568,tess2018234235059-s0002-0000000066438568-0121-s_lc.fits,0.07228915662650603
66440481,tess2018234235059-s0002-0000000066440481-0121-s_lc.fits,0.0
66440655,tess2018234235059-s0002-0000000066440655-0121-s_lc.fits,0.012048192771084376
66466397,tess2018234235059-s0002-0000000066466397-0121-s_lc.fits,0.0
66466949,tess2018234235059-s0002-0000000066466949-0121-s_lc.fits,0.0
66472206,tess2018234235059-s0002-0000000066472206-0121-s_lc.fits,0.0
66472244,tess2018234235059-s0002-0000000066472244-0121-s_lc.fits,0.0
66472557,tess2018234235059-s0002-0000000066472557-0121-s_lc.fits,0.0
66492282,tess2018234235059-s0002-0000000066492282-0121-s_lc.fits,0.06024096385542166
66493977,tess2018234235059-s0002-0000000066493977-0121-s_lc.fits,0.0
66498654,tess2018234235059-s0002-0000000066498654-0121-s_lc.fits,0.0
66499010,tess2018234235059-s0002-0000000066499010-0121-s_lc.fits,0.0
66500000,tess2018234235059-s0002-0000000066500000-0121-s_lc.fits,0.0
67558536,tess2018234235059-s0002-0000000067558536-0121-s_lc.fits,0.012048192771084376
67567387,tess2018234235059-s0002-0000000067567387-0121-s_lc.fits,0.0
69747919,tess2018234235059-s0002-0000000069747919-0121-s_lc.fits,0.0
69748255,tess2018234235059-s0002-0000000069748255-0121-s_lc.fits,0.0
69750857,tess2018234235059-s0002-0000000069750857-0121-s_lc.fits,0.0
69812190,tess2018234235059-s0002-0000000069812190-0121-s_lc.fits,0.012048192771084376
69838272,tess2018234235059-s0002-0000000069838272-0121-s_lc.fits,0.0
69815228,tess2018234235059-s0002-0000000069815228-0121-s_lc.fits,0.0
69838619,tess2018234235059-s0002-0000000069838619-0121-s_lc.fits,0.14457831325301207
69838733,tess2018234235059-s0002-0000000069838733-0121-s_lc.fits,0.0
69841130,tess2018234235059-s0002-0000000069841130-0121-s_lc.fits,0.012048192771084376
69839129,tess2018234235059-s0002-0000000069839129-0121-s_lc.fits,0.0
69855980,tess2018234235059-s0002-0000000069855980-0121-s_lc.fits,0.0
69857972,tess2018234235059-s0002-0000000069857972-0121-s_lc.fits,0.0
69888040,tess2018234235059-s0002-0000000069888040-0121-s_lc.fits,0.0
69888530,tess2018234235059-s0002-0000000069888530-0121-s_lc.fits,0.642570281124498
69889494,tess2018234235059-s0002-0000000069889494-0121-s_lc.fits,0.24096385542168663
69889554,tess2018234235059-s0002-0000000069889554-0121-s_lc.fits,0.0
69891266,tess2018234235059-s0002-0000000069891266-0121-s_lc.fits,0.0
69891379,tess2018234235059-s0002-0000000069891379-0121-s_lc.fits,0.0
69909266,tess2018234235059-s0002-0000000069909266-0121-s_lc.fits,0.0
69911593,tess2018234235059-s0002-0000000069911593-0121-s_lc.fits,0.0
69948298,tess2018234235059-s0002-0000000069948298-0121-s_lc.fits,0.0
69948536,tess2018234235059-s0002-0000000069948536-0121-s_lc.fits,0.0
70723605,tess2018234235059-s0002-0000000070723605-0121-s_lc.fits,0.0
70742065,tess2018234235059-s0002-0000000070742065-0121-s_lc.fits,0.10843373493975905
70742090,tess2018234235059-s0002-0000000070742090-0121-s_lc.fits,0.012048192771084376
70742156,tess2018234235059-s0002-0000000070742156-0121-s_lc.fits,0.11445783132530118
70742218,tess2018234235059-s0002-0000000070742218-0121-s_lc.fits,0.0
70742181,tess2018234235059-s0002-0000000070742181-0121-s_lc.fits,0.10843373493975905
70744199,tess2018234235059-s0002-0000000070744199-0121-s_lc.fits,0.5783132530120482
70744341,tess2018234235059-s0002-0000000070744341-0121-s_lc.fits,0.0
70744510,tess2018234235059-s0002-0000000070744510-0121-s_lc.fits,0.0
70744678,tess2018234235059-s0002-0000000070744678-0121-s_lc.fits,0.0
70762958,tess2018234235059-s0002-0000000070762958-0121-s_lc.fits,0.0
70763037,tess2018234235059-s0002-0000000070763037-0121-s_lc.fits,0.0
70763121,tess2018234235059-s0002-0000000070763121-0121-s_lc.fits,0.0
70763172,tess2018234235059-s0002-0000000070763172-0121-s_lc.fits,0.0
70763237,tess2018234235059-s0002-0000000070763237-0121-s_lc.fits,0.0
70763590,tess2018234235059-s0002-0000000070763590-0121-s_lc.fits,0.06827309236947776
70763333,tess2018234235059-s0002-0000000070763333-0121-s_lc.fits,0.0
70774607,tess2018234235059-s0002-0000000070774607-0121-s_lc.fits,0.0
70774972,tess2018234235059-s0002-0000000070774972-0121-s_lc.fits,0.0
70775425,tess2018234235059-s0002-0000000070775425-0121-s_lc.fits,0.0
70775391,tess2018234235059-s0002-0000000070775391-0121-s_lc.fits,0.0
70775393,tess2018234235059-s0002-0000000070775393-0121-s_lc.fits,0.0
70775500,tess2018234235059-s0002-0000000070775500-0121-s_lc.fits,0.0
70775634,tess2018234235059-s0002-0000000070775634-0121-s_lc.fits,0.0
70776480,tess2018234235059-s0002-0000000070776480-0121-s_lc.fits,0.0
70775534,tess2018234235059-s0002-0000000070775534-0121-s_lc.fits,0.07228915662650603
70776426,tess2018234235059-s0002-0000000070776426-0121-s_lc.fits,0.03614457831325302
70785900,tess2018234235059-s0002-0000000070785900-0121-s_lc.fits,0.0
70785790,tess2018234235059-s0002-0000000070785790-0121-s_lc.fits,0.0
70786346,tess2018234235059-s0002-0000000070786346-0121-s_lc.fits,0.0
70787920,tess2018234235059-s0002-0000000070787920-0121-s_lc.fits,0.02409638554216864
70787972,tess2018234235059-s0002-0000000070787972-0121-s_lc.fits,0.0
70788233,tess2018234235059-s0002-0000000070788233-0121-s_lc.fits,0.0
70788050,tess2018234235059-s0002-0000000070788050-0121-s_lc.fits,0.06024096385542166
70798635,tess2018234235059-s0002-0000000070798635-0121-s_lc.fits,0.0
70798821,tess2018234235059-s0002-0000000070798821-0121-s_lc.fits,0.012048192771084376
70818916,tess2018234235059-s0002-0000000070818916-0121-s_lc.fits,0.0
70819361,tess2018234235059-s0002-0000000070819361-0121-s_lc.fits,0.012048192771084376
70820468,tess2018234235059-s0002-0000000070820468-0121-s_lc.fits,0.0
70821319,tess2018234235059-s0002-0000000070821319-0121-s_lc.fits,0.0
70846985,tess2018234235059-s0002-0000000070846985-0121-s_lc.fits,0.0
70848089,tess2018234235059-s0002-0000000070848089-0121-s_lc.fits,0.0
70848136,tess2018234235059-s0002-0000000070848136-0121-s_lc.fits,0.0
70857840,tess2018234235059-s0002-0000000070857840-0121-s_lc.fits,0.0
70859006,tess2018234235059-s0002-0000000070859006-0121-s_lc.fits,0.33534136546184745
70859423,tess2018234235059-s0002-0000000070859423-0121-s_lc.fits,0.0
70858252,tess2018234235059-s0002-0000000070858252-0121-s_lc.fits,0.0
76924142,tess2018234235059-s0002-0000000076924142-0121-s_lc.fits,0.012048192771084376
76924313,tess2018234235059-s0002-0000000076924313-0121-s_lc.fits,0.0
76945431,tess2018234235059-s0002-0000000076945431-0121-s_lc.fits,0.0
76924785,tess2018234235059-s0002-0000000076924785-0121-s_lc.fits,0.0
76961402,tess2018234235059-s0002-0000000076961402-0121-s_lc.fits,0.0
76988177,tess2018234235059-s0002-0000000076988177-0121-s_lc.fits,0.14859437751004012
76989299,tess2018234235059-s0002-0000000076989299-0121-s_lc.fits,0.0
77005635,tess2018234235059-s0002-0000000077005635-0121-s_lc.fits,0.0
77005811,tess2018234235059-s0002-0000000077005811-0121-s_lc.fits,0.0
77021021,tess2018234235059-s0002-0000000077021021-0121-s_lc.fits,0.0
77030601,tess2018234235059-s0002-0000000077030601-0121-s_lc.fits,0.0
77021574,tess2018234235059-s0002-0000000077021574-0121-s_lc.fits,0.0
77030780,tess2018234235059-s0002-0000000077030780-0121-s_lc.fits,0.0060240963855421326
77031296,tess2018234235059-s0002-0000000077031296-0121-s_lc.fits,0.0
77031414,tess2018234235059-s0002-0000000077031414-0121-s_lc.fits,0.10843373493975905
77031456,tess2018234235059-s0002-0000000077031456-0121-s_lc.fits,0.12048192771084343
77041175,tess2018234235059-s0002-0000000077041175-0121-s_lc.fits,0.0
77044472,tess2018234235059-s0002-0000000077044472-0121-s_lc.fits,0.0
77045033,tess2018234235059-s0002-0000000077045033-0121-s_lc.fits,0.012048192771084376
77045951,tess2018234235059-s0002-0000000077045951-0121-s_lc.fits,0.0
80256612,tess2018234235059-s0002-0000000080256612-0121-s_lc.fits,0.0
77067900,tess2018234235059-s0002-0000000077067900-0121-s_lc.fits,0.0
80258781,tess2018234235059-s0002-0000000080258781-0121-s_lc.fits,0.0
80289107,tess2018234235059-s0002-0000000080289107-0121-s_lc.fits,0.0
80289178,tess2018234235059-s0002-0000000080289178-0121-s_lc.fits,0.0
80316008,tess2018234235059-s0002-0000000080316008-0121-s_lc.fits,0.0
80314555,tess2018234235059-s0002-0000000080314555-0121-s_lc.fits,0.0
80316425,tess2018234235059-s0002-0000000080316425-0121-s_lc.fits,0.0
80337364,tess2018234235059-s0002-0000000080337364-0121-s_lc.fits,0.0
80337451,tess2018234235059-s0002-0000000080337451-0121-s_lc.fits,0.012048192771084376
80337354,tess2018234235059-s0002-0000000080337354-0121-s_lc.fits,0.09236947791164651
80362051,tess2018234235059-s0002-0000000080362051-0121-s_lc.fits,0.0
80363047,tess2018234235059-s0002-0000000080363047-0121-s_lc.fits,0.0
80374316,tess2018234235059-s0002-0000000080374316-0121-s_lc.fits,0.03614457831325302
80376025,tess2018234235059-s0002-0000000080376025-0121-s_lc.fits,0.0
80376035,tess2018234235059-s0002-0000000080376035-0121-s_lc.fits,0.0
80417222,tess2018234235059-s0002-0000000080417222-0121-s_lc.fits,0.0
80417903,tess2018234235059-s0002-0000000080417903-0121-s_lc.fits,0.0
80418539,tess2018234235059-s0002-0000000080418539-0121-s_lc.fits,0.0
80418757,tess2018234235059-s0002-0000000080418757-0121-s_lc.fits,0.0
80419222,tess2018234235059-s0002-0000000080419222-0121-s_lc.fits,0.012048192771084376
80419503,tess2018234235059-s0002-0000000080419503-0121-s_lc.fits,0.0
80420437,tess2018234235059-s0002-0000000080420437-0121-s_lc.fits,0.28915662650602414
80427253,tess2018234235059-s0002-0000000080427253-0121-s_lc.fits,0.0
80427890,tess2018234235059-s0002-0000000080427890-0121-s_lc.fits,0.0
80427831,tess2018234235059-s0002-0000000080427831-0121-s_lc.fits,0.0
80429067,tess2018234235059-s0002-0000000080429067-0121-s_lc.fits,0.3694779116465864
80429384,tess2018234235059-s0002-0000000080429384-0121-s_lc.fits,0.0
80430430,tess2018234235059-s0002-0000000080430430-0121-s_lc.fits,0.0
80432068,tess2018234235059-s0002-0000000080432068-0121-s_lc.fits,0.0
80432106,tess2018234235059-s0002-0000000080432106-0121-s_lc.fits,0.0
80438414,tess2018234235059-s0002-0000000080438414-0121-s_lc.fits,0.0
80453215,tess2018234235059-s0002-0000000080453215-0121-s_lc.fits,0.21084337349397586
80453470,tess2018234235059-s0002-0000000080453470-0121-s_lc.fits,0.0
80453801,tess2018234235059-s0002-0000000080453801-0121-s_lc.fits,0.0
80473506,tess2018234235059-s0002-0000000080473506-0121-s_lc.fits,0.0
80473794,tess2018234235059-s0002-0000000080473794-0121-s_lc.fits,0.012048192771084376
80509614,tess2018234235059-s0002-0000000080509614-0121-s_lc.fits,0.0
89501465,tess2018234235059-s0002-0000000089501465-0121-s_lc.fits,0.0
89500524,tess2018234235059-s0002-0000000089500524-0121-s_lc.fits,0.0
89502996,tess2018234235059-s0002-0000000089502996-0121-s_lc.fits,0.012048192771084376
89503866,tess2018234235059-s0002-0000000089503866-0121-s_lc.fits,0.0
89526173,tess2018234235059-s0002-0000000089526173-0121-s_lc.fits,0.0
89526841,tess2018234235059-s0002-0000000089526841-0121-s_lc.fits,0.048192771084337394
89527923,tess2018234235059-s0002-0000000089527923-0121-s_lc.fits,0.0
89529075,tess2018234235059-s0002-0000000089529075-0121-s_lc.fits,0.0
89529092,tess2018234235059-s0002-0000000089529092-0121-s_lc.fits,0.008032128514056325
89529774,tess2018234235059-s0002-0000000089529774-0121-s_lc.fits,0.0
89529498,tess2018234235059-s0002-0000000089529498-0121-s_lc.fits,0.0
89542580,tess2018234235059-s0002-0000000089542580-0121-s_lc.fits,0.0
89543393,tess2018234235059-s0002-0000000089543393-0121-s_lc.fits,0.1586345381526103
89545235,tess2018234235059-s0002-0000000089545235-0121-s_lc.fits,0.0
89545255,tess2018234235059-s0002-0000000089545255-0121-s_lc.fits,0.2650602409638554
89546611,tess2018234235059-s0002-0000000089546611-0121-s_lc.fits,0.0
89546719,tess2018234235059-s0002-0000000089546719-0121-s_lc.fits,0.0
89546779,tess2018234235059-s0002-0000000089546779-0121-s_lc.fits,0.02409638554216864
89564253,tess2018234235059-s0002-0000000089564253-0121-s_lc.fits,0.14457831325301185
92105053,tess2018234235059-s0002-0000000092105053-0121-s_lc.fits,0.0
92135381,tess2018234235059-s0002-0000000092135381-0121-s_lc.fits,0.0
92138131,tess2018234235059-s0002-0000000092138131-0121-s_lc.fits,0.0
92137974,tess2018234235059-s0002-0000000092137974-0121-s_lc.fits,0.032128514056224966
92139117,tess2018234235059-s0002-0000000092139117-0121-s_lc.fits,0.10843373493975905
100015300,tess2018234235059-s0002-0000000100015300-0121-s_lc.fits,0.0
100029948,tess2018234235059-s0002-0000000100029948-0121-s_lc.fits,0.5240963855421688
100030126,tess2018234235059-s0002-0000000100030126-0121-s_lc.fits,0.0
100031681,tess2018234235059-s0002-0000000100031681-0121-s_lc.fits,0.0
100065647,tess2018234235059-s0002-0000000100065647-0121-s_lc.fits,0.0
100098659,tess2018234235059-s0002-0000000100098659-0121-s_lc.fits,0.0
100102268,tess2018234235059-s0002-0000000100102268-0121-s_lc.fits,0.0
100100909,tess2018234235059-s0002-0000000100100909-0121-s_lc.fits,0.02409638554216864
100102303,tess2018234235059-s0002-0000000100102303-0121-s_lc.fits,0.0
100103816,tess2018234235059-s0002-0000000100103816-0121-s_lc.fits,0.008032128514056325
100102390,tess2018234235059-s0002-0000000100102390-0121-s_lc.fits,0.12449799196787148
100105078,tess2018234235059-s0002-0000000100105078-0121-s_lc.fits,0.0
100106368,tess2018234235059-s0002-0000000100106368-0121-s_lc.fits,0.0
100106657,tess2018234235059-s0002-0000000100106657-0121-s_lc.fits,0.0
100123131,tess2018234235059-s0002-0000000100123131-0121-s_lc.fits,0.0
100124524,tess2018234235059-s0002-0000000100124524-0121-s_lc.fits,0.0
101932215,tess2018234235059-s0002-0000000101932215-0121-s_lc.fits,0.0
101933710,tess2018234235059-s0002-0000000101933710-0121-s_lc.fits,0.0
101934858,tess2018234235059-s0002-0000000101934858-0121-s_lc.fits,0.02409638554216864
101944811,tess2018234235059-s0002-0000000101944811-0121-s_lc.fits,0.012048192771084376
101944834,tess2018234235059-s0002-0000000101944834-0121-s_lc.fits,0.0
101948569,tess2018234235059-s0002-0000000101948569-0121-s_lc.fits,0.0
101949364,tess2018234235059-s0002-0000000101949364-0121-s_lc.fits,0.0
101949434,tess2018234235059-s0002-0000000101949434-0121-s_lc.fits,0.0
101962962,tess2018234235059-s0002-0000000101962962-0121-s_lc.fits,0.02409638554216864
101963429,tess2018234235059-s0002-0000000101963429-0121-s_lc.fits,0.0
101963736,tess2018234235059-s0002-0000000101963736-0121-s_lc.fits,0.012048192771084376
101963752,tess2018234235059-s0002-0000000101963752-0121-s_lc.fits,0.14859437751004023
101992165,tess2018234235059-s0002-0000000101992165-0121-s_lc.fits,0.0
102028601,tess2018234235059-s0002-0000000102028601-0121-s_lc.fits,0.0
101992312,tess2018234235059-s0002-0000000101992312-0121-s_lc.fits,0.0
101992861,tess2018234235059-s0002-0000000101992861-0121-s_lc.fits,0.0
102029652,tess2018234235059-s0002-0000000102029652-0121-s_lc.fits,0.0
102030114,tess2018234235059-s0002-0000000102030114-0121-s_lc.fits,0.06024096385542166
102031620,tess2018234235059-s0002-0000000102031620-0121-s_lc.fits,0.0
102034461,tess2018234235059-s0002-0000000102034461-0121-s_lc.fits,0.0
102050449,tess2018234235059-s0002-0000000102050449-0121-s_lc.fits,0.0
102069705,tess2018234235059-s0002-0000000102069705-0121-s_lc.fits,0.0
102063038,tess2018234235059-s0002-0000000102063038-0121-s_lc.fits,0.0
102071272,tess2018234235059-s0002-0000000102071272-0121-s_lc.fits,0.0
102086985,tess2018234235059-s0002-0000000102086985-0121-s_lc.fits,0.0
102088969,tess2018234235059-s0002-0000000102088969-0121-s_lc.fits,0.0
102087819,tess2018234235059-s0002-0000000102087819-0121-s_lc.fits,0.0
102090493,tess2018234235059-s0002-0000000102090493-0121-s_lc.fits,0.12048192771084343
102090685,tess2018234235059-s0002-0000000102090685-0121-s_lc.fits,0.0
111183289,tess2018234235059-s0002-0000000111183289-0121-s_lc.fits,0.0
111223657,tess2018234235059-s0002-0000000111223657-0121-s_lc.fits,0.0
111188507,tess2018234235059-s0002-0000000111188507-0121-s_lc.fits,0.0
111223730,tess2018234235059-s0002-0000000111223730-0121-s_lc.fits,0.0
111224125,tess2018234235059-s0002-0000000111224125-0121-s_lc.fits,0.0
111225616,tess2018234235059-s0002-0000000111225616-0121-s_lc.fits,0.012048192771084376
111750181,tess2018234235059-s0002-0000000111750181-0121-s_lc.fits,0.0
111752106,tess2018234235059-s0002-0000000111752106-0121-s_lc.fits,0.08433734939759041
111755575,tess2018234235059-s0002-0000000111755575-0121-s_lc.fits,0.0
111752253,tess2018234235059-s0002-0000000111752253-0121-s_lc.fits,0.0
111752399,tess2018234235059-s0002-0000000111752399-0121-s_lc.fits,0.0
111756520,tess2018234235059-s0002-0000000111756520-0121-s_lc.fits,0.0
114750450,tess2018234235059-s0002-0000000114750450-0121-s_lc.fits,0.0
114749727,tess2018234235059-s0002-0000000114749727-0121-s_lc.fits,0.07228915662650603
114792893,tess2018234235059-s0002-0000000114792893-0121-s_lc.fits,0.15662650602409633
114794572,tess2018234235059-s0002-0000000114794572-0121-s_lc.fits,0.048192771084337394
114794905,tess2018234235059-s0002-0000000114794905-0121-s_lc.fits,0.012048192771084376
114810401,tess2018234235059-s0002-0000000114810401-0121-s_lc.fits,0.0
114804653,tess2018234235059-s0002-0000000114804653-0121-s_lc.fits,0.0
114810394,tess2018234235059-s0002-0000000114810394-0121-s_lc.fits,0.02409638554216864
114817328,tess2018234235059-s0002-0000000114817328-0121-s_lc.fits,0.0
114819301,tess2018234235059-s0002-0000000114819301-0121-s_lc.fits,0.3855421686746987
114817523,tess2018234235059-s0002-0000000114817523-0121-s_lc.fits,0.0
114819439,tess2018234235059-s0002-0000000114819439-0121-s_lc.fits,0.0
114851071,tess2018234235059-s0002-0000000114851071-0121-s_lc.fits,0.0
114819858,tess2018234235059-s0002-0000000114819858-0121-s_lc.fits,0.008032128514056103
114849861,tess2018234235059-s0002-0000000114849861-0121-s_lc.fits,0.0
114850195,tess2018234235059-s0002-0000000114850195-0121-s_lc.fits,0.02409638554216864
114859570,tess2018234235059-s0002-0000000114859570-0121-s_lc.fits,0.02409638554216864
114858888,tess2018234235059-s0002-0000000114858888-0121-s_lc.fits,0.0
114858879,tess2018234235059-s0002-0000000114858879-0121-s_lc.fits,0.0
114875526,tess2018234235059-s0002-0000000114875526-0121-s_lc.fits,0.07228915662650603
115240960,tess2018234235059-s0002-0000000115240960-0121-s_lc.fits,0.02409638554216864
114876153,tess2018234235059-s0002-0000000114876153-0121-s_lc.fits,0.17469879518072284
115240986,tess2018234235059-s0002-0000000115240986-0121-s_lc.fits,0.0
115241077,tess2018234235059-s0002-0000000115241077-0121-s_lc.fits,0.012048192771084376
115241099,tess2018234235059-s0002-0000000115241099-0121-s_lc.fits,0.0
115242137,tess2018234235059-s0002-0000000115242137-0121-s_lc.fits,0.0
115242169,tess2018234235059-s0002-0000000115242169-0121-s_lc.fits,0.0
115242296,tess2018234235059-s0002-0000000115242296-0121-s_lc.fits,0.0
115443952,tess2018234235059-s0002-0000000115443952-0121-s_lc.fits,0.06425702811244971
115445315,tess2018234235059-s0002-0000000115445315-0121-s_lc.fits,0.0
115692339,tess2018234235059-s0002-0000000115692339-0121-s_lc.fits,0.0
115692512,tess2018234235059-s0002-0000000115692512-0121-s_lc.fits,0.012048192771084376
115692547,tess2018234235059-s0002-0000000115692547-0121-s_lc.fits,0.0
115693302,tess2018234235059-s0002-0000000115693302-0121-s_lc.fits,0.012048192771084376
115692561,tess2018234235059-s0002-0000000115692561-0121-s_lc.fits,0.0
115693477,tess2018234235059-s0002-0000000115693477-0121-s_lc.fits,0.02008032128514048
115943849,tess2018234235059-s0002-0000000115943849-0121-s_lc.fits,0.0
116157521,tess2018234235059-s0002-0000000116157521-0121-s_lc.fits,0.0
116157537,tess2018234235059-s0002-0000000116157537-0121-s_lc.fits,0.20481927710843373
116416387,tess2018234235059-s0002-0000000116416387-0121-s_lc.fits,0.0
116417661,tess2018234235059-s0002-0000000116417661-0121-s_lc.fits,0.532128514056225
116658384,tess2018234235059-s0002-0000000116658384-0121-s_lc.fits,0.0
116881281,tess2018234235059-s0002-0000000116881281-0121-s_lc.fits,0.0
116880225,tess2018234235059-s0002-0000000116880225-0121-s_lc.fits,0.0
117157639,tess2018234235059-s0002-0000000117157639-0121-s_lc.fits,0.02409638554216864
116881445,tess2018234235059-s0002-0000000116881445-0121-s_lc.fits,0.0
117395276,tess2018234235059-s0002-0000000117395276-0121-s_lc.fits,0.0
117546826,tess2018234235059-s0002-0000000117546826-0121-s_lc.fits,0.21887550200803196
117548062,tess2018234235059-s0002-0000000117548062-0121-s_lc.fits,0.0
117547627,tess2018234235059-s0002-0000000117547627-0121-s_lc.fits,0.0
117549546,tess2018234235059-s0002-0000000117549546-0121-s_lc.fits,0.09236947791164651
117548358,tess2018234235059-s0002-0000000117548358-0121-s_lc.fits,0.0
117643471,tess2018234235059-s0002-0000000117643471-0121-s_lc.fits,0.0
117611105,tess2018234235059-s0002-0000000117611105-0121-s_lc.fits,0.0
117642539,tess2018234235059-s0002-0000000117642539-0121-s_lc.fits,0.02409638554216864
117643527,tess2018234235059-s0002-0000000117643527-0121-s_lc.fits,0.0
117643622,tess2018234235059-s0002-0000000117643622-0121-s_lc.fits,0.0
118114352,tess2018234235059-s0002-0000000118114352-0121-s_lc.fits,0.0
117875969,tess2018234235059-s0002-0000000117875969-0121-s_lc.fits,0.0
118327429,tess2018234235059-s0002-0000000118327429-0121-s_lc.fits,0.0
118327563,tess2018234235059-s0002-0000000118327563-0121-s_lc.fits,0.10843373493975905
118327447,tess2018234235059-s0002-0000000118327447-0121-s_lc.fits,0.0
118586806,tess2018234235059-s0002-0000000118586806-0121-s_lc.fits,0.0
118327511,tess2018234235059-s0002-0000000118327511-0121-s_lc.fits,0.0
120430207,tess2018234235059-s0002-0000000120430207-0121-s_lc.fits,0.012048192771084376
120458830,tess2018234235059-s0002-0000000120458830-0121-s_lc.fits,0.012048192771084376
120429898,tess2018234235059-s0002-0000000120429898-0121-s_lc.fits,0.0
120460937,tess2018234235059-s0002-0000000120460937-0121-s_lc.fits,0.0
120461526,tess2018234235059-s0002-0000000120461526-0121-s_lc.fits,0.0
120505367,tess2018234235059-s0002-0000000120505367-0121-s_lc.fits,0.0
120488121,tess2018234235059-s0002-0000000120488121-0121-s_lc.fits,0.0
120505709,tess2018234235059-s0002-0000000120505709-0121-s_lc.fits,0.012048192771084376
120522722,tess2018234235059-s0002-0000000120522722-0121-s_lc.fits,0.0
120506718,tess2018234235059-s0002-0000000120506718-0121-s_lc.fits,0.0
120506582,tess2018234235059-s0002-0000000120506582-0121-s_lc.fits,0.0
120523140,tess2018234235059-s0002-0000000120523140-0121-s_lc.fits,0.012048192771084376
120563501,tess2018234235059-s0002-0000000120563501-0121-s_lc.fits,0.0
120565677,tess2018234235059-s0002-0000000120565677-0121-s_lc.fits,0.0
120563317,tess2018234235059-s0002-0000000120563317-0121-s_lc.fits,0.0
120581419,tess2018234235059-s0002-0000000120581419-0121-s_lc.fits,0.0
120586963,tess2018234235059-s0002-0000000120586963-0121-s_lc.fits,0.0
120606886,tess2018234235059-s0002-0000000120606886-0121-s_lc.fits,0.0
120607386,tess2018234235059-s0002-0000000120607386-0121-s_lc.fits,0.1506024096385542
120608083,tess2018234235059-s0002-0000000120608083-0121-s_lc.fits,0.0
120610456,tess2018234235059-s0002-0000000120610456-0121-s_lc.fits,0.0
120608824,tess2018234235059-s0002-0000000120608824-0121-s_lc.fits,0.0
120610731,tess2018234235059-s0002-0000000120610731-0121-s_lc.fits,0.0
137731411,tess2018234235059-s0002-0000000137731411-0121-s_lc.fits,0.0
137768619,tess2018234235059-s0002-0000000137768619-0121-s_lc.fits,0.0
137767436,tess2018234235059-s0002-0000000137767436-0121-s_lc.fits,0.056224899598393496
137769260,tess2018234235059-s0002-0000000137769260-0121-s_lc.fits,0.032128514056224744
137772485,tess2018234235059-s0002-0000000137772485-0121-s_lc.fits,0.0
137773029,tess2018234235059-s0002-0000000137773029-0121-s_lc.fits,0.0
137775214,tess2018234235059-s0002-0000000137775214-0121-s_lc.fits,0.0
137773084,tess2018234235059-s0002-0000000137773084-0121-s_lc.fits,0.03614457831325302
137797726,tess2018234235059-s0002-0000000137797726-0121-s_lc.fits,0.0
137798264,tess2018234235059-s0002-0000000137798264-0121-s_lc.fits,0.0
137798423,tess2018234235059-s0002-0000000137798423-0121-s_lc.fits,0.0
137798598,tess2018234235059-s0002-0000000137798598-0121-s_lc.fits,0.0
138707225,tess2018234235059-s0002-0000000138707225-0121-s_lc.fits,0.0
139250909,tess2018234235059-s0002-0000000139250909-0121-s_lc.fits,0.07228915662650603
139265723,tess2018234235059-s0002-0000000139265723-0121-s_lc.fits,0.012048192771084376
139283644,tess2018234235059-s0002-0000000139283644-0121-s_lc.fits,0.09839357429718865
139300891,tess2018234235059-s0002-0000000139300891-0121-s_lc.fits,0.01807228915662651
139326204,tess2018234235059-s0002-0000000139326204-0121-s_lc.fits,0.0
139328314,tess2018234235059-s0002-0000000139328314-0121-s_lc.fits,0.012048192771084376
139348952,tess2018234235059-s0002-0000000139348952-0121-s_lc.fits,0.02409638554216864
139348977,tess2018234235059-s0002-0000000139348977-0121-s_lc.fits,0.0
