tic,filename,anomaly_score
55659311,tess2018234235059-s0002-0000000055659311-0121-s_lc.fits,0.8192771084337349
55663484,tess2018234235059-s0002-0000000055663484-0121-s_lc.fits,0.0
55663720,tess2018234235059-s0002-0000000055663720-0121-s_lc.fits,0.0
55664730,tess2018234235059-s0002-0000000055664730-0121-s_lc.fits,0.0
55744694,tess2018234235059-s0002-0000000055744694-0121-s_lc.fits,0.0
55745413,tess2018234235059-s0002-0000000055745413-0121-s_lc.fits,0.0
55745232,tess2018234235059-s0002-0000000055745232-0121-s_lc.fits,0.0
55745883,tess2018234235059-s0002-0000000055745883-0121-s_lc.fits,0.0
55780793,tess2018234235059-s0002-0000000055780793-0121-s_lc.fits,0.0
55761028,tess2018234235059-s0002-0000000055761028-0121-s_lc.fits,0.0
55780996,tess2018234235059-s0002-0000000055780996-0121-s_lc.fits,0.012048192771084376
55781680,tess2018234235059-s0002-0000000055781680-0121-s_lc.fits,0.0
62439867,tess2018234235059-s0002-0000000062439867-0121-s_lc.fits,0.012048192771084376
63695028,tess2018234235059-s0002-0000000063695028-0121-s_lc.fits,0.0
62440434,tess2018234235059-s0002-0000000062440434-0121-s_lc.fits,0.0
63695346,tess2018234235059-s0002-0000000063695346-0121-s_lc.fits,0.0
63695926,tess2018234235059-s0002-0000000063695926-0121-s_lc.fits,0.012048192771084376
63695388,tess2018234235059-s0002-0000000063695388-0121-s_lc.fits,0.012048192771084376
63697556,tess2018234235059-s0002-0000000063697556-0121-s_lc.fits,0.0
63698146,tess2018234235059-s0002-0000000063698146-0121-s_lc.fits,0.03614457831325302
65258512,tess2018234235059-s0002-0000000065258512-0121-s_lc.fits,0.3132530120481928
63698669,tess2018234235059-s0002-0000000063698669-0121-s_lc.fits,0.0
65259693,tess2018234235059-s0002-0000000065259693-0121-s_lc.fits,0.0
65259534,tess2018234235059-s0002-0000000065259534-0121-s_lc.fits,0.0
65261022,tess2018234235059-s0002-0000000065261022-0121-s_lc.fits,0.0
65261496,tess2018234235059-s0002-0000000065261496-0121-s_lc.fits,0.0
65261509,tess2018234235059-s0002-0000000065261509-0121-s_lc.fits,0.0
65261622,tess2018234235059-s0002-0000000065261622-0121-s_lc.fits,0.0
65261852,tess2018234235059-s0002-0000000065261852-0121-s_lc.fits,0.0
65263130,tess2018234235059-s0002-0000000065263130-0121-s_lc.fits,0.0
65263849,tess2018234235059-s0002-0000000065263849-0121-s_lc.fits,0.012048192771084376
65263746,tess2018234235059-s0002-0000000065263746-0121-s_lc.fits,0.0
65289342,tess2018234235059-s0002-0000000065289342-0121-s_lc.fits,0.0
66356318,tess2018234235059-s0002-0000000066356318-0121-s_lc.fits,0.008032128514056103
65264742,tess2018234235059-s0002-0000000065264742-0121-s_lc.fits,0.0
65289375,tess2018234235059-s0002-0000000065289375-0121-s_lc.fits,0.0
66356538,tess2018234235059-s0002-0000000066356538-0121-s_lc.fits,0.0
66358480,tess2018234235059-s0002-0000000066358480-0121-s_lc.fits,0.0
66397443,tess2018234235059-s0002-0000000066397443-0121-s_lc.fits,0.0
66398768,tess2018234235059-s0002-0000000066398768-0121-s_lc.fits,0.0
66408953,tess2018234235059-s0002-0000000066408953-0121-s_lc.fits,0.0
66410455,tess2018234235059-s0002-0000000066410455-0121-s_lc.fits,0.0
66410290,tess2018234235059-s0002-0000000066410290-0121-s_lc.fits,0.0
66409790,tess2018234235059-s0002-0000000066409790-0121-s_lc.fits,0.0
66410886,tess2018234235059-s0002-0000000066410886-0121-s_lc.fits,0.0
66418702,tess2018234235059-s0002-0000000066418702-0121-s_lc.fits,0.0
66412045,tess2018234235059-s0002-0000000066412045-0121-s_lc.fits,0.0
66434034,tess2018234235059-s0002-0000000066434034-0121-s_lc.fits,0.012048192771084376
66437973,tess2018234235059-s0002-0000000066437973-0121-s_lc.fits,0.0
66434180,tess2018234235059-s0002-0000000066434180-0121-s_lc.fits,0.0
66439145,tess2018234235059-s0002-0000000066439145-0121-s_lc.fits,0.0
66440481,tess2018234235059-s0002-0000000066440481-0121-s_lc.fits,0.0
66472244,tess2018234235059-s0002-0000000066472244-0121-s_lc.fits,0.0
66467955,tess2018234235059-s0002-0000000066467955-0121-s_lc.fits,0.02409638554216864
66472671,tess2018234235059-s0002-0000000066472671-0121-s_lc.fits,0.0
66493977,tess2018234235059-s0002-0000000066493977-0121-s_lc.fits,0.0
66499010,tess2018234235059-s0002-0000000066499010-0121-s_lc.fits,0.0
66497441,tess2018234235059-s0002-0000000066497441-0121-s_lc.fits,0.16064257028112439
66500131,tess2018234235059-s0002-0000000066500131-0121-s_lc.fits,0.0
66500790,tess2018234235059-s0002-0000000066500790-0121-s_lc.fits,0.0
66533629,tess2018234235059-s0002-0000000066533629-0121-s_lc.fits,0.012048192771084376
69744625,tess2018234235059-s0002-0000000069744625-0121-s_lc.fits,0.0
66533761,tess2018234235059-s0002-0000000066533761-0121-s_lc.fits,0.0
67558375,tess2018234235059-s0002-0000000067558375-0121-s_lc.fits,0.0
69744815,tess2018234235059-s0002-0000000069744815-0121-s_lc.fits,0.0
69748252,tess2018234235059-s0002-0000000069748252-0121-s_lc.fits,0.012048192771084376
69750857,tess2018234235059-s0002-0000000069750857-0121-s_lc.fits,0.0
69766999,tess2018234235059-s0002-0000000069766999-0121-s_lc.fits,0.12851405622489964
69814390,tess2018234235059-s0002-0000000069814390-0121-s_lc.fits,0.0
69814849,tess2018234235059-s0002-0000000069814849-0121-s_lc.fits,0.004016064257028051
69814589,tess2018234235059-s0002-0000000069814589-0121-s_lc.fits,0.0
69815129,tess2018234235059-s0002-0000000069815129-0121-s_lc.fits,0.0
69838733,tess2018234235059-s0002-0000000069838733-0121-s_lc.fits,0.0
69817787,tess2018234235059-s0002-0000000069817787-0121-s_lc.fits,0.0
69818208,tess2018234235059-s0002-0000000069818208-0121-s_lc.fits,0.0
69839664,tess2018234235059-s0002-0000000069839664-0121-s_lc.fits,0.0
69840473,tess2018234235059-s0002-0000000069840473-0121-s_lc.fits,0.3132530120481928
69855536,tess2018234235059-s0002-0000000069855536-0121-s_lc.fits,0.0
69855259,tess2018234235059-s0002-0000000069855259-0121-s_lc.fits,0.0
69855980,tess2018234235059-s0002-0000000069855980-0121-s_lc.fits,0.0
69890113,tess2018234235059-s0002-0000000069890113-0121-s_lc.fits,0.0
69889554,tess2018234235059-s0002-0000000069889554-0121-s_lc.fits,0.0
69925250,tess2018234235059-s0002-0000000069925250-0121-s_lc.fits,0.0
69925469,tess2018234235059-s0002-0000000069925469-0121-s_lc.fits,0.0
69926852,tess2018234235059-s0002-0000000069926852-0121-s_lc.fits,0.0
69948781,tess2018234235059-s0002-0000000069948781-0121-s_lc.fits,0.012048192771084376
70742156,tess2018234235059-s0002-0000000070742156-0121-s_lc.fits,0.11445783132530118
70742181,tess2018234235059-s0002-0000000070742181-0121-s_lc.fits,0.10843373493975905
70761819,tess2018234235059-s0002-0000000070761819-0121-s_lc.fits,0.0
70762776,tess2018234235059-s0002-0000000070762776-0121-s_lc.fits,0.0
70762901,tess2018234235059-s0002-0000000070762901-0121-s_lc.fits,0.0
70763002,tess2018234235059-s0002-0000000070763002-0121-s_lc.fits,0.0
70763010,tess2018234235059-s0002-0000000070763010-0121-s_lc.fits,0.13253012048192803
70763031,tess2018234235059-s0002-0000000070763031-0121-s_lc.fits,0.0
70763042,tess2018234235059-s0002-0000000070763042-0121-s_lc.fits,0.0
70763237,tess2018234235059-s0002-0000000070763237-0121-s_lc.fits,0.0
70774607,tess2018234235059-s0002-0000000070774607-0121-s_lc.fits,0.0
70775154,tess2018234235059-s0002-0000000070775154-0121-s_lc.fits,0.0
70775324,tess2018234235059-s0002-0000000070775324-0121-s_lc.fits,0.0662650602409639
70775504,tess2018234235059-s0002-0000000070775504-0121-s_lc.fits,0.0
70775500,tess2018234235059-s0002-0000000070775500-0121-s_lc.fits,0.0
70775546,tess2018234235059-s0002-0000000070775546-0121-s_lc.fits,0.0
70775587,tess2018234235059-s0002-0000000070775587-0121-s_lc.fits,0.0
70775919,tess2018234235059-s0002-0000000070775919-0121-s_lc.fits,0.0
70777408,tess2018234235059-s0002-0000000070777408-0121-s_lc.fits,0.0
70785790,tess2018234235059-s0002-0000000070785790-0121-s_lc.fits,0.0
70787087,tess2018234235059-s0002-0000000070787087-0121-s_lc.fits,0.0
70787919,tess2018234235059-s0002-0000000070787919-0121-s_lc.fits,0.0
70788089,tess2018234235059-s0002-0000000070788089-0121-s_lc.fits,0.0
70787927,tess2018234235059-s0002-0000000070787927-0121-s_lc.fits,0.0
70797886,tess2018234235059-s0002-0000000070797886-0121-s_lc.fits,0.05622489959839361
70798719,tess2018234235059-s0002-0000000070798719-0121-s_lc.fits,0.0
70798821,tess2018234235059-s0002-0000000070798821-0121-s_lc.fits,0.012048192771084376
70819037,tess2018234235059-s0002-0000000070819037-0121-s_lc.fits,0.0
70820468,tess2018234235059-s0002-0000000070820468-0121-s_lc.fits,0.0
70846589,tess2018234235059-s0002-0000000070846589-0121-s_lc.fits,0.0
70856878,tess2018234235059-s0002-0000000070856878-0121-s_lc.fits,0.004016064257028273
70858077,tess2018234235059-s0002-0000000070858077-0121-s_lc.fits,0.0
70858252,tess2018234235059-s0002-0000000070858252-0121-s_lc.fits,0.0
70859423,tess2018234235059-s0002-0000000070859423-0121-s_lc.fits,0.0
76923457,tess2018234235059-s0002-0000000076923457-0121-s_lc.fits,0.0
76924313,tess2018234235059-s0002-0000000076924313-0121-s_lc.fits,0.0
76924989,tess2018234235059-s0002-0000000076924989-0121-s_lc.fits,0.02409638554216864
76945808,tess2018234235059-s0002-0000000076945808-0121-s_lc.fits,0.0
76946382,tess2018234235059-s0002-0000000076946382-0121-s_lc.fits,0.14457831325301207
76960940,tess2018234235059-s0002-0000000076960940-0121-s_lc.fits,0.0
76960978,tess2018234235059-s0002-0000000076960978-0121-s_lc.fits,0.0
76989299,tess2018234235059-s0002-0000000076989299-0121-s_lc.fits,0.0
76961731,tess2018234235059-s0002-0000000076961731-0121-s_lc.fits,0.0
76961402,tess2018234235059-s0002-0000000076961402-0121-s_lc.fits,0.0
76989773,tess2018234235059-s0002-0000000076989773-0121-s_lc.fits,0.23293172690763053
77004269,tess2018234235059-s0002-0000000077004269-0121-s_lc.fits,0.0
77005635,tess2018234235059-s0002-0000000077005635-0121-s_lc.fits,0.0
77021021,tess2018234235059-s0002-0000000077021021-0121-s_lc.fits,0.0
77021574,tess2018234235059-s0002-0000000077021574-0121-s_lc.fits,0.0
77021952,tess2018234235059-s0002-0000000077021952-0121-s_lc.fits,0.0
77030780,tess2018234235059-s0002-0000000077030780-0121-s_lc.fits,0.0060240963855421326
77031414,tess2018234235059-s0002-0000000077031414-0121-s_lc.fits,0.10843373493975905
77031456,tess2018234235059-s0002-0000000077031456-0121-s_lc.fits,0.12048192771084343
77044681,tess2018234235059-s0002-0000000077044681-0121-s_lc.fits,0.0
77044422,tess2018234235059-s0002-0000000077044422-0121-s_lc.fits,0.0
77045825,tess2018234235059-s0002-0000000077045825-0121-s_lc.fits,0.048192771084337394
80256357,tess2018234235059-s0002-0000000080256357-0121-s_lc.fits,0.048192771084337394
80260513,tess2018234235059-s0002-0000000080260513-0121-s_lc.fits,0.0
80256612,tess2018234235059-s0002-0000000080256612-0121-s_lc.fits,0.0
80313718,tess2018234235059-s0002-0000000080313718-0121-s_lc.fits,0.0
80314959,tess2018234235059-s0002-0000000080314959-0121-s_lc.fits,0.0
80316418,tess2018234235059-s0002-0000000080316418-0121-s_lc.fits,0.03614457831325302
80316425,tess2018234235059-s0002-0000000080316425-0121-s_lc.fits,0.0
80339871,tess2018234235059-s0002-0000000080339871-0121-s_lc.fits,0.0
80340869,tess2018234235059-s0002-0000000080340869-0121-s_lc.fits,0.0
80342205,tess2018234235059-s0002-0000000080342205-0121-s_lc.fits,0.0
80374316,tess2018234235059-s0002-0000000080374316-0121-s_lc.fits,0.03614457831325302
80417221,tess2018234235059-s0002-0000000080417221-0121-s_lc.fits,0.0
80417222,tess2018234235059-s0002-0000000080417222-0121-s_lc.fits,0.0
80418008,tess2018234235059-s0002-0000000080418008-0121-s_lc.fits,0.14457831325301207
80427082,tess2018234235059-s0002-0000000080427082-0121-s_lc.fits,0.0
80427866,tess2018234235059-s0002-0000000080427866-0121-s_lc.fits,0.012048192771084376
80430264,tess2018234235059-s0002-0000000080430264-0121-s_lc.fits,0.02409638554216864
80430430,tess2018234235059-s0002-0000000080430430-0121-s_lc.fits,0.0
80431350,tess2018234235059-s0002-0000000080431350-0121-s_lc.fits,0.0
80432106,tess2018234235059-s0002-0000000080432106-0121-s_lc.fits,0.0
80432138,tess2018234235059-s0002-0000000080432138-0121-s_lc.fits,0.012048192771084376
80439263,tess2018234235059-s0002-0000000080439263-0121-s_lc.fits,0.0
80452398,tess2018234235059-s0002-0000000080452398-0121-s_lc.fits,0.0
80453307,tess2018234235059-s0002-0000000080453307-0121-s_lc.fits,0.0
80453871,tess2018234235059-s0002-0000000080453871-0121-s_lc.fits,0.0
80470539,tess2018234235059-s0002-0000000080470539-0121-s_lc.fits,0.08433734939759041
80509361,tess2018234235059-s0002-0000000080509361-0121-s_lc.fits,0.0
80509545,tess2018234235059-s0002-0000000080509545-0121-s_lc.fits,0.0
80509966,tess2018234235059-s0002-0000000080509966-0121-s_lc.fits,0.0
80510448,tess2018234235059-s0002-0000000080510448-0121-s_lc.fits,0.0
80510666,tess2018234235059-s0002-0000000080510666-0121-s_lc.fits,0.0
89434621,tess2018234235059-s0002-0000000089434621-0121-s_lc.fits,0.0
89500367,tess2018234235059-s0002-0000000089500367-0121-s_lc.fits,0.0
89500524,tess2018234235059-s0002-0000000089500524-0121-s_lc.fits,0.0
89501696,tess2018234235059-s0002-0000000089501696-0121-s_lc.fits,0.0
89529060,tess2018234235059-s0002-0000000089529060-0121-s_lc.fits,0.0
89501730,tess2018234235059-s0002-0000000089501730-0121-s_lc.fits,0.0
89529411,tess2018234235059-s0002-0000000089529411-0121-s_lc.fits,0.0
89530125,tess2018234235059-s0002-0000000089530125-0121-s_lc.fits,0.0
89543390,tess2018234235059-s0002-0000000089543390-0121-s_lc.fits,0.02409638554216864
89543393,tess2018234235059-s0002-0000000089543393-0121-s_lc.fits,0.1586345381526103
89545255,tess2018234235059-s0002-0000000089545255-0121-s_lc.fits,0.2650602409638554
89563884,tess2018234235059-s0002-0000000089563884-0121-s_lc.fits,0.0
92104538,tess2018234235059-s0002-0000000092104538-0121-s_lc.fits,0.02409638554216864
92104488,tess2018234235059-s0002-0000000092104488-0121-s_lc.fits,0.0
92104568,tess2018234235059-s0002-0000000092104568-0121-s_lc.fits,0.0
92105629,tess2018234235059-s0002-0000000092105629-0121-s_lc.fits,0.02409638554216864
92130066,tess2018234235059-s0002-0000000092130066-0121-s_lc.fits,0.0
92135850,tess2018234235059-s0002-0000000092135850-0121-s_lc.fits,0.0
92136299,tess2018234235059-s0002-0000000092136299-0121-s_lc.fits,0.13855421686746983
100015126,tess2018234235059-s0002-0000000100015126-0121-s_lc.fits,0.02409638554216864
100097566,tess2018234235059-s0002-0000000100097566-0121-s_lc.fits,0.0
100065647,tess2018234235059-s0002-0000000100065647-0121-s_lc.fits,0.0
100100827,tess2018234235059-s0002-0000000100100827-0121-s_lc.fits,0.15261044176706817
100103064,tess2018234235059-s0002-0000000100103064-0121-s_lc.fits,0.0
100104021,tess2018234235059-s0002-0000000100104021-0121-s_lc.fits,0.012048192771084376
100103201,tess2018234235059-s0002-0000000100103201-0121-s_lc.fits,0.0
100105078,tess2018234235059-s0002-0000000100105078-0121-s_lc.fits,0.0
100106702,tess2018234235059-s0002-0000000100106702-0121-s_lc.fits,0.0
101931802,tess2018234235059-s0002-0000000101931802-0121-s_lc.fits,0.0
101916537,tess2018234235059-s0002-0000000101916537-0121-s_lc.fits,0.0
101935408,tess2018234235059-s0002-0000000101935408-0121-s_lc.fits,0.0
101936170,tess2018234235059-s0002-0000000101936170-0121-s_lc.fits,0.0
101947224,tess2018234235059-s0002-0000000101947224-0121-s_lc.fits,0.0
101947957,tess2018234235059-s0002-0000000101947957-0121-s_lc.fits,0.0
101947707,tess2018234235059-s0002-0000000101947707-0121-s_lc.fits,0.0
101948725,tess2018234235059-s0002-0000000101948725-0121-s_lc.fits,0.0
101949836,tess2018234235059-s0002-0000000101949836-0121-s_lc.fits,0.0
101991932,tess2018234235059-s0002-0000000101991932-0121-s_lc.fits,0.07831325301204817
101991235,tess2018234235059-s0002-0000000101991235-0121-s_lc.fits,0.0
101992308,tess2018234235059-s0002-0000000101992308-0121-s_lc.fits,0.0
102028601,tess2018234235059-s0002-0000000102028601-0121-s_lc.fits,0.0
102030088,tess2018234235059-s0002-0000000102030088-0121-s_lc.fits,0.0
102029895,tess2018234235059-s0002-0000000102029895-0121-s_lc.fits,0.0
102030334,tess2018234235059-s0002-0000000102030334-0121-s_lc.fits,0.0
102031398,tess2018234235059-s0002-0000000102031398-0121-s_lc.fits,0.0
102049607,tess2018234235059-s0002-0000000102049607-0121-s_lc.fits,0.0
102032397,tess2018234235059-s0002-0000000102032397-0121-s_lc.fits,0.0
102050132,tess2018234235059-s0002-0000000102050132-0121-s_lc.fits,0.0
102050353,tess2018234235059-s0002-0000000102050353-0121-s_lc.fits,0.0
102050561,tess2018234235059-s0002-0000000102050561-0121-s_lc.fits,0.0
102064321,tess2018234235059-s0002-0000000102064321-0121-s_lc.fits,0.0060240963855421326
102071750,tess2018234235059-s0002-0000000102071750-0121-s_lc.fits,0.07228915662650603
102070608,tess2018234235059-s0002-0000000102070608-0121-s_lc.fits,0.0
102073008,tess2018234235059-s0002-0000000102073008-0121-s_lc.fits,0.0
102090685,tess2018234235059-s0002-0000000102090685-0121-s_lc.fits,0.0
111187642,tess2018234235059-s0002-0000000111187642-0121-s_lc.fits,0.0
102164996,tess2018234235059-s0002-0000000102164996-0121-s_lc.fits,0.0
111223150,tess2018234235059-s0002-0000000111223150-0121-s_lc.fits,0.0
111188079,tess2018234235059-s0002-0000000111188079-0121-s_lc.fits,0.0
111225194,tess2018234235059-s0002-0000000111225194-0121-s_lc.fits,0.04016064257028107
111226649,tess2018234235059-s0002-0000000111226649-0121-s_lc.fits,0.0
111716941,tess2018234235059-s0002-0000000111716941-0121-s_lc.fits,0.0
111750181,tess2018234235059-s0002-0000000111750181-0121-s_lc.fits,0.0
111752378,tess2018234235059-s0002-0000000111752378-0121-s_lc.fits,0.0
111752106,tess2018234235059-s0002-0000000111752106-0121-s_lc.fits,0.08433734939759041
111753970,tess2018234235059-s0002-0000000111753970-0121-s_lc.fits,0.0
114750450,tess2018234235059-s0002-0000000114750450-0121-s_lc.fits,0.0
114794905,tess2018234235059-s0002-0000000114794905-0121-s_lc.fits,0.012048192771084376
114794094,tess2018234235059-s0002-0000000114794094-0121-s_lc.fits,0.0
114804645,tess2018234235059-s0002-0000000114804645-0121-s_lc.fits,0.0
114807545,tess2018234235059-s0002-0000000114807545-0121-s_lc.fits,0.0
114810394,tess2018234235059-s0002-0000000114810394-0121-s_lc.fits,0.02409638554216864
114819301,tess2018234235059-s0002-0000000114819301-0121-s_lc.fits,0.3855421686746987
114849861,tess2018234235059-s0002-0000000114849861-0121-s_lc.fits,0.0
114851071,tess2018234235059-s0002-0000000114851071-0121-s_lc.fits,0.0
114858562,tess2018234235059-s0002-0000000114858562-0121-s_lc.fits,0.012048192771084376
114858888,tess2018234235059-s0002-0000000114858888-0121-s_lc.fits,0.0
114859127,tess2018234235059-s0002-0000000114859127-0121-s_lc.fits,0.0
114875217,tess2018234235059-s0002-0000000114875217-0121-s_lc.fits,0.012048192771084376
114876153,tess2018234235059-s0002-0000000114876153-0121-s_lc.fits,0.17469879518072284
114875526,tess2018234235059-s0002-0000000114875526-0121-s_lc.fits,0.07228915662650603
114912985,tess2018234235059-s0002-0000000114912985-0121-s_lc.fits,0.3493975903614458
115241144,tess2018234235059-s0002-0000000115241144-0121-s_lc.fits,0.0060240963855421326
115242296,tess2018234235059-s0002-0000000115242296-0121-s_lc.fits,0.0
115242169,tess2018234235059-s0002-0000000115242169-0121-s_lc.fits,0.0
115443952,tess2018234235059-s0002-0000000115443952-0121-s_lc.fits,0.06425702811244971
115443993,tess2018234235059-s0002-0000000115443993-0121-s_lc.fits,0.052208835341365445
115444138,tess2018234235059-s0002-0000000115444138-0121-s_lc.fits,0.0
115444114,tess2018234235059-s0002-0000000115444114-0121-s_lc.fits,0.0
115445136,tess2018234235059-s0002-0000000115445136-0121-s_lc.fits,0.0
115692339,tess2018234235059-s0002-0000000115692339-0121-s_lc.fits,0.0
115692561,tess2018234235059-s0002-0000000115692561-0121-s_lc.fits,0.0
115942735,tess2018234235059-s0002-0000000115942735-0121-s_lc.fits,0.0
115692489,tess2018234235059-s0002-0000000115692489-0121-s_lc.fits,0.0
115942810,tess2018234235059-s0002-0000000115942810-0121-s_lc.fits,0.0
115942949,tess2018234235059-s0002-0000000115942949-0121-s_lc.fits,0.0
116156640,tess2018234235059-s0002-0000000116156640-0121-s_lc.fits,0.0
116157647,tess2018234235059-s0002-0000000116157647-0121-s_lc.fits,0.012048192771084376
116416358,tess2018234235059-s0002-0000000116416358-0121-s_lc.fits,0.0
116418288,tess2018234235059-s0002-0000000116418288-0121-s_lc.fits,0.03614457831325302
116658460,tess2018234235059-s0002-0000000116658460-0121-s_lc.fits,0.0
116658602,tess2018234235059-s0002-0000000116658602-0121-s_lc.fits,0.0
116658614,tess2018234235059-s0002-0000000116658614-0121-s_lc.fits,0.0
116880248,tess2018234235059-s0002-0000000116880248-0121-s_lc.fits,0.0
116880301,tess2018234235059-s0002-0000000116880301-0121-s_lc.fits,0.0
116881320,tess2018234235059-s0002-0000000116881320-0121-s_lc.fits,0.0
116881445,tess2018234235059-s0002-0000000116881445-0121-s_lc.fits,0.0
117157622,tess2018234235059-s0002-0000000117157622-0121-s_lc.fits,0.0
117156511,tess2018234235059-s0002-0000000117156511-0121-s_lc.fits,0.0
117396498,tess2018234235059-s0002-0000000117396498-0121-s_lc.fits,0.0
117546088,tess2018234235059-s0002-0000000117546088-0121-s_lc.fits,0.0
117548498,tess2018234235059-s0002-0000000117548498-0121-s_lc.fits,0.0
117643426,tess2018234235059-s0002-0000000117643426-0121-s_lc.fits,0.0
117874958,tess2018234235059-s0002-0000000117874958-0121-s_lc.fits,0.012048192771084376
117874959,tess2018234235059-s0002-0000000117874959-0121-s_lc.fits,0.0
117875977,tess2018234235059-s0002-0000000117875977-0121-s_lc.fits,0.02409638554216864
118327447,tess2018234235059-s0002-0000000118327447-0121-s_lc.fits,0.0
117876006,tess2018234235059-s0002-0000000117876006-0121-s_lc.fits,0.0
118327511,tess2018234235059-s0002-0000000118327511-0121-s_lc.fits,0.0
118327563,tess2018234235059-s0002-0000000118327563-0121-s_lc.fits,0.10843373493975905
118328470,tess2018234235059-s0002-0000000118328470-0121-s_lc.fits,0.01606425702811254
118585685,tess2018234235059-s0002-0000000118585685-0121-s_lc.fits,0.0
118586806,tess2018234235059-s0002-0000000118586806-0121-s_lc.fits,0.0
118586897,tess2018234235059-s0002-0000000118586897-0121-s_lc.fits,0.0
118826280,tess2018234235059-s0002-0000000118826280-0121-s_lc.fits,0.048192771084337394
120414503,tess2018234235059-s0002-0000000120414503-0121-s_lc.fits,0.0
118826498,tess2018234235059-s0002-0000000118826498-0121-s_lc.fits,0.0
120414543,tess2018234235059-s0002-0000000120414543-0121-s_lc.fits,0.0
120414806,tess2018234235059-s0002-0000000120414806-0121-s_lc.fits,0.4879518072289156
120414908,tess2018234235059-s0002-0000000120414908-0121-s_lc.fits,0.012048192771084376
120428359,tess2018234235059-s0002-0000000120428359-0121-s_lc.fits,0.0
120428981,tess2018234235059-s0002-0000000120428981-0121-s_lc.fits,0.02409638554216864
120429898,tess2018234235059-s0002-0000000120429898-0121-s_lc.fits,0.0
120444672,tess2018234235059-s0002-0000000120444672-0121-s_lc.fits,0.0
120442975,tess2018234235059-s0002-0000000120442975-0121-s_lc.fits,0.012048192771084376
120458830,tess2018234235059-s0002-0000000120458830-0121-s_lc.fits,0.012048192771084376
120489554,tess2018234235059-s0002-0000000120489554-0121-s_lc.fits,0.0
120489399,tess2018234235059-s0002-0000000120489399-0121-s_lc.fits,0.23694779116465858
120489880,tess2018234235059-s0002-0000000120489880-0121-s_lc.fits,0.0
120491640,tess2018234235059-s0002-0000000120491640-0121-s_lc.fits,0.0
120505367,tess2018234235059-s0002-0000000120505367-0121-s_lc.fits,0.0
120508758,tess2018234235059-s0002-0000000120508758-0121-s_lc.fits,0.0
120523477,tess2018234235059-s0002-0000000120523477-0121-s_lc.fits,0.0
120548602,tess2018234235059-s0002-0000000120548602-0121-s_lc.fits,0.0
120548651,tess2018234235059-s0002-0000000120548651-0121-s_lc.fits,0.0
120563708,tess2018234235059-s0002-0000000120563708-0121-s_lc.fits,0.0
120564020,tess2018234235059-s0002-0000000120564020-0121-s_lc.fits,0.0
120564850,tess2018234235059-s0002-0000000120564850-0121-s_lc.fits,0.0
120565939,tess2018234235059-s0002-0000000120565939-0121-s_lc.fits,0.0
120566595,tess2018234235059-s0002-0000000120566595-0121-s_lc.fits,0.0
120580052,tess2018234235059-s0002-0000000120580052-0121-s_lc.fits,0.0
120610026,tess2018234235059-s0002-0000000120610026-0121-s_lc.fits,0.0
120610188,tess2018234235059-s0002-0000000120610188-0121-s_lc.fits,0.0
120610250,tess2018234235059-s0002-0000000120610250-0121-s_lc.fits,0.0
136886285,tess2018234235059-s0002-0000000136886285-0121-s_lc.fits,0.0
120610731,tess2018234235059-s0002-0000000120610731-0121-s_lc.fits,0.0
137730017,tess2018234235059-s0002-0000000137730017-0121-s_lc.fits,0.0
137768283,tess2018234235059-s0002-0000000137768283-0121-s_lc.fits,0.0
137768619,tess2018234235059-s0002-0000000137768619-0121-s_lc.fits,0.0
137773595,tess2018234235059-s0002-0000000137773595-0121-s_lc.fits,0.0
137774448,tess2018234235059-s0002-0000000137774448-0121-s_lc.fits,0.0
137773991,tess2018234235059-s0002-0000000137773991-0121-s_lc.fits,0.012048192771084376
137796218,tess2018234235059-s0002-0000000137796218-0121-s_lc.fits,0.0
137806056,tess2018234235059-s0002-0000000137806056-0121-s_lc.fits,0.012048192771084376
138706907,tess2018234235059-s0002-0000000138706907-0121-s_lc.fits,0.0
138707823,tess2018234235059-s0002-0000000138707823-0121-s_lc.fits,0.0
138712145,tess2018234235059-s0002-0000000138712145-0121-s_lc.fits,0.0
139250483,tess2018234235059-s0002-0000000139250483-0121-s_lc.fits,0.0
139250626,tess2018234235059-s0002-0000000139250626-0121-s_lc.fits,0.0
139250909,tess2018234235059-s0002-0000000139250909-0121-s_lc.fits,0.07228915662650603
139258210,tess2018234235059-s0002-0000000139258210-0121-s_lc.fits,0.02409638554216864
139267741,tess2018234235059-s0002-0000000139267741-0121-s_lc.fits,0.0
139283644,tess2018234235059-s0002-0000000139283644-0121-s_lc.fits,0.09839357429718865
139299950,tess2018234235059-s0002-0000000139299950-0121-s_lc.fits,0.0
139321532,tess2018234235059-s0002-0000000139321532-0121-s_lc.fits,0.0
139328314,tess2018234235059-s0002-0000000139328314-0121-s_lc.fits,0.012048192771084376
139356227,tess2018234235059-s0002-0000000139356227-0121-s_lc.fits,0.0
139348977,tess2018234235059-s0002-0000000139348977-0121-s_lc.fits,0.0
139357121,tess2018234235059-s0002-0000000139357121-0121-s_lc.fits,0.0
139364371,tess2018234235059-s0002-0000000139364371-0121-s_lc.fits,0.008032128514056103
139368392,tess2018234235059-s0002-0000000139368392-0121-s_lc.fits,0.012048192771084376
139368413,tess2018234235059-s0002-0000000139368413-0121-s_lc.fits,0.0
139368585,tess2018234235059-s0002-0000000139368585-0121-s_lc.fits,0.0
