tic,filename,anomaly_score
102049800,tess2018234235059-s0002-0000000102049800-0121-s_lc.fits,0.0
102064127,tess2018234235059-s0002-0000000102064127-0121-s_lc.fits,0.0
102064321,tess2018234235059-s0002-0000000102064321-0121-s_lc.fits,0.0060240963855421326
102071750,tess2018234235059-s0002-0000000102071750-0121-s_lc.fits,0.07228915662650603
102069549,tess2018234235059-s0002-0000000102069549-0121-s_lc.fits,0.1807228915662651
102087831,tess2018234235059-s0002-0000000102087831-0121-s_lc.fits,0.0
102072525,tess2018234235059-s0002-0000000102072525-0121-s_lc.fits,0.19277108433734935
102090685,tess2018234235059-s0002-0000000102090685-0121-s_lc.fits,0.0
102090241,tess2018234235059-s0002-0000000102090241-0121-s_lc.fits,0.0
111183289,tess2018234235059-s0002-0000000111183289-0121-s_lc.fits,0.0
111183392,tess2018234235059-s0002-0000000111183392-0121-s_lc.fits,0.0
111186232,tess2018234235059-s0002-0000000111186232-0121-s_lc.fits,0.02409638554216864
111185136,tess2018234235059-s0002-0000000111185136-0121-s_lc.fits,0.0
111189128,tess2018234235059-s0002-0000000111189128-0121-s_lc.fits,0.048192771084337394
111188079,tess2018234235059-s0002-0000000111188079-0121-s_lc.fits,0.0
111225194,tess2018234235059-s0002-0000000111225194-0121-s_lc.fits,0.04016064257028107
111716941,tess2018234235059-s0002-0000000111716941-0121-s_lc.fits,0.0
111750740,tess2018234235059-s0002-0000000111750740-0121-s_lc.fits,0.20080321285140545
111752106,tess2018234235059-s0002-0000000111752106-0121-s_lc.fits,0.08433734939759041
111752871,tess2018234235059-s0002-0000000111752871-0121-s_lc.fits,0.0
111753970,tess2018234235059-s0002-0000000111753970-0121-s_lc.fits,0.0
111754737,tess2018234235059-s0002-0000000111754737-0121-s_lc.fits,0.0
114794094,tess2018234235059-s0002-0000000114794094-0121-s_lc.fits,0.0
114794572,tess2018234235059-s0002-0000000114794572-0121-s_lc.fits,0.048192771084337394
114794905,tess2018234235059-s0002-0000000114794905-0121-s_lc.fits,0.012048192771084376
114807149,tess2018234235059-s0002-0000000114807149-0121-s_lc.fits,0.0
114809327,tess2018234235059-s0002-0000000114809327-0121-s_lc.fits,0.0
114819439,tess2018234235059-s0002-0000000114819439-0121-s_lc.fits,0.0
114819453,tess2018234235059-s0002-0000000114819453-0121-s_lc.fits,0.0
114819858,tess2018234235059-s0002-0000000114819858-0121-s_lc.fits,0.008032128514056103
114819885,tess2018234235059-s0002-0000000114819885-0121-s_lc.fits,0.0
114819979,tess2018234235059-s0002-0000000114819979-0121-s_lc.fits,0.0
114858879,tess2018234235059-s0002-0000000114858879-0121-s_lc.fits,0.0
114858888,tess2018234235059-s0002-0000000114858888-0121-s_lc.fits,0.0
114859970,tess2018234235059-s0002-0000000114859970-0121-s_lc.fits,0.0
114876153,tess2018234235059-s0002-0000000114876153-0121-s_lc.fits,0.17469879518072284
114877435,tess2018234235059-s0002-0000000114877435-0121-s_lc.fits,0.0
114913077,tess2018234235059-s0002-0000000114913077-0121-s_lc.fits,0.208835341365462
115242296,tess2018234235059-s0002-0000000115242296-0121-s_lc.fits,0.0
115443952,tess2018234235059-s0002-0000000115443952-0121-s_lc.fits,0.06425702811244971
115443990,tess2018234235059-s0002-0000000115443990-0121-s_lc.fits,0.20080321285140568
115443993,tess2018234235059-s0002-0000000115443993-0121-s_lc.fits,0.052208835341365445
115445135,tess2018234235059-s0002-0000000115445135-0121-s_lc.fits,0.02409638554216864
115445212,tess2018234235059-s0002-0000000115445212-0121-s_lc.fits,0.0
115692439,tess2018234235059-s0002-0000000115692439-0121-s_lc.fits,0.0
115693302,tess2018234235059-s0002-0000000115693302-0121-s_lc.fits,0.012048192771084376
115693377,tess2018234235059-s0002-0000000115693377-0121-s_lc.fits,0.13855421686746983
115693523,tess2018234235059-s0002-0000000115693523-0121-s_lc.fits,0.0
115693552,tess2018234235059-s0002-0000000115693552-0121-s_lc.fits,0.012048192771084376
115942735,tess2018234235059-s0002-0000000115942735-0121-s_lc.fits,0.0
115693639,tess2018234235059-s0002-0000000115693639-0121-s_lc.fits,0.0
116416387,tess2018234235059-s0002-0000000116416387-0121-s_lc.fits,0.0
116416444,tess2018234235059-s0002-0000000116416444-0121-s_lc.fits,0.0
116658602,tess2018234235059-s0002-0000000116658602-0121-s_lc.fits,0.0
116880298,tess2018234235059-s0002-0000000116880298-0121-s_lc.fits,0.0
116658614,tess2018234235059-s0002-0000000116658614-0121-s_lc.fits,0.0
116881320,tess2018234235059-s0002-0000000116881320-0121-s_lc.fits,0.0
116881395,tess2018234235059-s0002-0000000116881395-0121-s_lc.fits,0.012048192771084376
117546088,tess2018234235059-s0002-0000000117546088-0121-s_lc.fits,0.0
116881445,tess2018234235059-s0002-0000000116881445-0121-s_lc.fits,0.0
117548498,tess2018234235059-s0002-0000000117548498-0121-s_lc.fits,0.0
117549294,tess2018234235059-s0002-0000000117549294-0121-s_lc.fits,0.0
117549467,tess2018234235059-s0002-0000000117549467-0121-s_lc.fits,0.0
117550413,tess2018234235059-s0002-0000000117550413-0121-s_lc.fits,0.0
117611580,tess2018234235059-s0002-0000000117611580-0121-s_lc.fits,0.0
117612050,tess2018234235059-s0002-0000000117612050-0121-s_lc.fits,0.0
117642539,tess2018234235059-s0002-0000000117642539-0121-s_lc.fits,0.02409638554216864
117643379,tess2018234235059-s0002-0000000117643379-0121-s_lc.fits,0.0
117643619,tess2018234235059-s0002-0000000117643619-0121-s_lc.fits,0.0
117874959,tess2018234235059-s0002-0000000117874959-0121-s_lc.fits,0.0
117875832,tess2018234235059-s0002-0000000117875832-0121-s_lc.fits,0.0
117875837,tess2018234235059-s0002-0000000117875837-0121-s_lc.fits,0.0
117875947,tess2018234235059-s0002-0000000117875947-0121-s_lc.fits,0.0
118327447,tess2018234235059-s0002-0000000118327447-0121-s_lc.fits,0.0
118327563,tess2018234235059-s0002-0000000118327563-0121-s_lc.fits,0.10843373493975905
118826280,tess2018234235059-s0002-0000000118826280-0121-s_lc.fits,0.048192771084337394
118826498,tess2018234235059-s0002-0000000118826498-0121-s_lc.fits,0.0
120414908,tess2018234235059-s0002-0000000120414908-0121-s_lc.fits,0.012048192771084376
120428359,tess2018234235059-s0002-0000000120428359-0121-s_lc.fits,0.0
120429061,tess2018234235059-s0002-0000000120429061-0121-s_lc.fits,0.06024096385542166
120429898,tess2018234235059-s0002-0000000120429898-0121-s_lc.fits,0.0
120430137,tess2018234235059-s0002-0000000120430137-0121-s_lc.fits,0.0
120430171,tess2018234235059-s0002-0000000120430171-0121-s_lc.fits,0.0
120442975,tess2018234235059-s0002-0000000120442975-0121-s_lc.fits,0.012048192771084376
120444289,tess2018234235059-s0002-0000000120444289-0121-s_lc.fits,0.0
120443257,tess2018234235059-s0002-0000000120443257-0121-s_lc.fits,0.19277108433734935
120444672,tess2018234235059-s0002-0000000120444672-0121-s_lc.fits,0.0
120458830,tess2018234235059-s0002-0000000120458830-0121-s_lc.fits,0.012048192771084376
120488589,tess2018234235059-s0002-0000000120488589-0121-s_lc.fits,0.0
120462356,tess2018234235059-s0002-0000000120462356-0121-s_lc.fits,0.0
120488831,tess2018234235059-s0002-0000000120488831-0121-s_lc.fits,0.0
120506426,tess2018234235059-s0002-0000000120506426-0121-s_lc.fits,0.0
120507780,tess2018234235059-s0002-0000000120507780-0121-s_lc.fits,0.0
120523477,tess2018234235059-s0002-0000000120523477-0121-s_lc.fits,0.0
120548699,tess2018234235059-s0002-0000000120548699-0121-s_lc.fits,0.0
120548806,tess2018234235059-s0002-0000000120548806-0121-s_lc.fits,0.0
120563219,tess2018234235059-s0002-0000000120563219-0121-s_lc.fits,0.0
120562863,tess2018234235059-s0002-0000000120562863-0121-s_lc.fits,0.0
120564020,tess2018234235059-s0002-0000000120564020-0121-s_lc.fits,0.0
120580052,tess2018234235059-s0002-0000000120580052-0121-s_lc.fits,0.0
120580435,tess2018234235059-s0002-0000000120580435-0121-s_lc.fits,0.0
120606992,tess2018234235059-s0002-0000000120606992-0121-s_lc.fits,0.012048192771084376
120606717,tess2018234235059-s0002-0000000120606717-0121-s_lc.fits,0.0
120609299,tess2018234235059-s0002-0000000120609299-0121-s_lc.fits,0.0
120609760,tess2018234235059-s0002-0000000120609760-0121-s_lc.fits,0.008032128514056325
120610026,tess2018234235059-s0002-0000000120610026-0121-s_lc.fits,0.0
120610676,tess2018234235059-s0002-0000000120610676-0121-s_lc.fits,0.0
120610731,tess2018234235059-s0002-0000000120610731-0121-s_lc.fits,0.0
137731411,tess2018234235059-s0002-0000000137731411-0121-s_lc.fits,0.0
137766384,tess2018234235059-s0002-0000000137766384-0121-s_lc.fits,0.0
137767436,tess2018234235059-s0002-0000000137767436-0121-s_lc.fits,0.056224899598393496
137767682,tess2018234235059-s0002-0000000137767682-0121-s_lc.fits,0.0
137773347,tess2018234235059-s0002-0000000137773347-0121-s_lc.fits,0.030120481927710885
137773595,tess2018234235059-s0002-0000000137773595-0121-s_lc.fits,0.0
137772636,tess2018234235059-s0002-0000000137772636-0121-s_lc.fits,0.0
137773992,tess2018234235059-s0002-0000000137773992-0121-s_lc.fits,0.0
137774448,tess2018234235059-s0002-0000000137774448-0121-s_lc.fits,0.0
137798423,tess2018234235059-s0002-0000000137798423-0121-s_lc.fits,0.0
138706907,tess2018234235059-s0002-0000000138706907-0121-s_lc.fits,0.0
138707355,tess2018234235059-s0002-0000000138707355-0121-s_lc.fits,0.0
138707823,tess2018234235059-s0002-0000000138707823-0121-s_lc.fits,0.0
139250810,tess2018234235059-s0002-0000000139250810-0121-s_lc.fits,0.012048192771084376
139267123,tess2018234235059-s0002-0000000139267123-0121-s_lc.fits,0.28915662650602403
139300891,tess2018234235059-s0002-0000000139300891-0121-s_lc.fits,0.01807228915662651
139301838,tess2018234235059-s0002-0000000139301838-0121-s_lc.fits,0.03614457831325302
139326204,tess2018234235059-s0002-0000000139326204-0121-s_lc.fits,0.0
139328314,tess2018234235059-s0002-0000000139328314-0121-s_lc.fits,0.012048192771084376
139350006,tess2018234235059-s0002-0000000139350006-0121-s_lc.fits,0.12048192771084343
139355919,tess2018234235059-s0002-0000000139355919-0121-s_lc.fits,0.0
139362503,tess2018234235059-s0002-0000000139362503-0121-s_lc.fits,0.0
139368392,tess2018234235059-s0002-0000000139368392-0121-s_lc.fits,0.012048192771084376
139369433,tess2018234235059-s0002-0000000139369433-0121-s_lc.fits,0.0
139370701,tess2018234235059-s0002-0000000139370701-0121-s_lc.fits,0.10040160642570273
139371600,tess2018234235059-s0002-0000000139371600-0121-s_lc.fits,0.0
140577363,tess2018234235059-s0002-0000000140577363-0121-s_lc.fits,0.012048192771084376
140580717,tess2018234235059-s0002-0000000140580717-0121-s_lc.fits,0.0
140578304,tess2018234235059-s0002-0000000140578304-0121-s_lc.fits,0.0
140596513,tess2018234235059-s0002-0000000140596513-0121-s_lc.fits,0.012048192771084376
140597518,tess2018234235059-s0002-0000000140597518-0121-s_lc.fits,0.0
140598047,tess2018234235059-s0002-0000000140598047-0121-s_lc.fits,0.0
140598629,tess2018234235059-s0002-0000000140598629-0121-s_lc.fits,0.0
140598758,tess2018234235059-s0002-0000000140598758-0121-s_lc.fits,0.0
140599284,tess2018234235059-s0002-0000000140599284-0121-s_lc.fits,0.0
140599471,tess2018234235059-s0002-0000000140599471-0121-s_lc.fits,0.0
140600147,tess2018234235059-s0002-0000000140600147-0121-s_lc.fits,0.0
140599972,tess2018234235059-s0002-0000000140599972-0121-s_lc.fits,0.0
140608230,tess2018234235059-s0002-0000000140608230-0121-s_lc.fits,0.0
140609384,tess2018234235059-s0002-0000000140609384-0121-s_lc.fits,0.0
140635778,tess2018234235059-s0002-0000000140635778-0121-s_lc.fits,0.0
140635667,tess2018234235059-s0002-0000000140635667-0121-s_lc.fits,0.012048192771084376
140657931,tess2018234235059-s0002-0000000140657931-0121-s_lc.fits,0.0
140658484,tess2018234235059-s0002-0000000140658484-0121-s_lc.fits,0.012048192771084376
140659172,tess2018234235059-s0002-0000000140659172-0121-s_lc.fits,0.0
140659980,tess2018234235059-s0002-0000000140659980-0121-s_lc.fits,0.4518072289156626
140687446,tess2018234235059-s0002-0000000140687446-0121-s_lc.fits,0.0
140690428,tess2018234235059-s0002-0000000140690428-0121-s_lc.fits,0.0
140689653,tess2018234235059-s0002-0000000140689653-0121-s_lc.fits,0.0
140754797,tess2018234235059-s0002-0000000140754797-0121-s_lc.fits,0.0
140796854,tess2018234235059-s0002-0000000140796854-0121-s_lc.fits,0.0
140828063,tess2018234235059-s0002-0000000140828063-0121-s_lc.fits,0.0
140801831,tess2018234235059-s0002-0000000140801831-0121-s_lc.fits,0.0
140830874,tess2018234235059-s0002-0000000140830874-0121-s_lc.fits,0.0
140893238,tess2018234235059-s0002-0000000140893238-0121-s_lc.fits,0.09638554216867468
140893722,tess2018234235059-s0002-0000000140893722-0121-s_lc.fits,0.0
140898575,tess2018234235059-s0002-0000000140898575-0121-s_lc.fits,0.0
140899383,tess2018234235059-s0002-0000000140899383-0121-s_lc.fits,0.0
140938247,tess2018234235059-s0002-0000000140938247-0121-s_lc.fits,0.01606425702811254
140941153,tess2018234235059-s0002-0000000140941153-0121-s_lc.fits,0.012048192771084376
140938804,tess2018234235059-s0002-0000000140938804-0121-s_lc.fits,0.0
140943185,tess2018234235059-s0002-0000000140943185-0121-s_lc.fits,0.0
141024724,tess2018234235059-s0002-0000000141024724-0121-s_lc.fits,0.0
141026267,tess2018234235059-s0002-0000000141026267-0121-s_lc.fits,0.0
141024799,tess2018234235059-s0002-0000000141024799-0121-s_lc.fits,0.0
141026903,tess2018234235059-s0002-0000000141026903-0121-s_lc.fits,0.0
141028198,tess2018234235059-s0002-0000000141028198-0121-s_lc.fits,0.0
141029712,tess2018234235059-s0002-0000000141029712-0121-s_lc.fits,0.0
141030825,tess2018234235059-s0002-0000000141030825-0121-s_lc.fits,0.0
141090270,tess2018234235059-s0002-0000000141090270-0121-s_lc.fits,0.0
141096071,tess2018234235059-s0002-0000000141096071-0121-s_lc.fits,0.012048192771084376
141152931,tess2018234235059-s0002-0000000141152931-0121-s_lc.fits,0.0
141127435,tess2018234235059-s0002-0000000141127435-0121-s_lc.fits,0.05020080321285125
141154638,tess2018234235059-s0002-0000000141154638-0121-s_lc.fits,0.0
141187082,tess2018234235059-s0002-0000000141187082-0121-s_lc.fits,0.0
141187570,tess2018234235059-s0002-0000000141187570-0121-s_lc.fits,0.0
141186075,tess2018234235059-s0002-0000000141186075-0121-s_lc.fits,0.0
141211998,tess2018234235059-s0002-0000000141211998-0121-s_lc.fits,0.0
141278810,tess2018234235059-s0002-0000000141278810-0121-s_lc.fits,0.03614457831325302
141268467,tess2018234235059-s0002-0000000141268467-0121-s_lc.fits,0.6265060240963856
141269964,tess2018234235059-s0002-0000000141269964-0121-s_lc.fits,0.0
141282136,tess2018234235059-s0002-0000000141282136-0121-s_lc.fits,0.0
141335787,tess2018234235059-s0002-0000000141335787-0121-s_lc.fits,0.0
141334585,tess2018234235059-s0002-0000000141334585-0121-s_lc.fits,0.0
141407159,tess2018234235059-s0002-0000000141407159-0121-s_lc.fits,0.0
141407201,tess2018234235059-s0002-0000000141407201-0121-s_lc.fits,0.0
141425349,tess2018234235059-s0002-0000000141425349-0121-s_lc.fits,0.0
141411201,tess2018234235059-s0002-0000000141411201-0121-s_lc.fits,0.0
141428620,tess2018234235059-s0002-0000000141428620-0121-s_lc.fits,0.0
141472408,tess2018234235059-s0002-0000000141472408-0121-s_lc.fits,0.0
141472717,tess2018234235059-s0002-0000000141472717-0121-s_lc.fits,0.0
141482802,tess2018234235059-s0002-0000000141482802-0121-s_lc.fits,0.0
141526547,tess2018234235059-s0002-0000000141526547-0121-s_lc.fits,0.16465863453815266
141528280,tess2018234235059-s0002-0000000141528280-0121-s_lc.fits,0.0
141530700,tess2018234235059-s0002-0000000141530700-0121-s_lc.fits,0.0
141530748,tess2018234235059-s0002-0000000141530748-0121-s_lc.fits,0.012048192771084376
141531810,tess2018234235059-s0002-0000000141531810-0121-s_lc.fits,0.0
141545037,tess2018234235059-s0002-0000000141545037-0121-s_lc.fits,0.0
141608198,tess2018234235059-s0002-0000000141608198-0121-s_lc.fits,0.0
141545616,tess2018234235059-s0002-0000000141545616-0121-s_lc.fits,0.0
141610473,tess2018234235059-s0002-0000000141610473-0121-s_lc.fits,0.02008032128514059
141610486,tess2018234235059-s0002-0000000141610486-0121-s_lc.fits,0.0
141624659,tess2018234235059-s0002-0000000141624659-0121-s_lc.fits,0.0
141623174,tess2018234235059-s0002-0000000141623174-0121-s_lc.fits,0.0
141624979,tess2018234235059-s0002-0000000141624979-0121-s_lc.fits,0.0
141625486,tess2018234235059-s0002-0000000141625486-0121-s_lc.fits,0.0
141625559,tess2018234235059-s0002-0000000141625559-0121-s_lc.fits,0.0
141685643,tess2018234235059-s0002-0000000141685643-0121-s_lc.fits,0.0
141626634,tess2018234235059-s0002-0000000141626634-0121-s_lc.fits,0.0
141708546,tess2018234235059-s0002-0000000141708546-0121-s_lc.fits,0.012048192771084376
141711008,tess2018234235059-s0002-0000000141711008-0121-s_lc.fits,0.0
141709436,tess2018234235059-s0002-0000000141709436-0121-s_lc.fits,0.0
141709296,tess2018234235059-s0002-0000000141709296-0121-s_lc.fits,0.012048192771084376
141712654,tess2018234235059-s0002-0000000141712654-0121-s_lc.fits,0.0
141754291,tess2018234235059-s0002-0000000141754291-0121-s_lc.fits,0.0
141713593,tess2018234235059-s0002-0000000141713593-0121-s_lc.fits,0.0
141755163,tess2018234235059-s0002-0000000141755163-0121-s_lc.fits,0.0
141755414,tess2018234235059-s0002-0000000141755414-0121-s_lc.fits,0.0
141757920,tess2018234235059-s0002-0000000141757920-0121-s_lc.fits,0.03614457831325302
141771483,tess2018234235059-s0002-0000000141771483-0121-s_lc.fits,0.0
141771691,tess2018234235059-s0002-0000000141771691-0121-s_lc.fits,0.03614457831325302
141811734,tess2018234235059-s0002-0000000141811734-0121-s_lc.fits,0.0
141811756,tess2018234235059-s0002-0000000141811756-0121-s_lc.fits,0.0
141823882,tess2018234235059-s0002-0000000141823882-0121-s_lc.fits,0.0
141825369,tess2018234235059-s0002-0000000141825369-0121-s_lc.fits,0.0
141865201,tess2018234235059-s0002-0000000141865201-0121-s_lc.fits,0.0
141867627,tess2018234235059-s0002-0000000141867627-0121-s_lc.fits,0.0
141867895,tess2018234235059-s0002-0000000141867895-0121-s_lc.fits,0.0
141868836,tess2018234235059-s0002-0000000141868836-0121-s_lc.fits,0.028112449799196693
141870589,tess2018234235059-s0002-0000000141870589-0121-s_lc.fits,0.0
141912469,tess2018234235059-s0002-0000000141912469-0121-s_lc.fits,0.0
141944911,tess2018234235059-s0002-0000000141944911-0121-s_lc.fits,0.0
141977935,tess2018234235059-s0002-0000000141977935-0121-s_lc.fits,0.0
142016119,tess2018234235059-s0002-0000000142016119-0121-s_lc.fits,0.012048192771084376
142051786,tess2018234235059-s0002-0000000142051786-0121-s_lc.fits,0.07228915662650603
142052277,tess2018234235059-s0002-0000000142052277-0121-s_lc.fits,0.0
142052826,tess2018234235059-s0002-0000000142052826-0121-s_lc.fits,0.0
142082467,tess2018234235059-s0002-0000000142082467-0121-s_lc.fits,0.0
142082548,tess2018234235059-s0002-0000000142082548-0121-s_lc.fits,0.0
142082642,tess2018234235059-s0002-0000000142082642-0121-s_lc.fits,0.0
142105308,tess2018234235059-s0002-0000000142105308-0121-s_lc.fits,0.0
142082796,tess2018234235059-s0002-0000000142082796-0121-s_lc.fits,0.3293172690763052
142106096,tess2018234235059-s0002-0000000142106096-0121-s_lc.fits,0.13654618473895574
142108949,tess2018234235059-s0002-0000000142108949-0121-s_lc.fits,0.08433734939759041
142149242,tess2018234235059-s0002-0000000142149242-0121-s_lc.fits,0.0
144276297,tess2018234235059-s0002-0000000144276297-0121-s_lc.fits,0.012048192771084376
144276313,tess2018234235059-s0002-0000000144276313-0121-s_lc.fits,0.15662650602409633
144276567,tess2018234235059-s0002-0000000144276567-0121-s_lc.fits,0.0
144276650,tess2018234235059-s0002-0000000144276650-0121-s_lc.fits,0.0
144277093,tess2018234235059-s0002-0000000144277093-0121-s_lc.fits,0.012048192771084376
144284052,tess2018234235059-s0002-0000000144284052-0121-s_lc.fits,0.0
144284277,tess2018234235059-s0002-0000000144284277-0121-s_lc.fits,0.0
144284828,tess2018234235059-s0002-0000000144284828-0121-s_lc.fits,0.0
144285656,tess2018234235059-s0002-0000000144285656-0121-s_lc.fits,0.0
144308525,tess2018234235059-s0002-0000000144308525-0121-s_lc.fits,0.0
144309153,tess2018234235059-s0002-0000000144309153-0121-s_lc.fits,0.14457831325301207
144309524,tess2018234235059-s0002-0000000144309524-0121-s_lc.fits,0.0
144325359,tess2018234235059-s0002-0000000144325359-0121-s_lc.fits,0.0
144325770,tess2018234235059-s0002-0000000144325770-0121-s_lc.fits,0.0
144331448,tess2018234235059-s0002-0000000144331448-0121-s_lc.fits,0.0
144365294,tess2018234235059-s0002-0000000144365294-0121-s_lc.fits,0.0
144366443,tess2018234235059-s0002-0000000144366443-0121-s_lc.fits,0.0
144377493,tess2018234235059-s0002-0000000144377493-0121-s_lc.fits,0.0
144377612,tess2018234235059-s0002-0000000144377612-0121-s_lc.fits,0.0
144385128,tess2018234235059-s0002-0000000144385128-0121-s_lc.fits,0.0
144387364,tess2018234235059-s0002-0000000144387364-0121-s_lc.fits,0.0
144403136,tess2018234235059-s0002-0000000144403136-0121-s_lc.fits,0.012048192771084376
144403828,tess2018234235059-s0002-0000000144403828-0121-s_lc.fits,0.0
144406440,tess2018234235059-s0002-0000000144406440-0121-s_lc.fits,0.012048192771084376
144408082,tess2018234235059-s0002-0000000144408082-0121-s_lc.fits,0.0
144432482,tess2018234235059-s0002-0000000144432482-0121-s_lc.fits,0.0
144432870,tess2018234235059-s0002-0000000144432870-0121-s_lc.fits,0.0
144434687,tess2018234235059-s0002-0000000144434687-0121-s_lc.fits,0.012048192771084376
144440150,tess2018234235059-s0002-0000000144440150-0121-s_lc.fits,0.0
144444708,tess2018234235059-s0002-0000000144444708-0121-s_lc.fits,0.24899598393574296
144440962,tess2018234235059-s0002-0000000144440962-0121-s_lc.fits,0.0
144455691,tess2018234235059-s0002-0000000144455691-0121-s_lc.fits,0.0
144460504,tess2018234235059-s0002-0000000144460504-0121-s_lc.fits,0.0
145540801,tess2018234235059-s0002-0000000145540801-0121-s_lc.fits,0.0
145750604,tess2018234235059-s0002-0000000145750604-0121-s_lc.fits,0.0
145962301,tess2018234235059-s0002-0000000145962301-0121-s_lc.fits,0.0
146163722,tess2018234235059-s0002-0000000146163722-0121-s_lc.fits,0.0
145964246,tess2018234235059-s0002-0000000145964246-0121-s_lc.fits,0.10441767068273078
146165577,tess2018234235059-s0002-0000000146165577-0121-s_lc.fits,0.0
146364111,tess2018234235059-s0002-0000000146364111-0121-s_lc.fits,0.0
146579202,tess2018234235059-s0002-0000000146579202-0121-s_lc.fits,0.0
146580963,tess2018234235059-s0002-0000000146580963-0121-s_lc.fits,0.0
146799150,tess2018234235059-s0002-0000000146799150-0121-s_lc.fits,0.0
146800716,tess2018234235059-s0002-0000000146800716-0121-s_lc.fits,0.0
148993614,tess2018234235059-s0002-0000000148993614-0121-s_lc.fits,0.0
149011030,tess2018234235059-s0002-0000000149011030-0121-s_lc.fits,0.0
149011147,tess2018234235059-s0002-0000000149011147-0121-s_lc.fits,0.012048192771084376
149019616,tess2018234235059-s0002-0000000149019616-0121-s_lc.fits,0.0
149018611,tess2018234235059-s0002-0000000149018611-0121-s_lc.fits,0.012048192771084376
149020308,tess2018234235059-s0002-0000000149020308-0121-s_lc.fits,0.0
149039372,tess2018234235059-s0002-0000000149039372-0121-s_lc.fits,0.03614457831325302
149059954,tess2018234235059-s0002-0000000149059954-0121-s_lc.fits,0.0
149060653,tess2018234235059-s0002-0000000149060653-0121-s_lc.fits,0.0
149105764,tess2018234235059-s0002-0000000149105764-0121-s_lc.fits,0.0
149107585,tess2018234235059-s0002-0000000149107585-0121-s_lc.fits,0.0
149121385,tess2018234235059-s0002-0000000149121385-0121-s_lc.fits,0.07228915662650603
149125418,tess2018234235059-s0002-0000000149125418-0121-s_lc.fits,0.0
149126796,tess2018234235059-s0002-0000000149126796-0121-s_lc.fits,0.0
149126810,tess2018234235059-s0002-0000000149126810-0121-s_lc.fits,0.0
149154821,tess2018234235059-s0002-0000000149154821-0121-s_lc.fits,0.0
149156139,tess2018234235059-s0002-0000000149156139-0121-s_lc.fits,0.012048192771084376
149158724,tess2018234235059-s0002-0000000149158724-0121-s_lc.fits,0.012048192771084376
149158789,tess2018234235059-s0002-0000000149158789-0121-s_lc.fits,0.0
149160778,tess2018234235059-s0002-0000000149160778-0121-s_lc.fits,0.0
149175965,tess2018234235059-s0002-0000000149175965-0121-s_lc.fits,0.048192771084337394
149178675,tess2018234235059-s0002-0000000149178675-0121-s_lc.fits,0.0
149177271,tess2018234235059-s0002-0000000149177271-0121-s_lc.fits,0.0
149179451,tess2018234235059-s0002-0000000149179451-0121-s_lc.fits,0.0
149216532,tess2018234235059-s0002-0000000149216532-0121-s_lc.fits,0.0963855421686749
149219496,tess2018234235059-s0002-0000000149219496-0121-s_lc.fits,0.0
149219376,tess2018234235059-s0002-0000000149219376-0121-s_lc.fits,0.012048192771084376
149248932,tess2018234235059-s0002-0000000149248932-0121-s_lc.fits,0.0
149252615,tess2018234235059-s0002-0000000149252615-0121-s_lc.fits,0.04216867469879515
149274422,tess2018234235059-s0002-0000000149274422-0121-s_lc.fits,0.0
149252670,tess2018234235059-s0002-0000000149252670-0121-s_lc.fits,0.0
149302744,tess2018234235059-s0002-0000000149302744-0121-s_lc.fits,0.0
149303310,tess2018234235059-s0002-0000000149303310-0121-s_lc.fits,0.0
149308175,tess2018234235059-s0002-0000000149308175-0121-s_lc.fits,0.03614457831325302
149308317,tess2018234235059-s0002-0000000149308317-0121-s_lc.fits,0.0
149346163,tess2018234235059-s0002-0000000149346163-0121-s_lc.fits,0.0
149347772,tess2018234235059-s0002-0000000149347772-0121-s_lc.fits,0.0
149391010,tess2018234235059-s0002-0000000149391010-0121-s_lc.fits,0.0
149349037,tess2018234235059-s0002-0000000149349037-0121-s_lc.fits,0.0
149393781,tess2018234235059-s0002-0000000149393781-0121-s_lc.fits,0.0
149423694,tess2018234235059-s0002-0000000149423694-0121-s_lc.fits,0.0
149424264,tess2018234235059-s0002-0000000149424264-0121-s_lc.fits,0.0
149444868,tess2018234235059-s0002-0000000149444868-0121-s_lc.fits,0.02409638554216864
149473394,tess2018234235059-s0002-0000000149473394-0121-s_lc.fits,0.0
149473782,tess2018234235059-s0002-0000000149473782-0121-s_lc.fits,0.0
149497543,tess2018234235059-s0002-0000000149497543-0121-s_lc.fits,0.0
149540013,tess2018234235059-s0002-0000000149540013-0121-s_lc.fits,0.0
149541780,tess2018234235059-s0002-0000000149541780-0121-s_lc.fits,0.0
149576407,tess2018234235059-s0002-0000000149576407-0121-s_lc.fits,0.0
149598676,tess2018234235059-s0002-0000000149598676-0121-s_lc.fits,0.0
149628216,tess2018234235059-s0002-0000000149628216-0121-s_lc.fits,0.0
149826801,tess2018234235059-s0002-0000000149826801-0121-s_lc.fits,0.0
149800346,tess2018234235059-s0002-0000000149800346-0121-s_lc.fits,0.0
149827292,tess2018234235059-s0002-0000000149827292-0121-s_lc.fits,0.0
149827401,tess2018234235059-s0002-0000000149827401-0121-s_lc.fits,0.0
149827737,tess2018234235059-s0002-0000000149827737-0121-s_lc.fits,0.0
149828389,tess2018234235059-s0002-0000000149828389-0121-s_lc.fits,0.012048192771084376
149837521,tess2018234235059-s0002-0000000149837521-0121-s_lc.fits,0.0
149838741,tess2018234235059-s0002-0000000149838741-0121-s_lc.fits,0.0
