tic,filename,anomaly_score
55745962,tess2018234235059-s0002-0000000055745962-0121-s_lc.fits,0.0
55746206,tess2018234235059-s0002-0000000055746206-0121-s_lc.fits,0.0060240963855421326
55746237,tess2018234235059-s0002-0000000055746237-0121-s_lc.fits,0.0060240963855421326
55754844,tess2018234235059-s0002-0000000055754844-0121-s_lc.fits,0.0
55758201,tess2018234235059-s0002-0000000055758201-0121-s_lc.fits,0.0
55760351,tess2018234235059-s0002-0000000055760351-0121-s_lc.fits,0.0
55760886,tess2018234235059-s0002-0000000055760886-0121-s_lc.fits,0.01807228915662651
55781680,tess2018234235059-s0002-0000000055781680-0121-s_lc.fits,0.0060240963855421326
55780996,tess2018234235059-s0002-0000000055780996-0121-s_lc.fits,0.01807228915662651
55848818,tess2018234235059-s0002-0000000055848818-0121-s_lc.fits,0.0
62377610,tess2018234235059-s0002-0000000062377610-0121-s_lc.fits,0.0
62440107,tess2018234235059-s0002-0000000062440107-0121-s_lc.fits,0.0662650602409639
63688245,tess2018234235059-s0002-0000000063688245-0121-s_lc.fits,0.0
63695954,tess2018234235059-s0002-0000000063695954-0121-s_lc.fits,0.0060240963855421326
63697638,tess2018234235059-s0002-0000000063697638-0121-s_lc.fits,0.0
63725683,tess2018234235059-s0002-0000000063725683-0121-s_lc.fits,0.0
65259776,tess2018234235059-s0002-0000000065259776-0121-s_lc.fits,0.0
65260690,tess2018234235059-s0002-0000000065260690-0121-s_lc.fits,0.1506024096385542
65262818,tess2018234235059-s0002-0000000065262818-0121-s_lc.fits,0.0
65263121,tess2018234235059-s0002-0000000065263121-0121-s_lc.fits,0.0060240963855421326
65263009,tess2018234235059-s0002-0000000065263009-0121-s_lc.fits,0.0060240963855421326
65263718,tess2018234235059-s0002-0000000065263718-0121-s_lc.fits,0.0
65264911,tess2018234235059-s0002-0000000065264911-0121-s_lc.fits,0.04216867469879515
66356874,tess2018234235059-s0002-0000000066356874-0121-s_lc.fits,0.0
66375705,tess2018234235059-s0002-0000000066375705-0121-s_lc.fits,0.012048192771084376
66357818,tess2018234235059-s0002-0000000066357818-0121-s_lc.fits,0.19277108433734935
66397789,tess2018234235059-s0002-0000000066397789-0121-s_lc.fits,0.0
66398778,tess2018234235059-s0002-0000000066398778-0121-s_lc.fits,0.0
66410144,tess2018234235059-s0002-0000000066410144-0121-s_lc.fits,0.11445783132530118
66409818,tess2018234235059-s0002-0000000066409818-0121-s_lc.fits,0.0
66410435,tess2018234235059-s0002-0000000066410435-0121-s_lc.fits,0.0
66410455,tess2018234235059-s0002-0000000066410455-0121-s_lc.fits,0.0
66410886,tess2018234235059-s0002-0000000066410886-0121-s_lc.fits,0.0
66410734,tess2018234235059-s0002-0000000066410734-0121-s_lc.fits,0.01807228915662651
66412048,tess2018234235059-s0002-0000000066412048-0121-s_lc.fits,0.0
66412342,tess2018234235059-s0002-0000000066412342-0121-s_lc.fits,0.08433734939759041
66418089,tess2018234235059-s0002-0000000066418089-0121-s_lc.fits,0.0
66419014,tess2018234235059-s0002-0000000066419014-0121-s_lc.fits,0.0
66419115,tess2018234235059-s0002-0000000066419115-0121-s_lc.fits,0.07831325301204817
66434180,tess2018234235059-s0002-0000000066434180-0121-s_lc.fits,0.0
66434263,tess2018234235059-s0002-0000000066434263-0121-s_lc.fits,0.0060240963855421326
66437435,tess2018234235059-s0002-0000000066437435-0121-s_lc.fits,0.03614457831325302
66437864,tess2018234235059-s0002-0000000066437864-0121-s_lc.fits,0.20481927710843373
66438591,tess2018234235059-s0002-0000000066438591-0121-s_lc.fits,0.0
66466949,tess2018234235059-s0002-0000000066466949-0121-s_lc.fits,0.01807228915662651
66440655,tess2018234235059-s0002-0000000066440655-0121-s_lc.fits,0.0
66467955,tess2018234235059-s0002-0000000066467955-0121-s_lc.fits,0.12650602409638556
66473244,tess2018234235059-s0002-0000000066473244-0121-s_lc.fits,0.0060240963855421326
66497503,tess2018234235059-s0002-0000000066497503-0121-s_lc.fits,0.02409638554216864
66497029,tess2018234235059-s0002-0000000066497029-0121-s_lc.fits,0.012048192771084376
66500131,tess2018234235059-s0002-0000000066500131-0121-s_lc.fits,0.02409638554216864
66500790,tess2018234235059-s0002-0000000066500790-0121-s_lc.fits,0.0060240963855421326
67565665,tess2018234235059-s0002-0000000067565665-0121-s_lc.fits,0.0
67558536,tess2018234235059-s0002-0000000067558536-0121-s_lc.fits,0.0
69744625,tess2018234235059-s0002-0000000069744625-0121-s_lc.fits,0.0
69748252,tess2018234235059-s0002-0000000069748252-0121-s_lc.fits,0.0060240963855421326
69748255,tess2018234235059-s0002-0000000069748255-0121-s_lc.fits,0.0
69814834,tess2018234235059-s0002-0000000069814834-0121-s_lc.fits,0.0
69818208,tess2018234235059-s0002-0000000069818208-0121-s_lc.fits,0.0
69814849,tess2018234235059-s0002-0000000069814849-0121-s_lc.fits,0.048192771084337394
69818292,tess2018234235059-s0002-0000000069818292-0121-s_lc.fits,0.030120481927710885
69838272,tess2018234235059-s0002-0000000069838272-0121-s_lc.fits,0.0
69841801,tess2018234235059-s0002-0000000069841801-0121-s_lc.fits,0.1506024096385542
69838733,tess2018234235059-s0002-0000000069838733-0121-s_lc.fits,0.0
69855259,tess2018234235059-s0002-0000000069855259-0121-s_lc.fits,0.0060240963855421326
69855980,tess2018234235059-s0002-0000000069855980-0121-s_lc.fits,0.0
69857972,tess2018234235059-s0002-0000000069857972-0121-s_lc.fits,0.012048192771084376
69888530,tess2018234235059-s0002-0000000069888530-0121-s_lc.fits,0.5240963855421688
69889494,tess2018234235059-s0002-0000000069889494-0121-s_lc.fits,0.1506024096385542
69909266,tess2018234235059-s0002-0000000069909266-0121-s_lc.fits,0.0060240963855421326
69912650,tess2018234235059-s0002-0000000069912650-0121-s_lc.fits,0.0
69926852,tess2018234235059-s0002-0000000069926852-0121-s_lc.fits,0.012048192771084376
69948298,tess2018234235059-s0002-0000000069948298-0121-s_lc.fits,0.048192771084337394
69948781,tess2018234235059-s0002-0000000069948781-0121-s_lc.fits,0.0060240963855421326
70722627,tess2018234235059-s0002-0000000070722627-0121-s_lc.fits,0.0060240963855421326
69949079,tess2018234235059-s0002-0000000069949079-0121-s_lc.fits,0.012048192771084376
70723471,tess2018234235059-s0002-0000000070723471-0121-s_lc.fits,0.1325301204819277
70742061,tess2018234235059-s0002-0000000070742061-0121-s_lc.fits,0.0060240963855421326
70742161,tess2018234235059-s0002-0000000070742161-0121-s_lc.fits,0.09638554216867468
70742175,tess2018234235059-s0002-0000000070742175-0121-s_lc.fits,0.0
70744192,tess2018234235059-s0002-0000000070744192-0121-s_lc.fits,0.012048192771084376
70744199,tess2018234235059-s0002-0000000070744199-0121-s_lc.fits,0.608433734939759
70744247,tess2018234235059-s0002-0000000070744247-0121-s_lc.fits,0.0
70744260,tess2018234235059-s0002-0000000070744260-0121-s_lc.fits,0.054216867469879526
70744265,tess2018234235059-s0002-0000000070744265-0121-s_lc.fits,0.43975903614457834
70744320,tess2018234235059-s0002-0000000070744320-0121-s_lc.fits,0.012048192771084376
70744301,tess2018234235059-s0002-0000000070744301-0121-s_lc.fits,0.02409638554216864
70744341,tess2018234235059-s0002-0000000070744341-0121-s_lc.fits,0.0
70762054,tess2018234235059-s0002-0000000070762054-0121-s_lc.fits,0.0
70763008,tess2018234235059-s0002-0000000070763008-0121-s_lc.fits,0.06024096385542166
70763121,tess2018234235059-s0002-0000000070763121-0121-s_lc.fits,0.0
70763237,tess2018234235059-s0002-0000000070763237-0121-s_lc.fits,0.012048192771084376
70763333,tess2018234235059-s0002-0000000070763333-0121-s_lc.fits,0.0
70774607,tess2018234235059-s0002-0000000070774607-0121-s_lc.fits,0.0060240963855421326
70775393,tess2018234235059-s0002-0000000070775393-0121-s_lc.fits,0.0060240963855421326
70763637,tess2018234235059-s0002-0000000070763637-0121-s_lc.fits,0.0
70775444,tess2018234235059-s0002-0000000070775444-0121-s_lc.fits,0.16265060240963858
70775541,tess2018234235059-s0002-0000000070775541-0121-s_lc.fits,0.012048192771084376
70775587,tess2018234235059-s0002-0000000070775587-0121-s_lc.fits,0.01807228915662651
70775634,tess2018234235059-s0002-0000000070775634-0121-s_lc.fits,0.0
70776480,tess2018234235059-s0002-0000000070776480-0121-s_lc.fits,0.0060240963855421326
70785854,tess2018234235059-s0002-0000000070785854-0121-s_lc.fits,0.0060240963855421326
70776745,tess2018234235059-s0002-0000000070776745-0121-s_lc.fits,0.06024096385542166
70786548,tess2018234235059-s0002-0000000070786548-0121-s_lc.fits,0.14457831325301207
70787927,tess2018234235059-s0002-0000000070787927-0121-s_lc.fits,0.0
70787977,tess2018234235059-s0002-0000000070787977-0121-s_lc.fits,0.0
70787947,tess2018234235059-s0002-0000000070787947-0121-s_lc.fits,0.0
70787997,tess2018234235059-s0002-0000000070787997-0121-s_lc.fits,0.0
70788050,tess2018234235059-s0002-0000000070788050-0121-s_lc.fits,0.07831325301204817
70796358,tess2018234235059-s0002-0000000070796358-0121-s_lc.fits,0.0
70797886,tess2018234235059-s0002-0000000070797886-0121-s_lc.fits,0.13855421686746983
70797940,tess2018234235059-s0002-0000000070797940-0121-s_lc.fits,0.0
70798470,tess2018234235059-s0002-0000000070798470-0121-s_lc.fits,0.0060240963855421326
70798821,tess2018234235059-s0002-0000000070798821-0121-s_lc.fits,0.030120481927710885
70818705,tess2018234235059-s0002-0000000070818705-0121-s_lc.fits,0.0
70818736,tess2018234235059-s0002-0000000070818736-0121-s_lc.fits,0.10240963855421692
70820413,tess2018234235059-s0002-0000000070820413-0121-s_lc.fits,0.0
70819037,tess2018234235059-s0002-0000000070819037-0121-s_lc.fits,0.0
70846244,tess2018234235059-s0002-0000000070846244-0121-s_lc.fits,0.07228915662650603
70846985,tess2018234235059-s0002-0000000070846985-0121-s_lc.fits,0.0
70847393,tess2018234235059-s0002-0000000070847393-0121-s_lc.fits,0.0
70857782,tess2018234235059-s0002-0000000070857782-0121-s_lc.fits,0.0060240963855421326
70857840,tess2018234235059-s0002-0000000070857840-0121-s_lc.fits,0.0
70858018,tess2018234235059-s0002-0000000070858018-0121-s_lc.fits,0.0
70858077,tess2018234235059-s0002-0000000070858077-0121-s_lc.fits,0.0060240963855421326
70858252,tess2018234235059-s0002-0000000070858252-0121-s_lc.fits,0.0
76945808,tess2018234235059-s0002-0000000076945808-0121-s_lc.fits,0.0
76961402,tess2018234235059-s0002-0000000076961402-0121-s_lc.fits,0.0
76962726,tess2018234235059-s0002-0000000076962726-0121-s_lc.fits,0.0060240963855421326
76989299,tess2018234235059-s0002-0000000076989299-0121-s_lc.fits,0.0
76988177,tess2018234235059-s0002-0000000076988177-0121-s_lc.fits,0.21084337349397586
76989773,tess2018234235059-s0002-0000000076989773-0121-s_lc.fits,0.1987951807228916
77004378,tess2018234235059-s0002-0000000077004378-0121-s_lc.fits,0.0060240963855421326
77005154,tess2018234235059-s0002-0000000077005154-0121-s_lc.fits,0.0
77005197,tess2018234235059-s0002-0000000077005197-0121-s_lc.fits,0.0
77005635,tess2018234235059-s0002-0000000077005635-0121-s_lc.fits,0.0
77021952,tess2018234235059-s0002-0000000077021952-0121-s_lc.fits,0.0060240963855421326
77021574,tess2018234235059-s0002-0000000077021574-0121-s_lc.fits,0.0
77029648,tess2018234235059-s0002-0000000077029648-0121-s_lc.fits,0.0
77030601,tess2018234235059-s0002-0000000077030601-0121-s_lc.fits,0.0060240963855421326
77031648,tess2018234235059-s0002-0000000077031648-0121-s_lc.fits,0.02409638554216864
77039078,tess2018234235059-s0002-0000000077039078-0121-s_lc.fits,0.030120481927710885
77039845,tess2018234235059-s0002-0000000077039845-0121-s_lc.fits,0.0
77041175,tess2018234235059-s0002-0000000077041175-0121-s_lc.fits,0.0060240963855421326
77044444,tess2018234235059-s0002-0000000077044444-0121-s_lc.fits,0.536144578313253
77045033,tess2018234235059-s0002-0000000077045033-0121-s_lc.fits,0.012048192771084376
77045993,tess2018234235059-s0002-0000000077045993-0121-s_lc.fits,0.0
80258781,tess2018234235059-s0002-0000000080258781-0121-s_lc.fits,0.0
80258712,tess2018234235059-s0002-0000000080258712-0121-s_lc.fits,0.0
80261295,tess2018234235059-s0002-0000000080261295-0121-s_lc.fits,0.0
80313718,tess2018234235059-s0002-0000000080313718-0121-s_lc.fits,0.0060240963855421326
80314959,tess2018234235059-s0002-0000000080314959-0121-s_lc.fits,0.012048192771084376
80314282,tess2018234235059-s0002-0000000080314282-0121-s_lc.fits,0.0
80336998,tess2018234235059-s0002-0000000080336998-0121-s_lc.fits,0.0060240963855421326
80340300,tess2018234235059-s0002-0000000080340300-0121-s_lc.fits,0.0
80362876,tess2018234235059-s0002-0000000080362876-0121-s_lc.fits,0.0
80363214,tess2018234235059-s0002-0000000080363214-0121-s_lc.fits,0.09036144578313254
80418008,tess2018234235059-s0002-0000000080418008-0121-s_lc.fits,0.1506024096385542
80418539,tess2018234235059-s0002-0000000080418539-0121-s_lc.fits,0.0060240963855421326
80420708,tess2018234235059-s0002-0000000080420708-0121-s_lc.fits,0.0060240963855421326
80421208,tess2018234235059-s0002-0000000080421208-0121-s_lc.fits,0.0
80427253,tess2018234235059-s0002-0000000080427253-0121-s_lc.fits,0.0060240963855421326
80430264,tess2018234235059-s0002-0000000080430264-0121-s_lc.fits,0.0
80427281,tess2018234235059-s0002-0000000080427281-0121-s_lc.fits,0.030120481927710885
80431036,tess2018234235059-s0002-0000000080431036-0121-s_lc.fits,0.0
80431350,tess2018234235059-s0002-0000000080431350-0121-s_lc.fits,0.0060240963855421326
80438901,tess2018234235059-s0002-0000000080438901-0121-s_lc.fits,0.0
80452860,tess2018234235059-s0002-0000000080452860-0121-s_lc.fits,0.0
80453215,tess2018234235059-s0002-0000000080453215-0121-s_lc.fits,0.18674698795180722
80453470,tess2018234235059-s0002-0000000080453470-0121-s_lc.fits,0.0
80453801,tess2018234235059-s0002-0000000080453801-0121-s_lc.fits,0.0
80509040,tess2018234235059-s0002-0000000080509040-0121-s_lc.fits,0.03614457831325302
80509545,tess2018234235059-s0002-0000000080509545-0121-s_lc.fits,0.0
80509966,tess2018234235059-s0002-0000000080509966-0121-s_lc.fits,0.0
80510319,tess2018234235059-s0002-0000000080510319-0121-s_lc.fits,0.0060240963855421326
80510666,tess2018234235059-s0002-0000000080510666-0121-s_lc.fits,0.0060240963855421326
89434417,tess2018234235059-s0002-0000000089434417-0121-s_lc.fits,0.06024096385542166
89464315,tess2018234235059-s0002-0000000089464315-0121-s_lc.fits,0.0060240963855421326
89501465,tess2018234235059-s0002-0000000089501465-0121-s_lc.fits,0.0
89501696,tess2018234235059-s0002-0000000089501696-0121-s_lc.fits,0.02409638554216864
89502283,tess2018234235059-s0002-0000000089502283-0121-s_lc.fits,0.0
89502996,tess2018234235059-s0002-0000000089502996-0121-s_lc.fits,0.012048192771084376
89503625,tess2018234235059-s0002-0000000089503625-0121-s_lc.fits,0.0060240963855421326
89503951,tess2018234235059-s0002-0000000089503951-0121-s_lc.fits,0.0
89525595,tess2018234235059-s0002-0000000089525595-0121-s_lc.fits,0.0
89529075,tess2018234235059-s0002-0000000089529075-0121-s_lc.fits,0.0060240963855421326
89542582,tess2018234235059-s0002-0000000089542582-0121-s_lc.fits,0.0060240963855421326
89543152,tess2018234235059-s0002-0000000089543152-0121-s_lc.fits,0.0
89543390,tess2018234235059-s0002-0000000089543390-0121-s_lc.fits,0.07831325301204817
92105053,tess2018234235059-s0002-0000000092105053-0121-s_lc.fits,0.0060240963855421326
92105307,tess2018234235059-s0002-0000000092105307-0121-s_lc.fits,0.0
92130690,tess2018234235059-s0002-0000000092130690-0121-s_lc.fits,0.07831325301204817
92131304,tess2018234235059-s0002-0000000092131304-0121-s_lc.fits,0.0060240963855421326
92131593,tess2018234235059-s0002-0000000092131593-0121-s_lc.fits,0.0
92135358,tess2018234235059-s0002-0000000092135358-0121-s_lc.fits,0.012048192771084376
92135061,tess2018234235059-s0002-0000000092135061-0121-s_lc.fits,0.1506024096385542
92135850,tess2018234235059-s0002-0000000092135850-0121-s_lc.fits,0.012048192771084376
92136299,tess2018234235059-s0002-0000000092136299-0121-s_lc.fits,0.16265060240963858
92138155,tess2018234235059-s0002-0000000092138155-0121-s_lc.fits,0.02409638554216864
100014730,tess2018234235059-s0002-0000000100014730-0121-s_lc.fits,0.0
100015300,tess2018234235059-s0002-0000000100015300-0121-s_lc.fits,0.0060240963855421326
100030715,tess2018234235059-s0002-0000000100030715-0121-s_lc.fits,0.012048192771084376
100065647,tess2018234235059-s0002-0000000100065647-0121-s_lc.fits,0.012048192771084376
100066512,tess2018234235059-s0002-0000000100066512-0121-s_lc.fits,0.09638554216867468
100099876,tess2018234235059-s0002-0000000100099876-0121-s_lc.fits,0.01807228915662651
100099969,tess2018234235059-s0002-0000000100099969-0121-s_lc.fits,0.0
100100909,tess2018234235059-s0002-0000000100100909-0121-s_lc.fits,0.030120481927710885
100101591,tess2018234235059-s0002-0000000100101591-0121-s_lc.fits,0.01807228915662651
100101861,tess2018234235059-s0002-0000000100101861-0121-s_lc.fits,0.0
100102268,tess2018234235059-s0002-0000000100102268-0121-s_lc.fits,0.0
100102303,tess2018234235059-s0002-0000000100102303-0121-s_lc.fits,0.0
100103679,tess2018234235059-s0002-0000000100103679-0121-s_lc.fits,0.012048192771084376
100103064,tess2018234235059-s0002-0000000100103064-0121-s_lc.fits,0.0
100103683,tess2018234235059-s0002-0000000100103683-0121-s_lc.fits,0.0
100103793,tess2018234235059-s0002-0000000100103793-0121-s_lc.fits,0.0
100106657,tess2018234235059-s0002-0000000100106657-0121-s_lc.fits,0.0
100124351,tess2018234235059-s0002-0000000100124351-0121-s_lc.fits,0.09638554216867468
100106702,tess2018234235059-s0002-0000000100106702-0121-s_lc.fits,0.0060240963855421326
100124524,tess2018234235059-s0002-0000000100124524-0121-s_lc.fits,0.0
100129726,tess2018234235059-s0002-0000000100129726-0121-s_lc.fits,0.0
101932572,tess2018234235059-s0002-0000000101932572-0121-s_lc.fits,0.0060240963855421326
101931931,tess2018234235059-s0002-0000000101931931-0121-s_lc.fits,0.0
101934045,tess2018234235059-s0002-0000000101934045-0121-s_lc.fits,0.0060240963855421326
101948780,tess2018234235059-s0002-0000000101948780-0121-s_lc.fits,0.01807228915662651
101944556,tess2018234235059-s0002-0000000101944556-0121-s_lc.fits,0.012048192771084376
101934223,tess2018234235059-s0002-0000000101934223-0121-s_lc.fits,0.012048192771084376
101949364,tess2018234235059-s0002-0000000101949364-0121-s_lc.fits,0.0
101962639,tess2018234235059-s0002-0000000101962639-0121-s_lc.fits,0.09638554216867468
101962962,tess2018234235059-s0002-0000000101962962-0121-s_lc.fits,0.0
101963752,tess2018234235059-s0002-0000000101963752-0121-s_lc.fits,0.12048192771084343
101991235,tess2018234235059-s0002-0000000101991235-0121-s_lc.fits,0.012048192771084376
102029266,tess2018234235059-s0002-0000000102029266-0121-s_lc.fits,0.0060240963855421326
101992165,tess2018234235059-s0002-0000000101992165-0121-s_lc.fits,0.0
102029734,tess2018234235059-s0002-0000000102029734-0121-s_lc.fits,0.16265060240963858
102030088,tess2018234235059-s0002-0000000102030088-0121-s_lc.fits,0.012048192771084376
102030575,tess2018234235059-s0002-0000000102030575-0121-s_lc.fits,0.0
102031137,tess2018234235059-s0002-0000000102031137-0121-s_lc.fits,0.0
102050449,tess2018234235059-s0002-0000000102050449-0121-s_lc.fits,0.0060240963855421326
102070404,tess2018234235059-s0002-0000000102070404-0121-s_lc.fits,0.0060240963855421326
102071750,tess2018234235059-s0002-0000000102071750-0121-s_lc.fits,0.15662650602409633
102072935,tess2018234235059-s0002-0000000102072935-0121-s_lc.fits,0.0
102073008,tess2018234235059-s0002-0000000102073008-0121-s_lc.fits,0.0
102085869,tess2018234235059-s0002-0000000102085869-0121-s_lc.fits,0.0060240963855421326
102086414,tess2018234235059-s0002-0000000102086414-0121-s_lc.fits,0.0
102086756,tess2018234235059-s0002-0000000102086756-0121-s_lc.fits,0.0
102090241,tess2018234235059-s0002-0000000102090241-0121-s_lc.fits,0.0
102090493,tess2018234235059-s0002-0000000102090493-0121-s_lc.fits,0.13855421686746983
102090685,tess2018234235059-s0002-0000000102090685-0121-s_lc.fits,0.0
111184885,tess2018234235059-s0002-0000000111184885-0121-s_lc.fits,0.0
111187501,tess2018234235059-s0002-0000000111187501-0121-s_lc.fits,0.0
111223102,tess2018234235059-s0002-0000000111223102-0121-s_lc.fits,0.0
111223139,tess2018234235059-s0002-0000000111223139-0121-s_lc.fits,0.012048192771084376
111223730,tess2018234235059-s0002-0000000111223730-0121-s_lc.fits,0.0060240963855421326
111223150,tess2018234235059-s0002-0000000111223150-0121-s_lc.fits,0.012048192771084376
111226888,tess2018234235059-s0002-0000000111226888-0121-s_lc.fits,0.0
111750181,tess2018234235059-s0002-0000000111750181-0121-s_lc.fits,0.0060240963855421326
114794905,tess2018234235059-s0002-0000000114794905-0121-s_lc.fits,0.0
111754737,tess2018234235059-s0002-0000000111754737-0121-s_lc.fits,0.0060240963855421326
114750450,tess2018234235059-s0002-0000000114750450-0121-s_lc.fits,0.0060240963855421326
114795201,tess2018234235059-s0002-0000000114795201-0121-s_lc.fits,0.0
114804968,tess2018234235059-s0002-0000000114804968-0121-s_lc.fits,0.0060240963855421326
114805452,tess2018234235059-s0002-0000000114805452-0121-s_lc.fits,0.012048192771084376
114817235,tess2018234235059-s0002-0000000114817235-0121-s_lc.fits,0.012048192771084376
114809008,tess2018234235059-s0002-0000000114809008-0121-s_lc.fits,0.0060240963855421326
114818789,tess2018234235059-s0002-0000000114818789-0121-s_lc.fits,0.14457831325301207
114819439,tess2018234235059-s0002-0000000114819439-0121-s_lc.fits,0.0
114819742,tess2018234235059-s0002-0000000114819742-0121-s_lc.fits,0.03614457831325302
114819885,tess2018234235059-s0002-0000000114819885-0121-s_lc.fits,0.0
114849834,tess2018234235059-s0002-0000000114849834-0121-s_lc.fits,0.012048192771084376
114849861,tess2018234235059-s0002-0000000114849861-0121-s_lc.fits,0.0
114851018,tess2018234235059-s0002-0000000114851018-0121-s_lc.fits,0.0
114851438,tess2018234235059-s0002-0000000114851438-0121-s_lc.fits,0.0
114858879,tess2018234235059-s0002-0000000114858879-0121-s_lc.fits,0.03614457831325302
114859970,tess2018234235059-s0002-0000000114859970-0121-s_lc.fits,0.0
114859570,tess2018234235059-s0002-0000000114859570-0121-s_lc.fits,0.06024096385542166
114875217,tess2018234235059-s0002-0000000114875217-0121-s_lc.fits,0.0
114877435,tess2018234235059-s0002-0000000114877435-0121-s_lc.fits,0.0060240963855421326
115240913,tess2018234235059-s0002-0000000115240913-0121-s_lc.fits,0.0060240963855421326
114914153,tess2018234235059-s0002-0000000114914153-0121-s_lc.fits,0.0
115241144,tess2018234235059-s0002-0000000115241144-0121-s_lc.fits,0.0060240963855421326
115242071,tess2018234235059-s0002-0000000115242071-0121-s_lc.fits,0.0060240963855421326
115445212,tess2018234235059-s0002-0000000115445212-0121-s_lc.fits,0.0060240963855421326
115443990,tess2018234235059-s0002-0000000115443990-0121-s_lc.fits,0.2168674698795181
115445315,tess2018234235059-s0002-0000000115445315-0121-s_lc.fits,0.0
115692266,tess2018234235059-s0002-0000000115692266-0121-s_lc.fits,0.1506024096385542
115692512,tess2018234235059-s0002-0000000115692512-0121-s_lc.fits,0.0
115692547,tess2018234235059-s0002-0000000115692547-0121-s_lc.fits,0.0
115693477,tess2018234235059-s0002-0000000115693477-0121-s_lc.fits,0.02409638554216864
115942735,tess2018234235059-s0002-0000000115942735-0121-s_lc.fits,0.0
116416387,tess2018234235059-s0002-0000000116416387-0121-s_lc.fits,0.0
116156578,tess2018234235059-s0002-0000000116156578-0121-s_lc.fits,0.22289156626506024
116416441,tess2018234235059-s0002-0000000116416441-0121-s_lc.fits,0.012048192771084376
116417661,tess2018234235059-s0002-0000000116417661-0121-s_lc.fits,0.5421686746987953
116659847,tess2018234235059-s0002-0000000116659847-0121-s_lc.fits,0.0
116658460,tess2018234235059-s0002-0000000116658460-0121-s_lc.fits,0.0060240963855421326
116880298,tess2018234235059-s0002-0000000116880298-0121-s_lc.fits,0.0
116881320,tess2018234235059-s0002-0000000116881320-0121-s_lc.fits,0.01807228915662651
116881335,tess2018234235059-s0002-0000000116881335-0121-s_lc.fits,0.0
116881445,tess2018234235059-s0002-0000000116881445-0121-s_lc.fits,0.0
117157551,tess2018234235059-s0002-0000000117157551-0121-s_lc.fits,0.012048192771084376
117395358,tess2018234235059-s0002-0000000117395358-0121-s_lc.fits,0.0
117157639,tess2018234235059-s0002-0000000117157639-0121-s_lc.fits,0.012048192771084376
117157622,tess2018234235059-s0002-0000000117157622-0121-s_lc.fits,0.012048192771084376
117546088,tess2018234235059-s0002-0000000117546088-0121-s_lc.fits,0.0060240963855421326
117546248,tess2018234235059-s0002-0000000117546248-0121-s_lc.fits,0.0
117547627,tess2018234235059-s0002-0000000117547627-0121-s_lc.fits,0.04216867469879515
117547410,tess2018234235059-s0002-0000000117547410-0121-s_lc.fits,0.0
117548358,tess2018234235059-s0002-0000000117548358-0121-s_lc.fits,0.01807228915662651
118115269,tess2018234235059-s0002-0000000118115269-0121-s_lc.fits,0.012048192771084376
118327511,tess2018234235059-s0002-0000000118327511-0121-s_lc.fits,0.012048192771084376
117613141,tess2018234235059-s0002-0000000117613141-0121-s_lc.fits,0.0
118585716,tess2018234235059-s0002-0000000118585716-0121-s_lc.fits,0.0
118586806,tess2018234235059-s0002-0000000118586806-0121-s_lc.fits,0.012048192771084376
120414382,tess2018234235059-s0002-0000000120414382-0121-s_lc.fits,0.0060240963855421326
118826263,tess2018234235059-s0002-0000000118826263-0121-s_lc.fits,0.27108433734939763
120428629,tess2018234235059-s0002-0000000120428629-0121-s_lc.fits,0.0
120428981,tess2018234235059-s0002-0000000120428981-0121-s_lc.fits,0.07228915662650603
120443257,tess2018234235059-s0002-0000000120443257-0121-s_lc.fits,0.048192771084337394
120443206,tess2018234235059-s0002-0000000120443206-0121-s_lc.fits,0.0
120444672,tess2018234235059-s0002-0000000120444672-0121-s_lc.fits,0.0060240963855421326
120461526,tess2018234235059-s0002-0000000120461526-0121-s_lc.fits,0.0060240963855421326
120461208,tess2018234235059-s0002-0000000120461208-0121-s_lc.fits,0.0
120506718,tess2018234235059-s0002-0000000120506718-0121-s_lc.fits,0.02409638554216864
120508758,tess2018234235059-s0002-0000000120508758-0121-s_lc.fits,0.0
120579932,tess2018234235059-s0002-0000000120579932-0121-s_lc.fits,0.0060240963855421326
120564850,tess2018234235059-s0002-0000000120564850-0121-s_lc.fits,0.0
120564020,tess2018234235059-s0002-0000000120564020-0121-s_lc.fits,0.0060240963855421326
120585431,tess2018234235059-s0002-0000000120585431-0121-s_lc.fits,0.0060240963855421326
120585579,tess2018234235059-s0002-0000000120585579-0121-s_lc.fits,0.2650602409638554
120606886,tess2018234235059-s0002-0000000120606886-0121-s_lc.fits,0.0060240963855421326
120607450,tess2018234235059-s0002-0000000120607450-0121-s_lc.fits,0.20481927710843373
120608117,tess2018234235059-s0002-0000000120608117-0121-s_lc.fits,0.0
120609137,tess2018234235059-s0002-0000000120609137-0121-s_lc.fits,0.0060240963855421326
120610676,tess2018234235059-s0002-0000000120610676-0121-s_lc.fits,0.0
120609299,tess2018234235059-s0002-0000000120609299-0121-s_lc.fits,0.0060240963855421326
137732170,tess2018234235059-s0002-0000000137732170-0121-s_lc.fits,0.0060240963855421326
137766384,tess2018234235059-s0002-0000000137766384-0121-s_lc.fits,0.0
137772636,tess2018234235059-s0002-0000000137772636-0121-s_lc.fits,0.0
137767436,tess2018234235059-s0002-0000000137767436-0121-s_lc.fits,0.08433734939759041
137773029,tess2018234235059-s0002-0000000137773029-0121-s_lc.fits,0.0
137773347,tess2018234235059-s0002-0000000137773347-0121-s_lc.fits,0.1325301204819277
