tic,filename,anomaly_score
141029787,tess2018234235059-s0002-0000000141029787-0121-s_lc.fits,0.0
141151953,tess2018234235059-s0002-0000000141151953-0121-s_lc.fits,0.0
141185270,tess2018234235059-s0002-0000000141185270-0121-s_lc.fits,0.030120481927710885
141187082,tess2018234235059-s0002-0000000141187082-0121-s_lc.fits,0.012048192771084376
141187010,tess2018234235059-s0002-0000000141187010-0121-s_lc.fits,0.01807228915662651
141187126,tess2018234235059-s0002-0000000141187126-0121-s_lc.fits,0.0
141268605,tess2018234235059-s0002-0000000141268605-0121-s_lc.fits,0.0
141281526,tess2018234235059-s0002-0000000141281526-0121-s_lc.fits,0.0
141284411,tess2018234235059-s0002-0000000141284411-0121-s_lc.fits,0.0
141282136,tess2018234235059-s0002-0000000141282136-0121-s_lc.fits,0.0
141334293,tess2018234235059-s0002-0000000141334293-0121-s_lc.fits,0.10843373493975905
141334793,tess2018234235059-s0002-0000000141334793-0121-s_lc.fits,0.0060240963855421326
141407149,tess2018234235059-s0002-0000000141407149-0121-s_lc.fits,0.01807228915662651
141408445,tess2018234235059-s0002-0000000141408445-0121-s_lc.fits,0.012048192771084376
141412290,tess2018234235059-s0002-0000000141412290-0121-s_lc.fits,0.0060240963855421326
141472911,tess2018234235059-s0002-0000000141472911-0121-s_lc.fits,0.0060240963855421326
141480434,tess2018234235059-s0002-0000000141480434-0121-s_lc.fits,0.0060240963855421326
141471105,tess2018234235059-s0002-0000000141471105-0121-s_lc.fits,0.012048192771084376
141482069,tess2018234235059-s0002-0000000141482069-0121-s_lc.fits,0.1987951807228916
141530700,tess2018234235059-s0002-0000000141530700-0121-s_lc.fits,0.0
141542585,tess2018234235059-s0002-0000000141542585-0121-s_lc.fits,0.0
141531810,tess2018234235059-s0002-0000000141531810-0121-s_lc.fits,0.0
141542755,tess2018234235059-s0002-0000000141542755-0121-s_lc.fits,0.012048192771084376
141545616,tess2018234235059-s0002-0000000141545616-0121-s_lc.fits,0.030120481927710885
141610759,tess2018234235059-s0002-0000000141610759-0121-s_lc.fits,0.12650602409638556
141611276,tess2018234235059-s0002-0000000141611276-0121-s_lc.fits,0.012048192771084376
141625159,tess2018234235059-s0002-0000000141625159-0121-s_lc.fits,0.0
141625605,tess2018234235059-s0002-0000000141625605-0121-s_lc.fits,0.0
141682921,tess2018234235059-s0002-0000000141682921-0121-s_lc.fits,0.0
141685180,tess2018234235059-s0002-0000000141685180-0121-s_lc.fits,0.0060240963855421326
141686455,tess2018234235059-s0002-0000000141686455-0121-s_lc.fits,0.0
141686804,tess2018234235059-s0002-0000000141686804-0121-s_lc.fits,0.012048192771084376
141712167,tess2018234235059-s0002-0000000141712167-0121-s_lc.fits,0.0
141752883,tess2018234235059-s0002-0000000141752883-0121-s_lc.fits,0.0
141754291,tess2018234235059-s0002-0000000141754291-0121-s_lc.fits,0.0060240963855421326
141768040,tess2018234235059-s0002-0000000141768040-0121-s_lc.fits,0.0
141757326,tess2018234235059-s0002-0000000141757326-0121-s_lc.fits,0.012048192771084376
141805180,tess2018234235059-s0002-0000000141805180-0121-s_lc.fits,0.0662650602409639
141807839,tess2018234235059-s0002-0000000141807839-0121-s_lc.fits,0.15662650602409633
141809729,tess2018234235059-s0002-0000000141809729-0121-s_lc.fits,0.0
141810080,tess2018234235059-s0002-0000000141810080-0121-s_lc.fits,0.0
141811445,tess2018234235059-s0002-0000000141811445-0121-s_lc.fits,0.0
141825369,tess2018234235059-s0002-0000000141825369-0121-s_lc.fits,0.0
141868836,tess2018234235059-s0002-0000000141868836-0121-s_lc.fits,0.048192771084337394
141867607,tess2018234235059-s0002-0000000141867607-0121-s_lc.fits,0.0
141941684,tess2018234235059-s0002-0000000141941684-0121-s_lc.fits,0.0060240963855421326
141942911,tess2018234235059-s0002-0000000141942911-0121-s_lc.fits,0.012048192771084376
141976247,tess2018234235059-s0002-0000000141976247-0121-s_lc.fits,0.0
141944488,tess2018234235059-s0002-0000000141944488-0121-s_lc.fits,0.0
141977935,tess2018234235059-s0002-0000000141977935-0121-s_lc.fits,0.012048192771084376
142052608,tess2018234235059-s0002-0000000142052608-0121-s_lc.fits,0.0
142082235,tess2018234235059-s0002-0000000142082235-0121-s_lc.fits,0.0
142052876,tess2018234235059-s0002-0000000142052876-0121-s_lc.fits,0.1506024096385542
142082642,tess2018234235059-s0002-0000000142082642-0121-s_lc.fits,0.0
142085491,tess2018234235059-s0002-0000000142085491-0121-s_lc.fits,0.0060240963855421326
142085569,tess2018234235059-s0002-0000000142085569-0121-s_lc.fits,0.0
142085842,tess2018234235059-s0002-0000000142085842-0121-s_lc.fits,0.0060240963855421326
142086813,tess2018234235059-s0002-0000000142086813-0121-s_lc.fits,0.0060240963855421326
142105613,tess2018234235059-s0002-0000000142105613-0121-s_lc.fits,0.0
142107618,tess2018234235059-s0002-0000000142107618-0121-s_lc.fits,0.07228915662650603
142107922,tess2018234235059-s0002-0000000142107922-0121-s_lc.fits,0.0
142142718,tess2018234235059-s0002-0000000142142718-0121-s_lc.fits,0.0060240963855421326
142144162,tess2018234235059-s0002-0000000142144162-0121-s_lc.fits,0.012048192771084376
144276313,tess2018234235059-s0002-0000000144276313-0121-s_lc.fits,0.17469879518072284
144276650,tess2018234235059-s0002-0000000144276650-0121-s_lc.fits,0.0
144277283,tess2018234235059-s0002-0000000144277283-0121-s_lc.fits,0.09036144578313254
144285394,tess2018234235059-s0002-0000000144285394-0121-s_lc.fits,0.0
144285405,tess2018234235059-s0002-0000000144285405-0121-s_lc.fits,0.0
144277475,tess2018234235059-s0002-0000000144277475-0121-s_lc.fits,0.2168674698795181
144300375,tess2018234235059-s0002-0000000144300375-0121-s_lc.fits,0.0
144309153,tess2018234235059-s0002-0000000144309153-0121-s_lc.fits,0.20481927710843373
144309212,tess2018234235059-s0002-0000000144309212-0121-s_lc.fits,0.13855421686746983
144309524,tess2018234235059-s0002-0000000144309524-0121-s_lc.fits,0.0060240963855421326
144313450,tess2018234235059-s0002-0000000144313450-0121-s_lc.fits,0.0060240963855421326
144325359,tess2018234235059-s0002-0000000144325359-0121-s_lc.fits,0.0
144325770,tess2018234235059-s0002-0000000144325770-0121-s_lc.fits,0.012048192771084376
144331448,tess2018234235059-s0002-0000000144331448-0121-s_lc.fits,0.0060240963855421326
144331653,tess2018234235059-s0002-0000000144331653-0121-s_lc.fits,0.2168674698795181
144331749,tess2018234235059-s0002-0000000144331749-0121-s_lc.fits,0.0
144335400,tess2018234235059-s0002-0000000144335400-0121-s_lc.fits,0.0060240963855421326
144335487,tess2018234235059-s0002-0000000144335487-0121-s_lc.fits,0.0060240963855421326
144376819,tess2018234235059-s0002-0000000144376819-0121-s_lc.fits,0.0
144377264,tess2018234235059-s0002-0000000144377264-0121-s_lc.fits,0.07831325301204817
144377493,tess2018234235059-s0002-0000000144377493-0121-s_lc.fits,0.0060240963855421326
144378364,tess2018234235059-s0002-0000000144378364-0121-s_lc.fits,0.0060240963855421326
144385128,tess2018234235059-s0002-0000000144385128-0121-s_lc.fits,0.0060240963855421326
144385164,tess2018234235059-s0002-0000000144385164-0121-s_lc.fits,0.012048192771084376
144386555,tess2018234235059-s0002-0000000144386555-0121-s_lc.fits,0.012048192771084376
144386803,tess2018234235059-s0002-0000000144386803-0121-s_lc.fits,0.0
144387278,tess2018234235059-s0002-0000000144387278-0121-s_lc.fits,0.0
144387241,tess2018234235059-s0002-0000000144387241-0121-s_lc.fits,0.0
144387364,tess2018234235059-s0002-0000000144387364-0121-s_lc.fits,0.0
144403776,tess2018234235059-s0002-0000000144403776-0121-s_lc.fits,0.03614457831325302
144406440,tess2018234235059-s0002-0000000144406440-0121-s_lc.fits,0.0060240963855421326
144403828,tess2018234235059-s0002-0000000144403828-0121-s_lc.fits,0.0
144432683,tess2018234235059-s0002-0000000144432683-0121-s_lc.fits,0.012048192771084376
144434261,tess2018234235059-s0002-0000000144434261-0121-s_lc.fits,0.0
144435085,tess2018234235059-s0002-0000000144435085-0121-s_lc.fits,0.0
144434312,tess2018234235059-s0002-0000000144434312-0121-s_lc.fits,0.0
144445282,tess2018234235059-s0002-0000000144445282-0121-s_lc.fits,0.0
144455454,tess2018234235059-s0002-0000000144455454-0121-s_lc.fits,0.0
144446304,tess2018234235059-s0002-0000000144446304-0121-s_lc.fits,0.012048192771084376
144455691,tess2018234235059-s0002-0000000144455691-0121-s_lc.fits,0.0060240963855421326
144456178,tess2018234235059-s0002-0000000144456178-0121-s_lc.fits,0.0060240963855421326
144456222,tess2018234235059-s0002-0000000144456222-0121-s_lc.fits,0.0
144460501,tess2018234235059-s0002-0000000144460501-0121-s_lc.fits,0.01807228915662651
144460668,tess2018234235059-s0002-0000000144460668-0121-s_lc.fits,0.10843373493975905
144461317,tess2018234235059-s0002-0000000144461317-0121-s_lc.fits,0.03614457831325302
145532879,tess2018234235059-s0002-0000000145532879-0121-s_lc.fits,0.0
145964246,tess2018234235059-s0002-0000000145964246-0121-s_lc.fits,0.15662650602409633
145750721,tess2018234235059-s0002-0000000145750721-0121-s_lc.fits,0.0
146163722,tess2018234235059-s0002-0000000146163722-0121-s_lc.fits,0.0060240963855421326
146165482,tess2018234235059-s0002-0000000146165482-0121-s_lc.fits,0.0060240963855421326
146165393,tess2018234235059-s0002-0000000146165393-0121-s_lc.fits,0.0060240963855421326
146165636,tess2018234235059-s0002-0000000146165636-0121-s_lc.fits,0.0
146364111,tess2018234235059-s0002-0000000146364111-0121-s_lc.fits,0.0
146579202,tess2018234235059-s0002-0000000146579202-0121-s_lc.fits,0.0
146579338,tess2018234235059-s0002-0000000146579338-0121-s_lc.fits,0.13855421686746983
146800716,tess2018234235059-s0002-0000000146800716-0121-s_lc.fits,0.012048192771084376
149011533,tess2018234235059-s0002-0000000149011533-0121-s_lc.fits,0.0
149012110,tess2018234235059-s0002-0000000149012110-0121-s_lc.fits,0.0
149011701,tess2018234235059-s0002-0000000149011701-0121-s_lc.fits,0.03614457831325302
149018345,tess2018234235059-s0002-0000000149018345-0121-s_lc.fits,0.054216867469879526
149019524,tess2018234235059-s0002-0000000149019524-0121-s_lc.fits,0.048192771084337394
149019616,tess2018234235059-s0002-0000000149019616-0121-s_lc.fits,0.0060240963855421326
149020308,tess2018234235059-s0002-0000000149020308-0121-s_lc.fits,0.0
149021807,tess2018234235059-s0002-0000000149021807-0121-s_lc.fits,0.0
149021484,tess2018234235059-s0002-0000000149021484-0121-s_lc.fits,0.0060240963855421326
149037641,tess2018234235059-s0002-0000000149037641-0121-s_lc.fits,0.0
149101226,tess2018234235059-s0002-0000000149101226-0121-s_lc.fits,0.0
149059950,tess2018234235059-s0002-0000000149059950-0121-s_lc.fits,0.012048192771084376
149101411,tess2018234235059-s0002-0000000149101411-0121-s_lc.fits,0.03614457831325302
149103941,tess2018234235059-s0002-0000000149103941-0121-s_lc.fits,0.0
149102723,tess2018234235059-s0002-0000000149102723-0121-s_lc.fits,0.07831325301204817
149121369,tess2018234235059-s0002-0000000149121369-0121-s_lc.fits,0.0060240963855421326
149120726,tess2018234235059-s0002-0000000149120726-0121-s_lc.fits,0.012048192771084376
149125377,tess2018234235059-s0002-0000000149125377-0121-s_lc.fits,0.0
149155198,tess2018234235059-s0002-0000000149155198-0121-s_lc.fits,0.0060240963855421326
149175396,tess2018234235059-s0002-0000000149175396-0121-s_lc.fits,0.0
149174494,tess2018234235059-s0002-0000000149174494-0121-s_lc.fits,0.0
149176684,tess2018234235059-s0002-0000000149176684-0121-s_lc.fits,0.0
149179451,tess2018234235059-s0002-0000000149179451-0121-s_lc.fits,0.0
149216864,tess2018234235059-s0002-0000000149216864-0121-s_lc.fits,0.0
149217937,tess2018234235059-s0002-0000000149217937-0121-s_lc.fits,0.012048192771084376
149250753,tess2018234235059-s0002-0000000149250753-0121-s_lc.fits,0.01807228915662651
149252670,tess2018234235059-s0002-0000000149252670-0121-s_lc.fits,0.0060240963855421326
149253140,tess2018234235059-s0002-0000000149253140-0121-s_lc.fits,0.0
149301575,tess2018234235059-s0002-0000000149301575-0121-s_lc.fits,0.0060240963855421326
149302086,tess2018234235059-s0002-0000000149302086-0121-s_lc.fits,0.0060240963855421326
149302825,tess2018234235059-s0002-0000000149302825-0121-s_lc.fits,0.0
149303648,tess2018234235059-s0002-0000000149303648-0121-s_lc.fits,0.10843373493975905
149308175,tess2018234235059-s0002-0000000149308175-0121-s_lc.fits,0.12048192771084343
149304495,tess2018234235059-s0002-0000000149304495-0121-s_lc.fits,0.0
149308317,tess2018234235059-s0002-0000000149308317-0121-s_lc.fits,0.0060240963855421326
149346675,tess2018234235059-s0002-0000000149346675-0121-s_lc.fits,0.0
149347534,tess2018234235059-s0002-0000000149347534-0121-s_lc.fits,0.15662650602409633
149347805,tess2018234235059-s0002-0000000149347805-0121-s_lc.fits,0.0
149390565,tess2018234235059-s0002-0000000149390565-0121-s_lc.fits,0.0
149390648,tess2018234235059-s0002-0000000149390648-0121-s_lc.fits,0.0
149391010,tess2018234235059-s0002-0000000149391010-0121-s_lc.fits,0.0
149391878,tess2018234235059-s0002-0000000149391878-0121-s_lc.fits,0.0
149391500,tess2018234235059-s0002-0000000149391500-0121-s_lc.fits,0.0
149394257,tess2018234235059-s0002-0000000149394257-0121-s_lc.fits,0.012048192771084376
149420896,tess2018234235059-s0002-0000000149420896-0121-s_lc.fits,0.09638554216867468
149444868,tess2018234235059-s0002-0000000149444868-0121-s_lc.fits,0.09638554216867468
149422087,tess2018234235059-s0002-0000000149422087-0121-s_lc.fits,0.048192771084337394
149445580,tess2018234235059-s0002-0000000149445580-0121-s_lc.fits,0.054216867469879526
149497522,tess2018234235059-s0002-0000000149497522-0121-s_lc.fits,0.0
149475559,tess2018234235059-s0002-0000000149475559-0121-s_lc.fits,0.0060240963855421326
149478846,tess2018234235059-s0002-0000000149478846-0121-s_lc.fits,0.0
149497763,tess2018234235059-s0002-0000000149497763-0121-s_lc.fits,0.0
149538480,tess2018234235059-s0002-0000000149538480-0121-s_lc.fits,0.0
149540525,tess2018234235059-s0002-0000000149540525-0121-s_lc.fits,0.22289156626506024
149542709,tess2018234235059-s0002-0000000149542709-0121-s_lc.fits,0.0060240963855421326
149570380,tess2018234235059-s0002-0000000149570380-0121-s_lc.fits,0.0
149543900,tess2018234235059-s0002-0000000149543900-0121-s_lc.fits,0.0060240963855421326
149603524,tess2018234235059-s0002-0000000149603524-0121-s_lc.fits,0.37951807228915657
149576413,tess2018234235059-s0002-0000000149576413-0121-s_lc.fits,0.0
149626644,tess2018234235059-s0002-0000000149626644-0121-s_lc.fits,0.030120481927710885
149628034,tess2018234235059-s0002-0000000149628034-0121-s_lc.fits,0.0060240963855421326
149630160,tess2018234235059-s0002-0000000149630160-0121-s_lc.fits,0.01807228915662651
149628216,tess2018234235059-s0002-0000000149628216-0121-s_lc.fits,0.012048192771084376
149665755,tess2018234235059-s0002-0000000149665755-0121-s_lc.fits,0.0060240963855421326
149826550,tess2018234235059-s0002-0000000149826550-0121-s_lc.fits,0.0
149902411,tess2018234235059-s0002-0000000149902411-0121-s_lc.fits,0.0
149828022,tess2018234235059-s0002-0000000149828022-0121-s_lc.fits,0.07228915662650603
149931754,tess2018234235059-s0002-0000000149931754-0121-s_lc.fits,0.0
149914338,tess2018234235059-s0002-0000000149914338-0121-s_lc.fits,0.1506024096385542
149934667,tess2018234235059-s0002-0000000149934667-0121-s_lc.fits,0.0
149971113,tess2018234235059-s0002-0000000149971113-0121-s_lc.fits,0.0
149972207,tess2018234235059-s0002-0000000149972207-0121-s_lc.fits,0.0
149976535,tess2018234235059-s0002-0000000149976535-0121-s_lc.fits,0.0060240963855421326
149988104,tess2018234235059-s0002-0000000149988104-0121-s_lc.fits,0.0
149989864,tess2018234235059-s0002-0000000149989864-0121-s_lc.fits,0.0060240963855421326
149990098,tess2018234235059-s0002-0000000149990098-0121-s_lc.fits,0.0
149992479,tess2018234235059-s0002-0000000149992479-0121-s_lc.fits,0.12048192771084343
150029756,tess2018234235059-s0002-0000000150029756-0121-s_lc.fits,0.0
150030205,tess2018234235059-s0002-0000000150030205-0121-s_lc.fits,0.0060240963855421326
150030411,tess2018234235059-s0002-0000000150030411-0121-s_lc.fits,0.0060240963855421326
150031766,tess2018234235059-s0002-0000000150031766-0121-s_lc.fits,0.0
150031624,tess2018234235059-s0002-0000000150031624-0121-s_lc.fits,0.012048192771084376
150032786,tess2018234235059-s0002-0000000150032786-0121-s_lc.fits,0.0
150032983,tess2018234235059-s0002-0000000150032983-0121-s_lc.fits,0.0
150062772,tess2018234235059-s0002-0000000150062772-0121-s_lc.fits,0.0060240963855421326
150064238,tess2018234235059-s0002-0000000150064238-0121-s_lc.fits,0.0
150064525,tess2018234235059-s0002-0000000150064525-0121-s_lc.fits,0.0
150065151,tess2018234235059-s0002-0000000150065151-0121-s_lc.fits,0.012048192771084376
150099218,tess2018234235059-s0002-0000000150099218-0121-s_lc.fits,0.0060240963855421326
150098979,tess2018234235059-s0002-0000000150098979-0121-s_lc.fits,0.0060240963855421326
150099511,tess2018234235059-s0002-0000000150099511-0121-s_lc.fits,0.0
150101616,tess2018234235059-s0002-0000000150101616-0121-s_lc.fits,0.0
150107176,tess2018234235059-s0002-0000000150107176-0121-s_lc.fits,0.01807228915662651
150104808,tess2018234235059-s0002-0000000150104808-0121-s_lc.fits,0.01807228915662651
150139182,tess2018234235059-s0002-0000000150139182-0121-s_lc.fits,0.0
150144941,tess2018234235059-s0002-0000000150144941-0121-s_lc.fits,0.09036144578313254
150145456,tess2018234235059-s0002-0000000150145456-0121-s_lc.fits,0.048192771084337394
150147985,tess2018234235059-s0002-0000000150147985-0121-s_lc.fits,0.0
150164124,tess2018234235059-s0002-0000000150164124-0121-s_lc.fits,0.0060240963855421326
150164875,tess2018234235059-s0002-0000000150164875-0121-s_lc.fits,0.0060240963855421326
150167319,tess2018234235059-s0002-0000000150167319-0121-s_lc.fits,0.09638554216867468
150166091,tess2018234235059-s0002-0000000150166091-0121-s_lc.fits,0.24698795180722888
150165740,tess2018234235059-s0002-0000000150165740-0121-s_lc.fits,0.0060240963855421326
150185574,tess2018234235059-s0002-0000000150185574-0121-s_lc.fits,0.0060240963855421326
150185581,tess2018234235059-s0002-0000000150185581-0121-s_lc.fits,0.0
150189153,tess2018234235059-s0002-0000000150189153-0121-s_lc.fits,0.012048192771084376
150191258,tess2018234235059-s0002-0000000150191258-0121-s_lc.fits,0.0
150245430,tess2018234235059-s0002-0000000150245430-0121-s_lc.fits,0.0060240963855421326
150245438,tess2018234235059-s0002-0000000150245438-0121-s_lc.fits,0.0
150245614,tess2018234235059-s0002-0000000150245614-0121-s_lc.fits,0.0
150249384,tess2018234235059-s0002-0000000150249384-0121-s_lc.fits,0.09036144578313254
150249155,tess2018234235059-s0002-0000000150249155-0121-s_lc.fits,0.09036144578313254
150249679,tess2018234235059-s0002-0000000150249679-0121-s_lc.fits,0.0
150249728,tess2018234235059-s0002-0000000150249728-0121-s_lc.fits,0.0
150270977,tess2018234235059-s0002-0000000150270977-0121-s_lc.fits,0.0060240963855421326
150250788,tess2018234235059-s0002-0000000150250788-0121-s_lc.fits,0.03614457831325302
150271169,tess2018234235059-s0002-0000000150271169-0121-s_lc.fits,0.012048192771084376
150271680,tess2018234235059-s0002-0000000150271680-0121-s_lc.fits,0.0060240963855421326
150274487,tess2018234235059-s0002-0000000150274487-0121-s_lc.fits,0.1325301204819277
150274649,tess2018234235059-s0002-0000000150274649-0121-s_lc.fits,0.048192771084337394
150275309,tess2018234235059-s0002-0000000150275309-0121-s_lc.fits,0.0
150298573,tess2018234235059-s0002-0000000150298573-0121-s_lc.fits,0.0060240963855421326
150299576,tess2018234235059-s0002-0000000150299576-0121-s_lc.fits,0.0
150320456,tess2018234235059-s0002-0000000150320456-0121-s_lc.fits,0.0
150324787,tess2018234235059-s0002-0000000150324787-0121-s_lc.fits,0.0
150355764,tess2018234235059-s0002-0000000150355764-0121-s_lc.fits,0.0
150324841,tess2018234235059-s0002-0000000150324841-0121-s_lc.fits,0.0
150357424,tess2018234235059-s0002-0000000150357424-0121-s_lc.fits,0.0060240963855421326
150359212,tess2018234235059-s0002-0000000150359212-0121-s_lc.fits,0.0060240963855421326
150390327,tess2018234235059-s0002-0000000150390327-0121-s_lc.fits,0.0
150361768,tess2018234235059-s0002-0000000150361768-0121-s_lc.fits,0.0060240963855421326
150390543,tess2018234235059-s0002-0000000150390543-0121-s_lc.fits,0.0060240963855421326
150390619,tess2018234235059-s0002-0000000150390619-0121-s_lc.fits,0.0060240963855421326
150391226,tess2018234235059-s0002-0000000150391226-0121-s_lc.fits,0.0
150393191,tess2018234235059-s0002-0000000150393191-0121-s_lc.fits,0.0060240963855421326
150393064,tess2018234235059-s0002-0000000150393064-0121-s_lc.fits,0.0
150394126,tess2018234235059-s0002-0000000150394126-0121-s_lc.fits,0.012048192771084376
150430044,tess2018234235059-s0002-0000000150430044-0121-s_lc.fits,0.012048192771084376
150430431,tess2018234235059-s0002-0000000150430431-0121-s_lc.fits,0.0
150433270,tess2018234235059-s0002-0000000150433270-0121-s_lc.fits,0.012048192771084376
150440176,tess2018234235059-s0002-0000000150440176-0121-s_lc.fits,0.0060240963855421326
150441810,tess2018234235059-s0002-0000000150441810-0121-s_lc.fits,0.03614457831325302
150442264,tess2018234235059-s0002-0000000150442264-0121-s_lc.fits,0.1325301204819277
151892408,tess2018234235059-s0002-0000000151892408-0121-s_lc.fits,0.1987951807228916
152071579,tess2018234235059-s0002-0000000152071579-0121-s_lc.fits,0.10240963855421692
152087791,tess2018234235059-s0002-0000000152087791-0121-s_lc.fits,0.02409638554216864
152864897,tess2018234235059-s0002-0000000152864897-0121-s_lc.fits,0.0
152826395,tess2018234235059-s0002-0000000152826395-0121-s_lc.fits,0.0
154375111,tess2018234235059-s0002-0000000154375111-0121-s_lc.fits,0.0
154375268,tess2018234235059-s0002-0000000154375268-0121-s_lc.fits,0.0
154375281,tess2018234235059-s0002-0000000154375281-0121-s_lc.fits,0.0060240963855421326
154375301,tess2018234235059-s0002-0000000154375301-0121-s_lc.fits,0.0
154379061,tess2018234235059-s0002-0000000154379061-0121-s_lc.fits,0.09036144578313254
154616773,tess2018234235059-s0002-0000000154616773-0121-s_lc.fits,0.0
154616835,tess2018234235059-s0002-0000000154616835-0121-s_lc.fits,0.13855421686746983
154618387,tess2018234235059-s0002-0000000154618387-0121-s_lc.fits,0.0060240963855421326
154844659,tess2018234235059-s0002-0000000154844659-0121-s_lc.fits,0.13855421686746983
154844788,tess2018234235059-s0002-0000000154844788-0121-s_lc.fits,0.0
155081823,tess2018234235059-s0002-0000000155081823-0121-s_lc.fits,0.0
154844820,tess2018234235059-s0002-0000000154844820-0121-s_lc.fits,0.0060240963855421326
155081830,tess2018234235059-s0002-0000000155081830-0121-s_lc.fits,0.0
155081956,tess2018234235059-s0002-0000000155081956-0121-s_lc.fits,0.02409638554216864
155083699,tess2018234235059-s0002-0000000155083699-0121-s_lc.fits,0.0060240963855421326
155314433,tess2018234235059-s0002-0000000155314433-0121-s_lc.fits,0.0060240963855421326
155081999,tess2018234235059-s0002-0000000155081999-0121-s_lc.fits,0.0
155315895,tess2018234235059-s0002-0000000155315895-0121-s_lc.fits,0.0060240963855421326
155540807,tess2018234235059-s0002-0000000155540807-0121-s_lc.fits,0.0
155540827,tess2018234235059-s0002-0000000155540827-0121-s_lc.fits,0.5180722891566265
155542378,tess2018234235059-s0002-0000000155542378-0121-s_lc.fits,0.0060240963855421326
155542534,tess2018234235059-s0002-0000000155542534-0121-s_lc.fits,0.0
155542548,tess2018234235059-s0002-0000000155542548-0121-s_lc.fits,0.0
155774912,tess2018234235059-s0002-0000000155774912-0121-s_lc.fits,0.0
155895864,tess2018234235059-s0002-0000000155895864-0121-s_lc.fits,0.0060240963855421326
155896947,tess2018234235059-s0002-0000000155896947-0121-s_lc.fits,0.054216867469879526
155897483,tess2018234235059-s0002-0000000155897483-0121-s_lc.fits,0.0
155912220,tess2018234235059-s0002-0000000155912220-0121-s_lc.fits,0.030120481927710885
155912304,tess2018234235059-s0002-0000000155912304-0121-s_lc.fits,0.0
155917865,tess2018234235059-s0002-0000000155917865-0121-s_lc.fits,0.0060240963855421326
155914016,tess2018234235059-s0002-0000000155914016-0121-s_lc.fits,0.0
155941086,tess2018234235059-s0002-0000000155941086-0121-s_lc.fits,0.0
155941725,tess2018234235059-s0002-0000000155941725-0121-s_lc.fits,0.0
155945193,tess2018234235059-s0002-0000000155945193-0121-s_lc.fits,0.0
155945777,tess2018234235059-s0002-0000000155945777-0121-s_lc.fits,0.0060240963855421326
155950028,tess2018234235059-s0002-0000000155950028-0121-s_lc.fits,0.0060240963855421326
155951125,tess2018234235059-s0002-0000000155951125-0121-s_lc.fits,0.0
155951881,tess2018234235059-s0002-0000000155951881-0121-s_lc.fits,0.0060240963855421326
155968476,tess2018234235059-s0002-0000000155968476-0121-s_lc.fits,0.0
155984765,tess2018234235059-s0002-0000000155984765-0121-s_lc.fits,0.0
155985198,tess2018234235059-s0002-0000000155985198-0121-s_lc.fits,0.3855421686746988
155986202,tess2018234235059-s0002-0000000155986202-0121-s_lc.fits,0.0
155985916,tess2018234235059-s0002-0000000155985916-0121-s_lc.fits,0.0
155989853,tess2018234235059-s0002-0000000155989853-0121-s_lc.fits,0.0
155989956,tess2018234235059-s0002-0000000155989956-0121-s_lc.fits,0.8313253012048193
155991147,tess2018234235059-s0002-0000000155991147-0121-s_lc.fits,0.0
156004381,tess2018234235059-s0002-0000000156004381-0121-s_lc.fits,0.0060240963855421326
156015799,tess2018234235059-s0002-0000000156015799-0121-s_lc.fits,0.0
156068467,tess2018234235059-s0002-0000000156068467-0121-s_lc.fits,0.0060240963855421326
156068745,tess2018234235059-s0002-0000000156068745-0121-s_lc.fits,0.0060240963855421326
156078630,tess2018234235059-s0002-0000000156078630-0121-s_lc.fits,0.0
156069422,tess2018234235059-s0002-0000000156069422-0121-s_lc.fits,0.012048192771084376
156083603,tess2018234235059-s0002-0000000156083603-0121-s_lc.fits,0.01807228915662651
156084783,tess2018234235059-s0002-0000000156084783-0121-s_lc.fits,0.0
158531527,tess2018234235059-s0002-0000000158531527-0121-s_lc.fits,0.0
158537249,tess2018234235059-s0002-0000000158537249-0121-s_lc.fits,0.012048192771084376
158537496,tess2018234235059-s0002-0000000158537496-0121-s_lc.fits,0.0060240963855421326
158537638,tess2018234235059-s0002-0000000158537638-0121-s_lc.fits,0.0060240963855421326
158537761,tess2018234235059-s0002-0000000158537761-0121-s_lc.fits,0.012048192771084376
158551036,tess2018234235059-s0002-0000000158551036-0121-s_lc.fits,0.0060240963855421326
158551055,tess2018234235059-s0002-0000000158551055-0121-s_lc.fits,0.012048192771084376
158569313,tess2018234235059-s0002-0000000158569313-0121-s_lc.fits,0.0
158582801,tess2018234235059-s0002-0000000158582801-0121-s_lc.fits,0.4698795180722891
158583225,tess2018234235059-s0002-0000000158583225-0121-s_lc.fits,0.0
158596208,tess2018234235059-s0002-0000000158596208-0121-s_lc.fits,0.0
158596278,tess2018234235059-s0002-0000000158596278-0121-s_lc.fits,0.0
158596441,tess2018234235059-s0002-0000000158596441-0121-s_lc.fits,0.0
158621007,tess2018234235059-s0002-0000000158621007-0121-s_lc.fits,0.0060240963855421326
158596576,tess2018234235059-s0002-0000000158596576-0121-s_lc.fits,0.0
158621282,tess2018234235059-s0002-0000000158621282-0121-s_lc.fits,0.03614457831325302
158621052,tess2018234235059-s0002-0000000158621052-0121-s_lc.fits,0.048192771084337394
158621556,tess2018234235059-s0002-0000000158621556-0121-s_lc.fits,0.07228915662650603
158621587,tess2018234235059-s0002-0000000158621587-0121-s_lc.fits,0.0
158621769,tess2018234235059-s0002-0000000158621769-0121-s_lc.fits,0.02409638554216864
