tic,filename,anomaly_score
141096635,tess2018234235059-s0002-0000000141096635-0121-s_lc.fits,0.0
141121890,tess2018234235059-s0002-0000000141121890-0121-s_lc.fits,0.0
141124144,tess2018234235059-s0002-0000000141124144-0121-s_lc.fits,0.0060240963855421326
141153472,tess2018234235059-s0002-0000000141153472-0121-s_lc.fits,0.10240963855421692
141151953,tess2018234235059-s0002-0000000141151953-0121-s_lc.fits,0.0
141154638,tess2018234235059-s0002-0000000141154638-0121-s_lc.fits,0.0060240963855421326
141187570,tess2018234235059-s0002-0000000141187570-0121-s_lc.fits,0.0060240963855421326
141268605,tess2018234235059-s0002-0000000141268605-0121-s_lc.fits,0.0
141183901,tess2018234235059-s0002-0000000141183901-0121-s_lc.fits,0.0060240963855421326
141281526,tess2018234235059-s0002-0000000141281526-0121-s_lc.fits,0.0
141282136,tess2018234235059-s0002-0000000141282136-0121-s_lc.fits,0.0
141284411,tess2018234235059-s0002-0000000141284411-0121-s_lc.fits,0.0
141283921,tess2018234235059-s0002-0000000141283921-0121-s_lc.fits,0.0
141334585,tess2018234235059-s0002-0000000141334585-0121-s_lc.fits,0.0
141335787,tess2018234235059-s0002-0000000141335787-0121-s_lc.fits,0.0060240963855421326
141411713,tess2018234235059-s0002-0000000141411713-0121-s_lc.fits,0.16265060240963858
141411201,tess2018234235059-s0002-0000000141411201-0121-s_lc.fits,0.0
141414217,tess2018234235059-s0002-0000000141414217-0121-s_lc.fits,0.07831325301204817
141422339,tess2018234235059-s0002-0000000141422339-0121-s_lc.fits,0.0060240963855421326
141471105,tess2018234235059-s0002-0000000141471105-0121-s_lc.fits,0.012048192771084376
141471357,tess2018234235059-s0002-0000000141471357-0121-s_lc.fits,0.0
141424643,tess2018234235059-s0002-0000000141424643-0121-s_lc.fits,0.0
141472717,tess2018234235059-s0002-0000000141472717-0121-s_lc.fits,0.0
141482802,tess2018234235059-s0002-0000000141482802-0121-s_lc.fits,0.0
141527579,tess2018234235059-s0002-0000000141527579-0121-s_lc.fits,0.0060240963855421326
141526547,tess2018234235059-s0002-0000000141526547-0121-s_lc.fits,0.1807228915662651
141543620,tess2018234235059-s0002-0000000141543620-0121-s_lc.fits,0.0060240963855421326
141545037,tess2018234235059-s0002-0000000141545037-0121-s_lc.fits,0.012048192771084376
141547830,tess2018234235059-s0002-0000000141547830-0121-s_lc.fits,0.01807228915662651
141606060,tess2018234235059-s0002-0000000141606060-0121-s_lc.fits,0.10240963855421692
141606958,tess2018234235059-s0002-0000000141606958-0121-s_lc.fits,0.02409638554216864
141607898,tess2018234235059-s0002-0000000141607898-0121-s_lc.fits,0.0
141608198,tess2018234235059-s0002-0000000141608198-0121-s_lc.fits,0.0
141610473,tess2018234235059-s0002-0000000141610473-0121-s_lc.fits,0.07831325301204817
141610486,tess2018234235059-s0002-0000000141610486-0121-s_lc.fits,0.04216867469879515
141610759,tess2018234235059-s0002-0000000141610759-0121-s_lc.fits,0.12650602409638556
141611276,tess2018234235059-s0002-0000000141611276-0121-s_lc.fits,0.012048192771084376
141621885,tess2018234235059-s0002-0000000141621885-0121-s_lc.fits,0.0
141612314,tess2018234235059-s0002-0000000141612314-0121-s_lc.fits,0.0060240963855421326
141622065,tess2018234235059-s0002-0000000141622065-0121-s_lc.fits,0.3313253012048193
141624659,tess2018234235059-s0002-0000000141624659-0121-s_lc.fits,0.012048192771084376
141624979,tess2018234235059-s0002-0000000141624979-0121-s_lc.fits,0.0060240963855421326
141625274,tess2018234235059-s0002-0000000141625274-0121-s_lc.fits,0.0
141627268,tess2018234235059-s0002-0000000141627268-0121-s_lc.fits,0.0060240963855421326
141625486,tess2018234235059-s0002-0000000141625486-0121-s_lc.fits,0.0
141682921,tess2018234235059-s0002-0000000141682921-0121-s_lc.fits,0.0
141685643,tess2018234235059-s0002-0000000141685643-0121-s_lc.fits,0.0
141708147,tess2018234235059-s0002-0000000141708147-0121-s_lc.fits,0.012048192771084376
141709997,tess2018234235059-s0002-0000000141709997-0121-s_lc.fits,0.0060240963855421326
141708546,tess2018234235059-s0002-0000000141708546-0121-s_lc.fits,0.0
141755414,tess2018234235059-s0002-0000000141755414-0121-s_lc.fits,0.0
141757441,tess2018234235059-s0002-0000000141757441-0121-s_lc.fits,0.02409638554216864
141757732,tess2018234235059-s0002-0000000141757732-0121-s_lc.fits,0.0
141770121,tess2018234235059-s0002-0000000141770121-0121-s_lc.fits,0.0
141805493,tess2018234235059-s0002-0000000141805493-0121-s_lc.fits,0.0
141809359,tess2018234235059-s0002-0000000141809359-0121-s_lc.fits,0.4156626506024096
141911201,tess2018234235059-s0002-0000000141911201-0121-s_lc.fits,0.0
141915367,tess2018234235059-s0002-0000000141915367-0121-s_lc.fits,0.0
141944488,tess2018234235059-s0002-0000000141944488-0121-s_lc.fits,0.0
141976456,tess2018234235059-s0002-0000000141976456-0121-s_lc.fits,0.02409638554216864
141977795,tess2018234235059-s0002-0000000141977795-0121-s_lc.fits,0.0
141977932,tess2018234235059-s0002-0000000141977932-0121-s_lc.fits,0.0060240963855421326
142017509,tess2018234235059-s0002-0000000142017509-0121-s_lc.fits,0.0
142052876,tess2018234235059-s0002-0000000142052876-0121-s_lc.fits,0.1506024096385542
142051786,tess2018234235059-s0002-0000000142051786-0121-s_lc.fits,0.09638554216867468
142082235,tess2018234235059-s0002-0000000142082235-0121-s_lc.fits,0.0
142082796,tess2018234235059-s0002-0000000142082796-0121-s_lc.fits,0.2530120481927711
142084762,tess2018234235059-s0002-0000000142084762-0121-s_lc.fits,0.0
142085491,tess2018234235059-s0002-0000000142085491-0121-s_lc.fits,0.0060240963855421326
142085569,tess2018234235059-s0002-0000000142085569-0121-s_lc.fits,0.0
142085842,tess2018234235059-s0002-0000000142085842-0121-s_lc.fits,0.0060240963855421326
142105613,tess2018234235059-s0002-0000000142105613-0121-s_lc.fits,0.0
142086812,tess2018234235059-s0002-0000000142086812-0121-s_lc.fits,0.0
142106096,tess2018234235059-s0002-0000000142106096-0121-s_lc.fits,0.13855421686746983
142107922,tess2018234235059-s0002-0000000142107922-0121-s_lc.fits,0.0
142108746,tess2018234235059-s0002-0000000142108746-0121-s_lc.fits,0.0060240963855421326
144275508,tess2018234235059-s0002-0000000144275508-0121-s_lc.fits,0.0
144276650,tess2018234235059-s0002-0000000144276650-0121-s_lc.fits,0.0
144276893,tess2018234235059-s0002-0000000144276893-0121-s_lc.fits,0.16265060240963858
144284052,tess2018234235059-s0002-0000000144284052-0121-s_lc.fits,0.0060240963855421326
144284277,tess2018234235059-s0002-0000000144284277-0121-s_lc.fits,0.0
144285656,tess2018234235059-s0002-0000000144285656-0121-s_lc.fits,0.0060240963855421326
144300162,tess2018234235059-s0002-0000000144300162-0121-s_lc.fits,0.0
144300725,tess2018234235059-s0002-0000000144300725-0121-s_lc.fits,0.012048192771084376
144300375,tess2018234235059-s0002-0000000144300375-0121-s_lc.fits,0.0
144301755,tess2018234235059-s0002-0000000144301755-0121-s_lc.fits,0.0060240963855421326
144308900,tess2018234235059-s0002-0000000144308900-0121-s_lc.fits,0.0
144307626,tess2018234235059-s0002-0000000144307626-0121-s_lc.fits,0.1807228915662651
144330228,tess2018234235059-s0002-0000000144330228-0121-s_lc.fits,0.0
144335025,tess2018234235059-s0002-0000000144335025-0121-s_lc.fits,0.14457831325301207
144376819,tess2018234235059-s0002-0000000144376819-0121-s_lc.fits,0.0
144377493,tess2018234235059-s0002-0000000144377493-0121-s_lc.fits,0.0060240963855421326
144387278,tess2018234235059-s0002-0000000144387278-0121-s_lc.fits,0.0
144386393,tess2018234235059-s0002-0000000144386393-0121-s_lc.fits,0.0060240963855421326
144387364,tess2018234235059-s0002-0000000144387364-0121-s_lc.fits,0.0
144403776,tess2018234235059-s0002-0000000144403776-0121-s_lc.fits,0.03614457831325302
144403136,tess2018234235059-s0002-0000000144403136-0121-s_lc.fits,0.0
144406440,tess2018234235059-s0002-0000000144406440-0121-s_lc.fits,0.0060240963855421326
144407824,tess2018234235059-s0002-0000000144407824-0121-s_lc.fits,0.0
144408082,tess2018234235059-s0002-0000000144408082-0121-s_lc.fits,0.0
144432482,tess2018234235059-s0002-0000000144432482-0121-s_lc.fits,0.0
144439344,tess2018234235059-s0002-0000000144439344-0121-s_lc.fits,0.0
144439505,tess2018234235059-s0002-0000000144439505-0121-s_lc.fits,0.11445783132530118
144440118,tess2018234235059-s0002-0000000144440118-0121-s_lc.fits,0.0
144439557,tess2018234235059-s0002-0000000144439557-0121-s_lc.fits,0.0
144440176,tess2018234235059-s0002-0000000144440176-0121-s_lc.fits,0.0662650602409639
144440651,tess2018234235059-s0002-0000000144440651-0121-s_lc.fits,0.0
144440962,tess2018234235059-s0002-0000000144440962-0121-s_lc.fits,0.0
144456191,tess2018234235059-s0002-0000000144456191-0121-s_lc.fits,0.0060240963855421326
144444708,tess2018234235059-s0002-0000000144444708-0121-s_lc.fits,0.1506024096385542
144460504,tess2018234235059-s0002-0000000144460504-0121-s_lc.fits,0.0060240963855421326
145750604,tess2018234235059-s0002-0000000145750604-0121-s_lc.fits,0.0060240963855421326
144460942,tess2018234235059-s0002-0000000144460942-0121-s_lc.fits,0.2168674698795181
144461317,tess2018234235059-s0002-0000000144461317-0121-s_lc.fits,0.03614457831325302
145750721,tess2018234235059-s0002-0000000145750721-0121-s_lc.fits,0.0
145964181,tess2018234235059-s0002-0000000145964181-0121-s_lc.fits,0.10240963855421692
146165393,tess2018234235059-s0002-0000000146165393-0121-s_lc.fits,0.0060240963855421326
145962175,tess2018234235059-s0002-0000000145962175-0121-s_lc.fits,0.0060240963855421326
145752439,tess2018234235059-s0002-0000000145752439-0121-s_lc.fits,0.0060240963855421326
146364111,tess2018234235059-s0002-0000000146364111-0121-s_lc.fits,0.0
146365923,tess2018234235059-s0002-0000000146365923-0121-s_lc.fits,0.0060240963855421326
146579304,tess2018234235059-s0002-0000000146579304-0121-s_lc.fits,0.04216867469879515
146798904,tess2018234235059-s0002-0000000146798904-0121-s_lc.fits,0.0060240963855421326
146798948,tess2018234235059-s0002-0000000146798948-0121-s_lc.fits,0.02409638554216864
149010839,tess2018234235059-s0002-0000000149010839-0121-s_lc.fits,0.0
149010147,tess2018234235059-s0002-0000000149010147-0121-s_lc.fits,0.0
149011533,tess2018234235059-s0002-0000000149011533-0121-s_lc.fits,0.0
149011701,tess2018234235059-s0002-0000000149011701-0121-s_lc.fits,0.03614457831325302
149012110,tess2018234235059-s0002-0000000149012110-0121-s_lc.fits,0.0
149020308,tess2018234235059-s0002-0000000149020308-0121-s_lc.fits,0.0
149011965,tess2018234235059-s0002-0000000149011965-0121-s_lc.fits,0.012048192771084376
149021251,tess2018234235059-s0002-0000000149021251-0121-s_lc.fits,0.0
149060586,tess2018234235059-s0002-0000000149060586-0121-s_lc.fits,0.0060240963855421326
149060653,tess2018234235059-s0002-0000000149060653-0121-s_lc.fits,0.0060240963855421326
149101411,tess2018234235059-s0002-0000000149101411-0121-s_lc.fits,0.03614457831325302
149102762,tess2018234235059-s0002-0000000149102762-0121-s_lc.fits,0.06024096385542166
149105764,tess2018234235059-s0002-0000000149105764-0121-s_lc.fits,0.0
149107360,tess2018234235059-s0002-0000000149107360-0121-s_lc.fits,0.0060240963855421326
149120276,tess2018234235059-s0002-0000000149120276-0121-s_lc.fits,0.0
149121369,tess2018234235059-s0002-0000000149121369-0121-s_lc.fits,0.0060240963855421326
149121385,tess2018234235059-s0002-0000000149121385-0121-s_lc.fits,0.07831325301204817
149121728,tess2018234235059-s0002-0000000149121728-0121-s_lc.fits,0.0060240963855421326
149160778,tess2018234235059-s0002-0000000149160778-0121-s_lc.fits,0.0
149154577,tess2018234235059-s0002-0000000149154577-0121-s_lc.fits,0.0060240963855421326
149161075,tess2018234235059-s0002-0000000149161075-0121-s_lc.fits,0.0060240963855421326
149175396,tess2018234235059-s0002-0000000149175396-0121-s_lc.fits,0.0
149175965,tess2018234235059-s0002-0000000149175965-0121-s_lc.fits,0.06024096385542166
149216532,tess2018234235059-s0002-0000000149216532-0121-s_lc.fits,0.08433734939759041
149216864,tess2018234235059-s0002-0000000149216864-0121-s_lc.fits,0.0
149218350,tess2018234235059-s0002-0000000149218350-0121-s_lc.fits,0.07831325301204817
149219145,tess2018234235059-s0002-0000000149219145-0121-s_lc.fits,0.0
149251911,tess2018234235059-s0002-0000000149251911-0121-s_lc.fits,0.0
149273299,tess2018234235059-s0002-0000000149273299-0121-s_lc.fits,0.0
149274367,tess2018234235059-s0002-0000000149274367-0121-s_lc.fits,0.0
149275235,tess2018234235059-s0002-0000000149275235-0121-s_lc.fits,0.03614457831325302
149302552,tess2018234235059-s0002-0000000149302552-0121-s_lc.fits,0.0
149304495,tess2018234235059-s0002-0000000149304495-0121-s_lc.fits,0.0
149305070,tess2018234235059-s0002-0000000149305070-0121-s_lc.fits,0.0
149308175,tess2018234235059-s0002-0000000149308175-0121-s_lc.fits,0.12048192771084343
149346418,tess2018234235059-s0002-0000000149346418-0121-s_lc.fits,0.0
149347480,tess2018234235059-s0002-0000000149347480-0121-s_lc.fits,0.04216867469879515
149347534,tess2018234235059-s0002-0000000149347534-0121-s_lc.fits,0.15662650602409633
149347629,tess2018234235059-s0002-0000000149347629-0121-s_lc.fits,0.13855421686746983
149347772,tess2018234235059-s0002-0000000149347772-0121-s_lc.fits,0.0
149348488,tess2018234235059-s0002-0000000149348488-0121-s_lc.fits,0.0
149388265,tess2018234235059-s0002-0000000149388265-0121-s_lc.fits,0.11445783132530118
149391535,tess2018234235059-s0002-0000000149391535-0121-s_lc.fits,0.0
149393781,tess2018234235059-s0002-0000000149393781-0121-s_lc.fits,0.0060240963855421326
149422364,tess2018234235059-s0002-0000000149422364-0121-s_lc.fits,0.0060240963855421326
149445580,tess2018234235059-s0002-0000000149445580-0121-s_lc.fits,0.054216867469879526
149423103,tess2018234235059-s0002-0000000149423103-0121-s_lc.fits,0.0
149449795,tess2018234235059-s0002-0000000149449795-0121-s_lc.fits,0.0
149449888,tess2018234235059-s0002-0000000149449888-0121-s_lc.fits,0.0
149473394,tess2018234235059-s0002-0000000149473394-0121-s_lc.fits,0.0060240963855421326
149473467,tess2018234235059-s0002-0000000149473467-0121-s_lc.fits,0.29518072289156627
149475559,tess2018234235059-s0002-0000000149475559-0121-s_lc.fits,0.0060240963855421326
149478846,tess2018234235059-s0002-0000000149478846-0121-s_lc.fits,0.0
149498548,tess2018234235059-s0002-0000000149498548-0121-s_lc.fits,0.0
149497543,tess2018234235059-s0002-0000000149497543-0121-s_lc.fits,0.0
149540013,tess2018234235059-s0002-0000000149540013-0121-s_lc.fits,0.012048192771084376
149570380,tess2018234235059-s0002-0000000149570380-0121-s_lc.fits,0.0
149576148,tess2018234235059-s0002-0000000149576148-0121-s_lc.fits,0.0
149601451,tess2018234235059-s0002-0000000149601451-0121-s_lc.fits,0.0060240963855421326
149626650,tess2018234235059-s0002-0000000149626650-0121-s_lc.fits,0.0060240963855421326
149628216,tess2018234235059-s0002-0000000149628216-0121-s_lc.fits,0.012048192771084376
149631035,tess2018234235059-s0002-0000000149631035-0121-s_lc.fits,0.0
149665462,tess2018234235059-s0002-0000000149665462-0121-s_lc.fits,0.0
149665755,tess2018234235059-s0002-0000000149665755-0121-s_lc.fits,0.0060240963855421326
149801063,tess2018234235059-s0002-0000000149801063-0121-s_lc.fits,0.0
149801346,tess2018234235059-s0002-0000000149801346-0121-s_lc.fits,0.0060240963855421326
149827270,tess2018234235059-s0002-0000000149827270-0121-s_lc.fits,0.0060240963855421326
149828022,tess2018234235059-s0002-0000000149828022-0121-s_lc.fits,0.07228915662650603
149828558,tess2018234235059-s0002-0000000149828558-0121-s_lc.fits,0.0060240963855421326
149837183,tess2018234235059-s0002-0000000149837183-0121-s_lc.fits,0.0
149838741,tess2018234235059-s0002-0000000149838741-0121-s_lc.fits,0.01807228915662651
149902203,tess2018234235059-s0002-0000000149902203-0121-s_lc.fits,0.030120481927710885
149914338,tess2018234235059-s0002-0000000149914338-0121-s_lc.fits,0.1506024096385542
149930009,tess2018234235059-s0002-0000000149930009-0121-s_lc.fits,0.0060240963855421326
149933776,tess2018234235059-s0002-0000000149933776-0121-s_lc.fits,0.0060240963855421326
149930656,tess2018234235059-s0002-0000000149930656-0121-s_lc.fits,0.0
149970613,tess2018234235059-s0002-0000000149970613-0121-s_lc.fits,0.0
149971113,tess2018234235059-s0002-0000000149971113-0121-s_lc.fits,0.0
149973879,tess2018234235059-s0002-0000000149973879-0121-s_lc.fits,0.0060240963855421326
149988059,tess2018234235059-s0002-0000000149988059-0121-s_lc.fits,0.012048192771084376
149975676,tess2018234235059-s0002-0000000149975676-0121-s_lc.fits,0.012048192771084376
149991793,tess2018234235059-s0002-0000000149991793-0121-s_lc.fits,0.0
149992479,tess2018234235059-s0002-0000000149992479-0121-s_lc.fits,0.12048192771084343
149993720,tess2018234235059-s0002-0000000149993720-0121-s_lc.fits,0.0
149993861,tess2018234235059-s0002-0000000149993861-0121-s_lc.fits,0.012048192771084376
150028806,tess2018234235059-s0002-0000000150028806-0121-s_lc.fits,0.07228915662650603
150029272,tess2018234235059-s0002-0000000150029272-0121-s_lc.fits,0.0060240963855421326
150029382,tess2018234235059-s0002-0000000150029382-0121-s_lc.fits,0.0
150029651,tess2018234235059-s0002-0000000150029651-0121-s_lc.fits,0.0060240963855421326
150029756,tess2018234235059-s0002-0000000150029756-0121-s_lc.fits,0.0
150030411,tess2018234235059-s0002-0000000150030411-0121-s_lc.fits,0.0060240963855421326
150062527,tess2018234235059-s0002-0000000150062527-0121-s_lc.fits,0.012048192771084376
150032983,tess2018234235059-s0002-0000000150032983-0121-s_lc.fits,0.0
150064525,tess2018234235059-s0002-0000000150064525-0121-s_lc.fits,0.0
150065244,tess2018234235059-s0002-0000000150065244-0121-s_lc.fits,0.0
150066631,tess2018234235059-s0002-0000000150066631-0121-s_lc.fits,0.06024096385542166
150101472,tess2018234235059-s0002-0000000150101472-0121-s_lc.fits,0.10240963855421692
150101616,tess2018234235059-s0002-0000000150101616-0121-s_lc.fits,0.0
150103650,tess2018234235059-s0002-0000000150103650-0121-s_lc.fits,0.012048192771084376
150142806,tess2018234235059-s0002-0000000150142806-0121-s_lc.fits,0.0
150144570,tess2018234235059-s0002-0000000150144570-0121-s_lc.fits,0.0
150164124,tess2018234235059-s0002-0000000150164124-0121-s_lc.fits,0.0060240963855421326
150168739,tess2018234235059-s0002-0000000150168739-0121-s_lc.fits,0.0060240963855421326
150165657,tess2018234235059-s0002-0000000150165657-0121-s_lc.fits,0.14457831325301207
150166465,tess2018234235059-s0002-0000000150166465-0121-s_lc.fits,0.0
150185581,tess2018234235059-s0002-0000000150185581-0121-s_lc.fits,0.0
150188071,tess2018234235059-s0002-0000000150188071-0121-s_lc.fits,0.012048192771084376
150189070,tess2018234235059-s0002-0000000150189070-0121-s_lc.fits,0.0060240963855421326
150245754,tess2018234235059-s0002-0000000150245754-0121-s_lc.fits,0.0060240963855421326
150246394,tess2018234235059-s0002-0000000150246394-0121-s_lc.fits,0.0
150248762,tess2018234235059-s0002-0000000150248762-0121-s_lc.fits,0.16265060240963858
150250236,tess2018234235059-s0002-0000000150250236-0121-s_lc.fits,0.18674698795180722
150249384,tess2018234235059-s0002-0000000150249384-0121-s_lc.fits,0.09036144578313254
150250528,tess2018234235059-s0002-0000000150250528-0121-s_lc.fits,0.0
150272064,tess2018234235059-s0002-0000000150272064-0121-s_lc.fits,0.0
150272277,tess2018234235059-s0002-0000000150272277-0121-s_lc.fits,0.0
150272148,tess2018234235059-s0002-0000000150272148-0121-s_lc.fits,0.0060240963855421326
150272447,tess2018234235059-s0002-0000000150272447-0121-s_lc.fits,0.0
150296560,tess2018234235059-s0002-0000000150296560-0121-s_lc.fits,0.0
150299548,tess2018234235059-s0002-0000000150299548-0121-s_lc.fits,0.054216867469879526
150299576,tess2018234235059-s0002-0000000150299576-0121-s_lc.fits,0.0
150320235,tess2018234235059-s0002-0000000150320235-0121-s_lc.fits,0.0
150320712,tess2018234235059-s0002-0000000150320712-0121-s_lc.fits,0.0
150322991,tess2018234235059-s0002-0000000150322991-0121-s_lc.fits,0.14457831325301207
150323138,tess2018234235059-s0002-0000000150323138-0121-s_lc.fits,0.0060240963855421326
150321512,tess2018234235059-s0002-0000000150321512-0121-s_lc.fits,0.0060240963855421326
150356906,tess2018234235059-s0002-0000000150356906-0121-s_lc.fits,0.0
150361616,tess2018234235059-s0002-0000000150361616-0121-s_lc.fits,0.0
150361737,tess2018234235059-s0002-0000000150361737-0121-s_lc.fits,0.0
150391226,tess2018234235059-s0002-0000000150391226-0121-s_lc.fits,0.0
150392753,tess2018234235059-s0002-0000000150392753-0121-s_lc.fits,0.18674698795180722
150393064,tess2018234235059-s0002-0000000150393064-0121-s_lc.fits,0.0
150393191,tess2018234235059-s0002-0000000150393191-0121-s_lc.fits,0.0060240963855421326
150393198,tess2018234235059-s0002-0000000150393198-0121-s_lc.fits,0.0
150429481,tess2018234235059-s0002-0000000150429481-0121-s_lc.fits,0.0060240963855421326
150430616,tess2018234235059-s0002-0000000150430616-0121-s_lc.fits,0.0
150431120,tess2018234235059-s0002-0000000150431120-0121-s_lc.fits,0.0
150431659,tess2018234235059-s0002-0000000150431659-0121-s_lc.fits,0.0060240963855421326
150431920,tess2018234235059-s0002-0000000150431920-0121-s_lc.fits,0.0060240963855421326
150431859,tess2018234235059-s0002-0000000150431859-0121-s_lc.fits,0.01807228915662651
150433270,tess2018234235059-s0002-0000000150433270-0121-s_lc.fits,0.012048192771084376
150442497,tess2018234235059-s0002-0000000150442497-0121-s_lc.fits,0.0
150443046,tess2018234235059-s0002-0000000150443046-0121-s_lc.fits,0.0
150513276,tess2018234235059-s0002-0000000150513276-0121-s_lc.fits,0.0
150513824,tess2018234235059-s0002-0000000150513824-0121-s_lc.fits,0.0060240963855421326
151892365,tess2018234235059-s0002-0000000151892365-0121-s_lc.fits,0.0
151892408,tess2018234235059-s0002-0000000151892408-0121-s_lc.fits,0.1987951807228916
151892902,tess2018234235059-s0002-0000000151892902-0121-s_lc.fits,0.0
152068791,tess2018234235059-s0002-0000000152068791-0121-s_lc.fits,0.0060240963855421326
152069126,tess2018234235059-s0002-0000000152069126-0121-s_lc.fits,0.0060240963855421326
152071142,tess2018234235059-s0002-0000000152071142-0121-s_lc.fits,0.0
152826395,tess2018234235059-s0002-0000000152826395-0121-s_lc.fits,0.0
152799993,tess2018234235059-s0002-0000000152799993-0121-s_lc.fits,0.10240963855421692
152864074,tess2018234235059-s0002-0000000152864074-0121-s_lc.fits,0.0
152864897,tess2018234235059-s0002-0000000152864897-0121-s_lc.fits,0.0
152866802,tess2018234235059-s0002-0000000152866802-0121-s_lc.fits,0.0060240963855421326
154375281,tess2018234235059-s0002-0000000154375281-0121-s_lc.fits,0.0060240963855421326
154616502,tess2018234235059-s0002-0000000154616502-0121-s_lc.fits,0.0060240963855421326
154379061,tess2018234235059-s0002-0000000154379061-0121-s_lc.fits,0.09036144578313254
154842885,tess2018234235059-s0002-0000000154842885-0121-s_lc.fits,0.012048192771084376
154842898,tess2018234235059-s0002-0000000154842898-0121-s_lc.fits,0.0060240963855421326
154842944,tess2018234235059-s0002-0000000154842944-0121-s_lc.fits,0.24096385542168675
154843068,tess2018234235059-s0002-0000000154843068-0121-s_lc.fits,0.012048192771084376
154844384,tess2018234235059-s0002-0000000154844384-0121-s_lc.fits,0.0
154844659,tess2018234235059-s0002-0000000154844659-0121-s_lc.fits,0.13855421686746983
154844820,tess2018234235059-s0002-0000000154844820-0121-s_lc.fits,0.0060240963855421326
155081787,tess2018234235059-s0002-0000000155081787-0121-s_lc.fits,0.0060240963855421326
155082127,tess2018234235059-s0002-0000000155082127-0121-s_lc.fits,0.0
155083648,tess2018234235059-s0002-0000000155083648-0121-s_lc.fits,0.0
155083699,tess2018234235059-s0002-0000000155083699-0121-s_lc.fits,0.0060240963855421326
155083867,tess2018234235059-s0002-0000000155083867-0121-s_lc.fits,0.012048192771084376
155314433,tess2018234235059-s0002-0000000155314433-0121-s_lc.fits,0.0060240963855421326
155315739,tess2018234235059-s0002-0000000155315739-0121-s_lc.fits,0.03614457831325302
155315895,tess2018234235059-s0002-0000000155315895-0121-s_lc.fits,0.0060240963855421326
155540789,tess2018234235059-s0002-0000000155540789-0121-s_lc.fits,0.0
155542378,tess2018234235059-s0002-0000000155542378-0121-s_lc.fits,0.0060240963855421326
155542548,tess2018234235059-s0002-0000000155542548-0121-s_lc.fits,0.0
155774779,tess2018234235059-s0002-0000000155774779-0121-s_lc.fits,0.17469879518072284
155776875,tess2018234235059-s0002-0000000155776875-0121-s_lc.fits,0.0
155895820,tess2018234235059-s0002-0000000155895820-0121-s_lc.fits,0.0060240963855421326
155897369,tess2018234235059-s0002-0000000155897369-0121-s_lc.fits,0.0
155913741,tess2018234235059-s0002-0000000155913741-0121-s_lc.fits,0.030120481927710885
155917865,tess2018234235059-s0002-0000000155917865-0121-s_lc.fits,0.0060240963855421326
155940608,tess2018234235059-s0002-0000000155940608-0121-s_lc.fits,0.0
155945004,tess2018234235059-s0002-0000000155945004-0121-s_lc.fits,0.0
155951125,tess2018234235059-s0002-0000000155951125-0121-s_lc.fits,0.0
155945193,tess2018234235059-s0002-0000000155945193-0121-s_lc.fits,0.0
155951881,tess2018234235059-s0002-0000000155951881-0121-s_lc.fits,0.0060240963855421326
155967187,tess2018234235059-s0002-0000000155967187-0121-s_lc.fits,0.01807228915662651
155967977,tess2018234235059-s0002-0000000155967977-0121-s_lc.fits,0.0
155968476,tess2018234235059-s0002-0000000155968476-0121-s_lc.fits,0.0
155984567,tess2018234235059-s0002-0000000155984567-0121-s_lc.fits,0.0
155984704,tess2018234235059-s0002-0000000155984704-0121-s_lc.fits,0.04216867469879515
155984740,tess2018234235059-s0002-0000000155984740-0121-s_lc.fits,0.0
155995065,tess2018234235059-s0002-0000000155995065-0121-s_lc.fits,0.0060240963855421326
156001237,tess2018234235059-s0002-0000000156001237-0121-s_lc.fits,0.02409638554216864
155996406,tess2018234235059-s0002-0000000155996406-0121-s_lc.fits,0.030120481927710885
156002787,tess2018234235059-s0002-0000000156002787-0121-s_lc.fits,0.0
156068467,tess2018234235059-s0002-0000000156068467-0121-s_lc.fits,0.0060240963855421326
156068911,tess2018234235059-s0002-0000000156068911-0121-s_lc.fits,0.012048192771084376
156075676,tess2018234235059-s0002-0000000156075676-0121-s_lc.fits,0.0060240963855421326
156076143,tess2018234235059-s0002-0000000156076143-0121-s_lc.fits,0.0060240963855421326
156078065,tess2018234235059-s0002-0000000156078065-0121-s_lc.fits,0.0
156078291,tess2018234235059-s0002-0000000156078291-0121-s_lc.fits,0.0060240963855421326
156084783,tess2018234235059-s0002-0000000156084783-0121-s_lc.fits,0.0
156086909,tess2018234235059-s0002-0000000156086909-0121-s_lc.fits,0.0
156088333,tess2018234235059-s0002-0000000156088333-0121-s_lc.fits,0.012048192771084376
158531590,tess2018234235059-s0002-0000000158531590-0121-s_lc.fits,0.012048192771084376
158535840,tess2018234235059-s0002-0000000158535840-0121-s_lc.fits,0.0060240963855421326
158536052,tess2018234235059-s0002-0000000158536052-0121-s_lc.fits,0.7951807228915663
158549421,tess2018234235059-s0002-0000000158549421-0121-s_lc.fits,0.10843373493975905
158550827,tess2018234235059-s0002-0000000158550827-0121-s_lc.fits,0.012048192771084376
158551055,tess2018234235059-s0002-0000000158551055-0121-s_lc.fits,0.012048192771084376
158566804,tess2018234235059-s0002-0000000158566804-0121-s_lc.fits,0.012048192771084376
158569376,tess2018234235059-s0002-0000000158569376-0121-s_lc.fits,0.012048192771084376
158568325,tess2018234235059-s0002-0000000158568325-0121-s_lc.fits,0.0
158569739,tess2018234235059-s0002-0000000158569739-0121-s_lc.fits,0.012048192771084376
