tic,filename,anomaly_score
118826280,tess2018234235059-s0002-0000000118826280-0121-s_lc.fits,0.04216867469879515
118826498,tess2018234235059-s0002-0000000118826498-0121-s_lc.fits,0.012048192771084376
120414503,tess2018234235059-s0002-0000000120414503-0121-s_lc.fits,0.0
120428359,tess2018234235059-s0002-0000000120428359-0121-s_lc.fits,0.02409638554216864
120428629,tess2018234235059-s0002-0000000120428629-0121-s_lc.fits,0.0
120429898,tess2018234235059-s0002-0000000120429898-0121-s_lc.fits,0.0
120430137,tess2018234235059-s0002-0000000120430137-0121-s_lc.fits,0.012048192771084376
120443206,tess2018234235059-s0002-0000000120443206-0121-s_lc.fits,0.0
120442943,tess2018234235059-s0002-0000000120442943-0121-s_lc.fits,0.0060240963855421326
120443257,tess2018234235059-s0002-0000000120443257-0121-s_lc.fits,0.048192771084337394
120444289,tess2018234235059-s0002-0000000120444289-0121-s_lc.fits,0.0
120459265,tess2018234235059-s0002-0000000120459265-0121-s_lc.fits,0.0
120461526,tess2018234235059-s0002-0000000120461526-0121-s_lc.fits,0.0060240963855421326
120461410,tess2018234235059-s0002-0000000120461410-0121-s_lc.fits,0.0060240963855421326
120488589,tess2018234235059-s0002-0000000120488589-0121-s_lc.fits,0.0060240963855421326
120523477,tess2018234235059-s0002-0000000120523477-0121-s_lc.fits,0.012048192771084376
120489554,tess2018234235059-s0002-0000000120489554-0121-s_lc.fits,0.012048192771084376
120491166,tess2018234235059-s0002-0000000120491166-0121-s_lc.fits,0.0
120548602,tess2018234235059-s0002-0000000120548602-0121-s_lc.fits,0.0
120563219,tess2018234235059-s0002-0000000120563219-0121-s_lc.fits,0.0060240963855421326
120548699,tess2018234235059-s0002-0000000120548699-0121-s_lc.fits,0.02409638554216864
120563501,tess2018234235059-s0002-0000000120563501-0121-s_lc.fits,0.0060240963855421326
120565677,tess2018234235059-s0002-0000000120565677-0121-s_lc.fits,0.0
120565678,tess2018234235059-s0002-0000000120565678-0121-s_lc.fits,0.0
120580040,tess2018234235059-s0002-0000000120580040-0121-s_lc.fits,0.0060240963855421326
120579932,tess2018234235059-s0002-0000000120579932-0121-s_lc.fits,0.0060240963855421326
120581188,tess2018234235059-s0002-0000000120581188-0121-s_lc.fits,0.0
120580435,tess2018234235059-s0002-0000000120580435-0121-s_lc.fits,0.0
120581419,tess2018234235059-s0002-0000000120581419-0121-s_lc.fits,0.0060240963855421326
120607016,tess2018234235059-s0002-0000000120607016-0121-s_lc.fits,0.0
120585431,tess2018234235059-s0002-0000000120585431-0121-s_lc.fits,0.0060240963855421326
120610731,tess2018234235059-s0002-0000000120610731-0121-s_lc.fits,0.0
120609131,tess2018234235059-s0002-0000000120609131-0121-s_lc.fits,0.0
137730566,tess2018234235059-s0002-0000000137730566-0121-s_lc.fits,0.0060240963855421326
137768765,tess2018234235059-s0002-0000000137768765-0121-s_lc.fits,0.0
137766633,tess2018234235059-s0002-0000000137766633-0121-s_lc.fits,0.0060240963855421326
137772636,tess2018234235059-s0002-0000000137772636-0121-s_lc.fits,0.0
137773029,tess2018234235059-s0002-0000000137773029-0121-s_lc.fits,0.0
137773347,tess2018234235059-s0002-0000000137773347-0121-s_lc.fits,0.1325301204819277
137797726,tess2018234235059-s0002-0000000137797726-0121-s_lc.fits,0.0
137773992,tess2018234235059-s0002-0000000137773992-0121-s_lc.fits,0.0
137797805,tess2018234235059-s0002-0000000137797805-0121-s_lc.fits,0.0060240963855421326
138707463,tess2018234235059-s0002-0000000138707463-0121-s_lc.fits,0.030120481927710885
137798264,tess2018234235059-s0002-0000000137798264-0121-s_lc.fits,0.0
139250507,tess2018234235059-s0002-0000000139250507-0121-s_lc.fits,0.0
137805904,tess2018234235059-s0002-0000000137805904-0121-s_lc.fits,0.15662650602409633
139250667,tess2018234235059-s0002-0000000139250667-0121-s_lc.fits,0.0060240963855421326
139258210,tess2018234235059-s0002-0000000139258210-0121-s_lc.fits,0.02409638554216864
139327188,tess2018234235059-s0002-0000000139327188-0121-s_lc.fits,0.0
139282766,tess2018234235059-s0002-0000000139282766-0121-s_lc.fits,0.0060240963855421326
139364371,tess2018234235059-s0002-0000000139364371-0121-s_lc.fits,0.0
139368319,tess2018234235059-s0002-0000000139368319-0121-s_lc.fits,0.0060240963855421326
140510714,tess2018234235059-s0002-0000000140510714-0121-s_lc.fits,0.08433734939759041
139368904,tess2018234235059-s0002-0000000139368904-0121-s_lc.fits,0.03614457831325302
140528411,tess2018234235059-s0002-0000000140528411-0121-s_lc.fits,0.0
140577363,tess2018234235059-s0002-0000000140577363-0121-s_lc.fits,0.0
140578304,tess2018234235059-s0002-0000000140578304-0121-s_lc.fits,0.0060240963855421326
140579674,tess2018234235059-s0002-0000000140579674-0121-s_lc.fits,0.02409638554216864
140598225,tess2018234235059-s0002-0000000140598225-0121-s_lc.fits,0.0060240963855421326
140598653,tess2018234235059-s0002-0000000140598653-0121-s_lc.fits,0.0060240963855421326
140598464,tess2018234235059-s0002-0000000140598464-0121-s_lc.fits,0.012048192771084376
140599471,tess2018234235059-s0002-0000000140599471-0121-s_lc.fits,0.0
140630635,tess2018234235059-s0002-0000000140630635-0121-s_lc.fits,0.0060240963855421326
140632571,tess2018234235059-s0002-0000000140632571-0121-s_lc.fits,0.0
140632080,tess2018234235059-s0002-0000000140632080-0121-s_lc.fits,0.0
140635778,tess2018234235059-s0002-0000000140635778-0121-s_lc.fits,0.0060240963855421326
140635646,tess2018234235059-s0002-0000000140635646-0121-s_lc.fits,0.0060240963855421326
140663057,tess2018234235059-s0002-0000000140663057-0121-s_lc.fits,0.0060240963855421326
140636162,tess2018234235059-s0002-0000000140636162-0121-s_lc.fits,0.0060240963855421326
140687446,tess2018234235059-s0002-0000000140687446-0121-s_lc.fits,0.0
140687826,tess2018234235059-s0002-0000000140687826-0121-s_lc.fits,0.0
140689653,tess2018234235059-s0002-0000000140689653-0121-s_lc.fits,0.0
140690428,tess2018234235059-s0002-0000000140690428-0121-s_lc.fits,0.0
140692247,tess2018234235059-s0002-0000000140692247-0121-s_lc.fits,0.0
140758595,tess2018234235059-s0002-0000000140758595-0121-s_lc.fits,0.0
140760006,tess2018234235059-s0002-0000000140760006-0121-s_lc.fits,0.0
140797786,tess2018234235059-s0002-0000000140797786-0121-s_lc.fits,0.0060240963855421326
140797148,tess2018234235059-s0002-0000000140797148-0121-s_lc.fits,0.0
140796854,tess2018234235059-s0002-0000000140796854-0121-s_lc.fits,0.0060240963855421326
140801898,tess2018234235059-s0002-0000000140801898-0121-s_lc.fits,0.09638554216867468
140891597,tess2018234235059-s0002-0000000140891597-0121-s_lc.fits,0.054216867469879526
140890028,tess2018234235059-s0002-0000000140890028-0121-s_lc.fits,0.13855421686746983
140892373,tess2018234235059-s0002-0000000140892373-0121-s_lc.fits,0.012048192771084376
140941153,tess2018234235059-s0002-0000000140941153-0121-s_lc.fits,0.012048192771084376
140997860,tess2018234235059-s0002-0000000140997860-0121-s_lc.fits,0.0
140969869,tess2018234235059-s0002-0000000140969869-0121-s_lc.fits,0.0
140998116,tess2018234235059-s0002-0000000140998116-0121-s_lc.fits,0.0060240963855421326
141028120,tess2018234235059-s0002-0000000141028120-0121-s_lc.fits,0.0
141030721,tess2018234235059-s0002-0000000141030721-0121-s_lc.fits,0.0060240963855421326
141028966,tess2018234235059-s0002-0000000141028966-0121-s_lc.fits,0.0
141121793,tess2018234235059-s0002-0000000141121793-0121-s_lc.fits,0.02409638554216864
141121890,tess2018234235059-s0002-0000000141121890-0121-s_lc.fits,0.0
141184207,tess2018234235059-s0002-0000000141184207-0121-s_lc.fits,0.03614457831325302
141127435,tess2018234235059-s0002-0000000141127435-0121-s_lc.fits,0.11445783132530118
141185270,tess2018234235059-s0002-0000000141185270-0121-s_lc.fits,0.030120481927710885
141187126,tess2018234235059-s0002-0000000141187126-0121-s_lc.fits,0.0
141216820,tess2018234235059-s0002-0000000141216820-0121-s_lc.fits,0.0
141210448,tess2018234235059-s0002-0000000141210448-0121-s_lc.fits,0.16265060240963858
141272004,tess2018234235059-s0002-0000000141272004-0121-s_lc.fits,0.0060240963855421326
141334555,tess2018234235059-s0002-0000000141334555-0121-s_lc.fits,0.0060240963855421326
141334585,tess2018234235059-s0002-0000000141334585-0121-s_lc.fits,0.0
141335100,tess2018234235059-s0002-0000000141335100-0121-s_lc.fits,0.0
141408445,tess2018234235059-s0002-0000000141408445-0121-s_lc.fits,0.012048192771084376
141411713,tess2018234235059-s0002-0000000141411713-0121-s_lc.fits,0.16265060240963858
141426525,tess2018234235059-s0002-0000000141426525-0121-s_lc.fits,0.01807228915662651
141471357,tess2018234235059-s0002-0000000141471357-0121-s_lc.fits,0.0
141435705,tess2018234235059-s0002-0000000141435705-0121-s_lc.fits,0.03614457831325302
141471755,tess2018234235059-s0002-0000000141471755-0121-s_lc.fits,0.0
141472911,tess2018234235059-s0002-0000000141472911-0121-s_lc.fits,0.0060240963855421326
141480434,tess2018234235059-s0002-0000000141480434-0121-s_lc.fits,0.0060240963855421326
141482802,tess2018234235059-s0002-0000000141482802-0121-s_lc.fits,0.0
141484981,tess2018234235059-s0002-0000000141484981-0121-s_lc.fits,0.01807228915662651
141526547,tess2018234235059-s0002-0000000141526547-0121-s_lc.fits,0.1807228915662651
141542826,tess2018234235059-s0002-0000000141542826-0121-s_lc.fits,0.048192771084337394
141531810,tess2018234235059-s0002-0000000141531810-0121-s_lc.fits,0.0
141544494,tess2018234235059-s0002-0000000141544494-0121-s_lc.fits,0.0060240963855421326
141545616,tess2018234235059-s0002-0000000141545616-0121-s_lc.fits,0.030120481927710885
141605982,tess2018234235059-s0002-0000000141605982-0121-s_lc.fits,0.0
141547830,tess2018234235059-s0002-0000000141547830-0121-s_lc.fits,0.01807228915662651
141607553,tess2018234235059-s0002-0000000141607553-0121-s_lc.fits,0.0
141607972,tess2018234235059-s0002-0000000141607972-0121-s_lc.fits,0.0060240963855421326
141608198,tess2018234235059-s0002-0000000141608198-0121-s_lc.fits,0.0
141608289,tess2018234235059-s0002-0000000141608289-0121-s_lc.fits,0.09638554216867468
141610050,tess2018234235059-s0002-0000000141610050-0121-s_lc.fits,0.0060240963855421326
141609430,tess2018234235059-s0002-0000000141609430-0121-s_lc.fits,0.0
141610473,tess2018234235059-s0002-0000000141610473-0121-s_lc.fits,0.07831325301204817
141621803,tess2018234235059-s0002-0000000141621803-0121-s_lc.fits,0.0060240963855421326
141621885,tess2018234235059-s0002-0000000141621885-0121-s_lc.fits,0.0
141622065,tess2018234235059-s0002-0000000141622065-0121-s_lc.fits,0.3313253012048193
141624659,tess2018234235059-s0002-0000000141624659-0121-s_lc.fits,0.012048192771084376
141623174,tess2018234235059-s0002-0000000141623174-0121-s_lc.fits,0.0060240963855421326
141625486,tess2018234235059-s0002-0000000141625486-0121-s_lc.fits,0.0
141626634,tess2018234235059-s0002-0000000141626634-0121-s_lc.fits,0.0
141680681,tess2018234235059-s0002-0000000141680681-0121-s_lc.fits,0.0
141682921,tess2018234235059-s0002-0000000141682921-0121-s_lc.fits,0.0
141685180,tess2018234235059-s0002-0000000141685180-0121-s_lc.fits,0.0060240963855421326
141686804,tess2018234235059-s0002-0000000141686804-0121-s_lc.fits,0.012048192771084376
141708335,tess2018234235059-s0002-0000000141708335-0121-s_lc.fits,0.0
141709296,tess2018234235059-s0002-0000000141709296-0121-s_lc.fits,0.0060240963855421326
141713593,tess2018234235059-s0002-0000000141713593-0121-s_lc.fits,0.0060240963855421326
141714191,tess2018234235059-s0002-0000000141714191-0121-s_lc.fits,0.0
141755414,tess2018234235059-s0002-0000000141755414-0121-s_lc.fits,0.0
141757294,tess2018234235059-s0002-0000000141757294-0121-s_lc.fits,0.012048192771084376
141766144,tess2018234235059-s0002-0000000141766144-0121-s_lc.fits,0.0060240963855421326
141768040,tess2018234235059-s0002-0000000141768040-0121-s_lc.fits,0.0
141769356,tess2018234235059-s0002-0000000141769356-0121-s_lc.fits,0.0
141805180,tess2018234235059-s0002-0000000141805180-0121-s_lc.fits,0.0662650602409639
141770609,tess2018234235059-s0002-0000000141770609-0121-s_lc.fits,0.0060240963855421326
141809220,tess2018234235059-s0002-0000000141809220-0121-s_lc.fits,0.0
141810934,tess2018234235059-s0002-0000000141810934-0121-s_lc.fits,0.0
141811261,tess2018234235059-s0002-0000000141811261-0121-s_lc.fits,0.0060240963855421326
141823881,tess2018234235059-s0002-0000000141823881-0121-s_lc.fits,0.0060240963855421326
141824122,tess2018234235059-s0002-0000000141824122-0121-s_lc.fits,0.0
141910291,tess2018234235059-s0002-0000000141910291-0121-s_lc.fits,0.0
141910790,tess2018234235059-s0002-0000000141910790-0121-s_lc.fits,0.0060240963855421326
141911519,tess2018234235059-s0002-0000000141911519-0121-s_lc.fits,0.1686746987951807
141915367,tess2018234235059-s0002-0000000141915367-0121-s_lc.fits,0.0
141944911,tess2018234235059-s0002-0000000141944911-0121-s_lc.fits,0.0
141945470,tess2018234235059-s0002-0000000141945470-0121-s_lc.fits,0.0
141977086,tess2018234235059-s0002-0000000141977086-0121-s_lc.fits,0.0060240963855421326
142051349,tess2018234235059-s0002-0000000142051349-0121-s_lc.fits,0.0060240963855421326
141977795,tess2018234235059-s0002-0000000141977795-0121-s_lc.fits,0.0
142018464,tess2018234235059-s0002-0000000142018464-0121-s_lc.fits,0.0060240963855421326
142082942,tess2018234235059-s0002-0000000142082942-0121-s_lc.fits,0.07831325301204817
142084762,tess2018234235059-s0002-0000000142084762-0121-s_lc.fits,0.0
142086081,tess2018234235059-s0002-0000000142086081-0121-s_lc.fits,0.0060240963855421326
142086813,tess2018234235059-s0002-0000000142086813-0121-s_lc.fits,0.0060240963855421326
142105308,tess2018234235059-s0002-0000000142105308-0121-s_lc.fits,0.0
142105613,tess2018234235059-s0002-0000000142105613-0121-s_lc.fits,0.0
142108949,tess2018234235059-s0002-0000000142108949-0121-s_lc.fits,0.13855421686746983
142149242,tess2018234235059-s0002-0000000142149242-0121-s_lc.fits,0.0
142144162,tess2018234235059-s0002-0000000142144162-0121-s_lc.fits,0.012048192771084376
144275508,tess2018234235059-s0002-0000000144275508-0121-s_lc.fits,0.0
144276567,tess2018234235059-s0002-0000000144276567-0121-s_lc.fits,0.0
144285137,tess2018234235059-s0002-0000000144285137-0121-s_lc.fits,0.0
144276297,tess2018234235059-s0002-0000000144276297-0121-s_lc.fits,0.02409638554216864
144285405,tess2018234235059-s0002-0000000144285405-0121-s_lc.fits,0.0
144285656,tess2018234235059-s0002-0000000144285656-0121-s_lc.fits,0.0060240963855421326
144286071,tess2018234235059-s0002-0000000144286071-0121-s_lc.fits,0.0
144300375,tess2018234235059-s0002-0000000144300375-0121-s_lc.fits,0.0
144308525,tess2018234235059-s0002-0000000144308525-0121-s_lc.fits,0.0
144300725,tess2018234235059-s0002-0000000144300725-0121-s_lc.fits,0.012048192771084376
144313331,tess2018234235059-s0002-0000000144313331-0121-s_lc.fits,0.0060240963855421326
144335349,tess2018234235059-s0002-0000000144335349-0121-s_lc.fits,0.0
144325359,tess2018234235059-s0002-0000000144325359-0121-s_lc.fits,0.0
144331749,tess2018234235059-s0002-0000000144331749-0121-s_lc.fits,0.0
144336075,tess2018234235059-s0002-0000000144336075-0121-s_lc.fits,0.0060240963855421326
144365294,tess2018234235059-s0002-0000000144365294-0121-s_lc.fits,0.0
144386555,tess2018234235059-s0002-0000000144386555-0121-s_lc.fits,0.012048192771084376
144378364,tess2018234235059-s0002-0000000144378364-0121-s_lc.fits,0.0060240963855421326
144386803,tess2018234235059-s0002-0000000144386803-0121-s_lc.fits,0.0
144397883,tess2018234235059-s0002-0000000144397883-0121-s_lc.fits,0.0
144406668,tess2018234235059-s0002-0000000144406668-0121-s_lc.fits,0.09638554216867468
144402012,tess2018234235059-s0002-0000000144402012-0121-s_lc.fits,0.012048192771084376
144406440,tess2018234235059-s0002-0000000144406440-0121-s_lc.fits,0.0060240963855421326
144432698,tess2018234235059-s0002-0000000144432698-0121-s_lc.fits,0.0
144407824,tess2018234235059-s0002-0000000144407824-0121-s_lc.fits,0.0
144433250,tess2018234235059-s0002-0000000144433250-0121-s_lc.fits,0.0
144434274,tess2018234235059-s0002-0000000144434274-0121-s_lc.fits,0.0060240963855421326
144434687,tess2018234235059-s0002-0000000144434687-0121-s_lc.fits,0.012048192771084376
144439344,tess2018234235059-s0002-0000000144439344-0121-s_lc.fits,0.0
144435085,tess2018234235059-s0002-0000000144435085-0121-s_lc.fits,0.0
144439279,tess2018234235059-s0002-0000000144439279-0121-s_lc.fits,0.01807228915662651
144439557,tess2018234235059-s0002-0000000144439557-0121-s_lc.fits,0.0
144439505,tess2018234235059-s0002-0000000144439505-0121-s_lc.fits,0.11445783132530118
144440290,tess2018234235059-s0002-0000000144440290-0121-s_lc.fits,0.01807228915662651
144440176,tess2018234235059-s0002-0000000144440176-0121-s_lc.fits,0.0662650602409639
144445499,tess2018234235059-s0002-0000000144445499-0121-s_lc.fits,0.02409638554216864
144446304,tess2018234235059-s0002-0000000144446304-0121-s_lc.fits,0.012048192771084376
144445523,tess2018234235059-s0002-0000000144445523-0121-s_lc.fits,0.04216867469879515
144456178,tess2018234235059-s0002-0000000144456178-0121-s_lc.fits,0.0060240963855421326
144460668,tess2018234235059-s0002-0000000144460668-0121-s_lc.fits,0.10843373493975905
144460501,tess2018234235059-s0002-0000000144460501-0121-s_lc.fits,0.01807228915662651
144461164,tess2018234235059-s0002-0000000144461164-0121-s_lc.fits,0.0060240963855421326
145750673,tess2018234235059-s0002-0000000145750673-0121-s_lc.fits,0.0
145962777,tess2018234235059-s0002-0000000145962777-0121-s_lc.fits,0.0060240963855421326
145962301,tess2018234235059-s0002-0000000145962301-0121-s_lc.fits,0.0060240963855421326
145964181,tess2018234235059-s0002-0000000145964181-0121-s_lc.fits,0.10240963855421692
146163722,tess2018234235059-s0002-0000000146163722-0121-s_lc.fits,0.0060240963855421326
146579318,tess2018234235059-s0002-0000000146579318-0121-s_lc.fits,0.0060240963855421326
146364111,tess2018234235059-s0002-0000000146364111-0121-s_lc.fits,0.0
146579338,tess2018234235059-s0002-0000000146579338-0121-s_lc.fits,0.13855421686746983
146798948,tess2018234235059-s0002-0000000146798948-0121-s_lc.fits,0.02409638554216864
149011346,tess2018234235059-s0002-0000000149011346-0121-s_lc.fits,0.07228915662650603
149018345,tess2018234235059-s0002-0000000149018345-0121-s_lc.fits,0.054216867469879526
149011533,tess2018234235059-s0002-0000000149011533-0121-s_lc.fits,0.0
149018384,tess2018234235059-s0002-0000000149018384-0121-s_lc.fits,0.030120481927710885
149018549,tess2018234235059-s0002-0000000149018549-0121-s_lc.fits,0.0
149018611,tess2018234235059-s0002-0000000149018611-0121-s_lc.fits,0.0
149019616,tess2018234235059-s0002-0000000149019616-0121-s_lc.fits,0.0060240963855421326
149020308,tess2018234235059-s0002-0000000149020308-0121-s_lc.fits,0.0
149037641,tess2018234235059-s0002-0000000149037641-0121-s_lc.fits,0.0
149037112,tess2018234235059-s0002-0000000149037112-0121-s_lc.fits,0.0
149060653,tess2018234235059-s0002-0000000149060653-0121-s_lc.fits,0.0060240963855421326
149102723,tess2018234235059-s0002-0000000149102723-0121-s_lc.fits,0.07831325301204817
149103941,tess2018234235059-s0002-0000000149103941-0121-s_lc.fits,0.0
149107585,tess2018234235059-s0002-0000000149107585-0121-s_lc.fits,0.0
149121728,tess2018234235059-s0002-0000000149121728-0121-s_lc.fits,0.0060240963855421326
149120602,tess2018234235059-s0002-0000000149120602-0121-s_lc.fits,0.0
149125418,tess2018234235059-s0002-0000000149125418-0121-s_lc.fits,0.0
149126060,tess2018234235059-s0002-0000000149126060-0121-s_lc.fits,0.0060240963855421326
149154577,tess2018234235059-s0002-0000000149154577-0121-s_lc.fits,0.0060240963855421326
149154821,tess2018234235059-s0002-0000000149154821-0121-s_lc.fits,0.012048192771084376
149154927,tess2018234235059-s0002-0000000149154927-0121-s_lc.fits,0.02409638554216864
149155360,tess2018234235059-s0002-0000000149155360-0121-s_lc.fits,0.0
149156139,tess2018234235059-s0002-0000000149156139-0121-s_lc.fits,0.0060240963855421326
149158789,tess2018234235059-s0002-0000000149158789-0121-s_lc.fits,0.0
149175396,tess2018234235059-s0002-0000000149175396-0121-s_lc.fits,0.0
149179451,tess2018234235059-s0002-0000000149179451-0121-s_lc.fits,0.0
149178675,tess2018234235059-s0002-0000000149178675-0121-s_lc.fits,0.0060240963855421326
149216024,tess2018234235059-s0002-0000000149216024-0121-s_lc.fits,0.0
149216864,tess2018234235059-s0002-0000000149216864-0121-s_lc.fits,0.0
149218072,tess2018234235059-s0002-0000000149218072-0121-s_lc.fits,0.02409638554216864
149217342,tess2018234235059-s0002-0000000149217342-0121-s_lc.fits,0.03614457831325302
149218350,tess2018234235059-s0002-0000000149218350-0121-s_lc.fits,0.07831325301204817
149250753,tess2018234235059-s0002-0000000149250753-0121-s_lc.fits,0.01807228915662651
149252615,tess2018234235059-s0002-0000000149252615-0121-s_lc.fits,0.0662650602409639
149269178,tess2018234235059-s0002-0000000149269178-0121-s_lc.fits,0.0
149301575,tess2018234235059-s0002-0000000149301575-0121-s_lc.fits,0.0060240963855421326
149303766,tess2018234235059-s0002-0000000149303766-0121-s_lc.fits,0.0060240963855421326
149305070,tess2018234235059-s0002-0000000149305070-0121-s_lc.fits,0.0
149347534,tess2018234235059-s0002-0000000149347534-0121-s_lc.fits,0.15662650602409633
149347948,tess2018234235059-s0002-0000000149347948-0121-s_lc.fits,0.0
149347992,tess2018234235059-s0002-0000000149347992-0121-s_lc.fits,0.12650602409638556
149348488,tess2018234235059-s0002-0000000149348488-0121-s_lc.fits,0.0
149350447,tess2018234235059-s0002-0000000149350447-0121-s_lc.fits,0.0
149389419,tess2018234235059-s0002-0000000149389419-0121-s_lc.fits,0.0
149390565,tess2018234235059-s0002-0000000149390565-0121-s_lc.fits,0.0
149445580,tess2018234235059-s0002-0000000149445580-0121-s_lc.fits,0.054216867469879526
149391535,tess2018234235059-s0002-0000000149391535-0121-s_lc.fits,0.0
149423652,tess2018234235059-s0002-0000000149423652-0121-s_lc.fits,0.0
149449795,tess2018234235059-s0002-0000000149449795-0121-s_lc.fits,0.0
149449888,tess2018234235059-s0002-0000000149449888-0121-s_lc.fits,0.0
149473782,tess2018234235059-s0002-0000000149473782-0121-s_lc.fits,0.0
149475559,tess2018234235059-s0002-0000000149475559-0121-s_lc.fits,0.0060240963855421326
149473394,tess2018234235059-s0002-0000000149473394-0121-s_lc.fits,0.0060240963855421326
149478846,tess2018234235059-s0002-0000000149478846-0121-s_lc.fits,0.0
149497674,tess2018234235059-s0002-0000000149497674-0121-s_lc.fits,0.0
149497543,tess2018234235059-s0002-0000000149497543-0121-s_lc.fits,0.0
149497700,tess2018234235059-s0002-0000000149497700-0121-s_lc.fits,0.0
149497763,tess2018234235059-s0002-0000000149497763-0121-s_lc.fits,0.0
149542119,tess2018234235059-s0002-0000000149542119-0121-s_lc.fits,0.0060240963855421326
149498198,tess2018234235059-s0002-0000000149498198-0121-s_lc.fits,0.01807228915662651
149542538,tess2018234235059-s0002-0000000149542538-0121-s_lc.fits,0.0
149542709,tess2018234235059-s0002-0000000149542709-0121-s_lc.fits,0.0060240963855421326
149626644,tess2018234235059-s0002-0000000149626644-0121-s_lc.fits,0.030120481927710885
149631035,tess2018234235059-s0002-0000000149631035-0121-s_lc.fits,0.0
149626650,tess2018234235059-s0002-0000000149626650-0121-s_lc.fits,0.0060240963855421326
149800466,tess2018234235059-s0002-0000000149800466-0121-s_lc.fits,0.11445783132530118
149801801,tess2018234235059-s0002-0000000149801801-0121-s_lc.fits,0.15662650602409633
149827401,tess2018234235059-s0002-0000000149827401-0121-s_lc.fits,0.0060240963855421326
149827450,tess2018234235059-s0002-0000000149827450-0121-s_lc.fits,0.0
149837521,tess2018234235059-s0002-0000000149837521-0121-s_lc.fits,0.0
149827737,tess2018234235059-s0002-0000000149827737-0121-s_lc.fits,0.0
149902366,tess2018234235059-s0002-0000000149902366-0121-s_lc.fits,0.12650602409638556
149902539,tess2018234235059-s0002-0000000149902539-0121-s_lc.fits,0.0
149930656,tess2018234235059-s0002-0000000149930656-0121-s_lc.fits,0.0
149930946,tess2018234235059-s0002-0000000149930946-0121-s_lc.fits,0.012048192771084376
149933986,tess2018234235059-s0002-0000000149933986-0121-s_lc.fits,0.0060240963855421326
149934431,tess2018234235059-s0002-0000000149934431-0121-s_lc.fits,0.0
149970613,tess2018234235059-s0002-0000000149970613-0121-s_lc.fits,0.0
149971277,tess2018234235059-s0002-0000000149971277-0121-s_lc.fits,0.0060240963855421326
149971754,tess2018234235059-s0002-0000000149971754-0121-s_lc.fits,0.09638554216867468
149975676,tess2018234235059-s0002-0000000149975676-0121-s_lc.fits,0.012048192771084376
149976276,tess2018234235059-s0002-0000000149976276-0121-s_lc.fits,0.0
149987940,tess2018234235059-s0002-0000000149987940-0121-s_lc.fits,0.0
149976535,tess2018234235059-s0002-0000000149976535-0121-s_lc.fits,0.0060240963855421326
149988059,tess2018234235059-s0002-0000000149988059-0121-s_lc.fits,0.012048192771084376
149989242,tess2018234235059-s0002-0000000149989242-0121-s_lc.fits,0.2650602409638554
149988523,tess2018234235059-s0002-0000000149988523-0121-s_lc.fits,0.0
149990098,tess2018234235059-s0002-0000000149990098-0121-s_lc.fits,0.0
149991793,tess2018234235059-s0002-0000000149991793-0121-s_lc.fits,0.0
149992479,tess2018234235059-s0002-0000000149992479-0121-s_lc.fits,0.12048192771084343
150028806,tess2018234235059-s0002-0000000150028806-0121-s_lc.fits,0.07228915662650603
149992221,tess2018234235059-s0002-0000000149992221-0121-s_lc.fits,0.012048192771084376
150029382,tess2018234235059-s0002-0000000150029382-0121-s_lc.fits,0.0
150029671,tess2018234235059-s0002-0000000150029671-0121-s_lc.fits,0.0
150029756,tess2018234235059-s0002-0000000150029756-0121-s_lc.fits,0.0
150031443,tess2018234235059-s0002-0000000150031443-0121-s_lc.fits,0.0060240963855421326
150062447,tess2018234235059-s0002-0000000150062447-0121-s_lc.fits,0.0060240963855421326
150062883,tess2018234235059-s0002-0000000150062883-0121-s_lc.fits,0.0060240963855421326
150064238,tess2018234235059-s0002-0000000150064238-0121-s_lc.fits,0.0
150062931,tess2018234235059-s0002-0000000150062931-0121-s_lc.fits,0.0060240963855421326
150098291,tess2018234235059-s0002-0000000150098291-0121-s_lc.fits,0.0
150066631,tess2018234235059-s0002-0000000150066631-0121-s_lc.fits,0.06024096385542166
150098777,tess2018234235059-s0002-0000000150098777-0121-s_lc.fits,0.09638554216867468
150098860,tess2018234235059-s0002-0000000150098860-0121-s_lc.fits,0.0060240963855421326
150101616,tess2018234235059-s0002-0000000150101616-0121-s_lc.fits,0.0
150103650,tess2018234235059-s0002-0000000150103650-0121-s_lc.fits,0.012048192771084376
150107176,tess2018234235059-s0002-0000000150107176-0121-s_lc.fits,0.01807228915662651
150107539,tess2018234235059-s0002-0000000150107539-0121-s_lc.fits,0.02409638554216864
150110391,tess2018234235059-s0002-0000000150110391-0121-s_lc.fits,0.0
150142207,tess2018234235059-s0002-0000000150142207-0121-s_lc.fits,0.0
150139182,tess2018234235059-s0002-0000000150139182-0121-s_lc.fits,0.0
150144415,tess2018234235059-s0002-0000000150144415-0121-s_lc.fits,0.12650602409638556
150144570,tess2018234235059-s0002-0000000150144570-0121-s_lc.fits,0.0
150145438,tess2018234235059-s0002-0000000150145438-0121-s_lc.fits,0.0060240963855421326
150145456,tess2018234235059-s0002-0000000150145456-0121-s_lc.fits,0.048192771084337394
150163695,tess2018234235059-s0002-0000000150163695-0121-s_lc.fits,0.0060240963855421326
150166091,tess2018234235059-s0002-0000000150166091-0121-s_lc.fits,0.24698795180722888
150185586,tess2018234235059-s0002-0000000150185586-0121-s_lc.fits,0.0060240963855421326
