tic,filename,anomaly_score
137775214,tess2018234235059-s0002-0000000137775214-0121-s_lc.fits,0.0
137773992,tess2018234235059-s0002-0000000137773992-0121-s_lc.fits,0.0
137796218,tess2018234235059-s0002-0000000137796218-0121-s_lc.fits,0.0060240963855421326
137801807,tess2018234235059-s0002-0000000137801807-0121-s_lc.fits,0.0060240963855421326
137797726,tess2018234235059-s0002-0000000137797726-0121-s_lc.fits,0.0060240963855421326
137805904,tess2018234235059-s0002-0000000137805904-0121-s_lc.fits,0.07228915662650603
138706907,tess2018234235059-s0002-0000000138706907-0121-s_lc.fits,0.0
138707355,tess2018234235059-s0002-0000000138707355-0121-s_lc.fits,0.0
139250667,tess2018234235059-s0002-0000000139250667-0121-s_lc.fits,0.0060240963855421326
139250507,tess2018234235059-s0002-0000000139250507-0121-s_lc.fits,0.0
139257875,tess2018234235059-s0002-0000000139257875-0121-s_lc.fits,0.0060240963855421326
139281803,tess2018234235059-s0002-0000000139281803-0121-s_lc.fits,0.012048192771084376
139283644,tess2018234235059-s0002-0000000139283644-0121-s_lc.fits,0.11445783132530118
139285845,tess2018234235059-s0002-0000000139285845-0121-s_lc.fits,0.0
139321532,tess2018234235059-s0002-0000000139321532-0121-s_lc.fits,0.0060240963855421326
139326204,tess2018234235059-s0002-0000000139326204-0121-s_lc.fits,0.0
139327901,tess2018234235059-s0002-0000000139327901-0121-s_lc.fits,0.030120481927710885
139327615,tess2018234235059-s0002-0000000139327615-0121-s_lc.fits,0.0060240963855421326
139348172,tess2018234235059-s0002-0000000139348172-0121-s_lc.fits,0.0
139328314,tess2018234235059-s0002-0000000139328314-0121-s_lc.fits,0.0
139348977,tess2018234235059-s0002-0000000139348977-0121-s_lc.fits,0.0
139356227,tess2018234235059-s0002-0000000139356227-0121-s_lc.fits,0.0
139362241,tess2018234235059-s0002-0000000139362241-0121-s_lc.fits,0.0
139368319,tess2018234235059-s0002-0000000139368319-0121-s_lc.fits,0.0
139368413,tess2018234235059-s0002-0000000139368413-0121-s_lc.fits,0.0060240963855421326
139368585,tess2018234235059-s0002-0000000139368585-0121-s_lc.fits,0.0060240963855421326
139369433,tess2018234235059-s0002-0000000139369433-0121-s_lc.fits,0.0
139371265,tess2018234235059-s0002-0000000139371265-0121-s_lc.fits,0.0
140510714,tess2018234235059-s0002-0000000140510714-0121-s_lc.fits,0.04216867469879515
140579674,tess2018234235059-s0002-0000000140579674-0121-s_lc.fits,0.012048192771084376
140580634,tess2018234235059-s0002-0000000140580634-0121-s_lc.fits,0.0060240963855421326
140580985,tess2018234235059-s0002-0000000140580985-0121-s_lc.fits,0.0060240963855421326
140598653,tess2018234235059-s0002-0000000140598653-0121-s_lc.fits,0.0060240963855421326
140633473,tess2018234235059-s0002-0000000140633473-0121-s_lc.fits,0.0
140635111,tess2018234235059-s0002-0000000140635111-0121-s_lc.fits,0.0060240963855421326
140657931,tess2018234235059-s0002-0000000140657931-0121-s_lc.fits,0.0060240963855421326
140661595,tess2018234235059-s0002-0000000140661595-0121-s_lc.fits,0.0060240963855421326
140687446,tess2018234235059-s0002-0000000140687446-0121-s_lc.fits,0.0
140688452,tess2018234235059-s0002-0000000140688452-0121-s_lc.fits,0.0
140688941,tess2018234235059-s0002-0000000140688941-0121-s_lc.fits,0.0
140755216,tess2018234235059-s0002-0000000140755216-0121-s_lc.fits,0.0
140760614,tess2018234235059-s0002-0000000140760614-0121-s_lc.fits,0.0060240963855421326
140796854,tess2018234235059-s0002-0000000140796854-0121-s_lc.fits,0.012048192771084376
140801831,tess2018234235059-s0002-0000000140801831-0121-s_lc.fits,0.012048192771084376
140859822,tess2018234235059-s0002-0000000140859822-0121-s_lc.fits,0.030120481927710885
140893238,tess2018234235059-s0002-0000000140893238-0121-s_lc.fits,0.07228915662650603
140894185,tess2018234235059-s0002-0000000140894185-0121-s_lc.fits,0.0
140938802,tess2018234235059-s0002-0000000140938802-0121-s_lc.fits,0.0
140899825,tess2018234235059-s0002-0000000140899825-0121-s_lc.fits,0.0
140898575,tess2018234235059-s0002-0000000140898575-0121-s_lc.fits,0.0
140943185,tess2018234235059-s0002-0000000140943185-0121-s_lc.fits,0.0
140968357,tess2018234235059-s0002-0000000140968357-0121-s_lc.fits,0.0
140943323,tess2018234235059-s0002-0000000140943323-0121-s_lc.fits,0.0
140946237,tess2018234235059-s0002-0000000140946237-0121-s_lc.fits,0.0
140972368,tess2018234235059-s0002-0000000140972368-0121-s_lc.fits,0.0
140997242,tess2018234235059-s0002-0000000140997242-0121-s_lc.fits,0.08433734939759041
141030721,tess2018234235059-s0002-0000000141030721-0121-s_lc.fits,0.0060240963855421326
141124144,tess2018234235059-s0002-0000000141124144-0121-s_lc.fits,0.0
141121793,tess2018234235059-s0002-0000000141121793-0121-s_lc.fits,0.012048192771084376
141154638,tess2018234235059-s0002-0000000141154638-0121-s_lc.fits,0.0
141153472,tess2018234235059-s0002-0000000141153472-0121-s_lc.fits,0.06024096385542166
141184207,tess2018234235059-s0002-0000000141184207-0121-s_lc.fits,0.012048192771084376
141183901,tess2018234235059-s0002-0000000141183901-0121-s_lc.fits,0.0
141185270,tess2018234235059-s0002-0000000141185270-0121-s_lc.fits,0.0
141186325,tess2018234235059-s0002-0000000141186325-0121-s_lc.fits,0.0060240963855421326
141335100,tess2018234235059-s0002-0000000141335100-0121-s_lc.fits,0.0060240963855421326
141272004,tess2018234235059-s0002-0000000141272004-0121-s_lc.fits,0.0
141407149,tess2018234235059-s0002-0000000141407149-0121-s_lc.fits,0.012048192771084376
141407201,tess2018234235059-s0002-0000000141407201-0121-s_lc.fits,0.0
141413706,tess2018234235059-s0002-0000000141413706-0121-s_lc.fits,0.0
141410961,tess2018234235059-s0002-0000000141410961-0121-s_lc.fits,0.0
141414217,tess2018234235059-s0002-0000000141414217-0121-s_lc.fits,0.04216867469879515
141422339,tess2018234235059-s0002-0000000141422339-0121-s_lc.fits,0.0060240963855421326
141423812,tess2018234235059-s0002-0000000141423812-0121-s_lc.fits,0.0060240963855421326
141425349,tess2018234235059-s0002-0000000141425349-0121-s_lc.fits,0.0
141425702,tess2018234235059-s0002-0000000141425702-0121-s_lc.fits,0.0060240963855421326
141428620,tess2018234235059-s0002-0000000141428620-0121-s_lc.fits,0.0
141435758,tess2018234235059-s0002-0000000141435758-0121-s_lc.fits,0.0
141435818,tess2018234235059-s0002-0000000141435818-0121-s_lc.fits,0.0060240963855421326
141471105,tess2018234235059-s0002-0000000141471105-0121-s_lc.fits,0.0060240963855421326
141471522,tess2018234235059-s0002-0000000141471522-0121-s_lc.fits,0.11445783132530118
141472911,tess2018234235059-s0002-0000000141472911-0121-s_lc.fits,0.0
141471870,tess2018234235059-s0002-0000000141471870-0121-s_lc.fits,0.0
141479174,tess2018234235059-s0002-0000000141479174-0121-s_lc.fits,0.0
141479310,tess2018234235059-s0002-0000000141479310-0121-s_lc.fits,0.0060240963855421326
141526439,tess2018234235059-s0002-0000000141526439-0121-s_lc.fits,0.0
141527579,tess2018234235059-s0002-0000000141527579-0121-s_lc.fits,0.02409638554216864
141530748,tess2018234235059-s0002-0000000141530748-0121-s_lc.fits,0.0
141542023,tess2018234235059-s0002-0000000141542023-0121-s_lc.fits,0.012048192771084376
141543620,tess2018234235059-s0002-0000000141543620-0121-s_lc.fits,0.012048192771084376
141543744,tess2018234235059-s0002-0000000141543744-0121-s_lc.fits,0.0
141609430,tess2018234235059-s0002-0000000141609430-0121-s_lc.fits,0.0
141612314,tess2018234235059-s0002-0000000141612314-0121-s_lc.fits,0.0
141610486,tess2018234235059-s0002-0000000141610486-0121-s_lc.fits,0.01807228915662651
141624979,tess2018234235059-s0002-0000000141624979-0121-s_lc.fits,0.0060240963855421326
141625486,tess2018234235059-s0002-0000000141625486-0121-s_lc.fits,0.0
141626634,tess2018234235059-s0002-0000000141626634-0121-s_lc.fits,0.0
141626783,tess2018234235059-s0002-0000000141626783-0121-s_lc.fits,0.0060240963855421326
141685643,tess2018234235059-s0002-0000000141685643-0121-s_lc.fits,0.0
141708147,tess2018234235059-s0002-0000000141708147-0121-s_lc.fits,0.0
141713593,tess2018234235059-s0002-0000000141713593-0121-s_lc.fits,0.0
141755414,tess2018234235059-s0002-0000000141755414-0121-s_lc.fits,0.0
141757294,tess2018234235059-s0002-0000000141757294-0121-s_lc.fits,0.0
141757441,tess2018234235059-s0002-0000000141757441-0121-s_lc.fits,0.0060240963855421326
141769434,tess2018234235059-s0002-0000000141769434-0121-s_lc.fits,0.0
141809359,tess2018234235059-s0002-0000000141809359-0121-s_lc.fits,0.39156626506024095
141810080,tess2018234235059-s0002-0000000141810080-0121-s_lc.fits,0.0060240963855421326
141822625,tess2018234235059-s0002-0000000141822625-0121-s_lc.fits,0.0
141823041,tess2018234235059-s0002-0000000141823041-0121-s_lc.fits,0.0
141865201,tess2018234235059-s0002-0000000141865201-0121-s_lc.fits,0.0
141867895,tess2018234235059-s0002-0000000141867895-0121-s_lc.fits,0.07228915662650603
141909281,tess2018234235059-s0002-0000000141909281-0121-s_lc.fits,0.012048192771084376
141910606,tess2018234235059-s0002-0000000141910606-0121-s_lc.fits,0.0
141911519,tess2018234235059-s0002-0000000141911519-0121-s_lc.fits,0.030120481927710885
141915367,tess2018234235059-s0002-0000000141915367-0121-s_lc.fits,0.0060240963855421326
141912469,tess2018234235059-s0002-0000000141912469-0121-s_lc.fits,0.0
141941684,tess2018234235059-s0002-0000000141941684-0121-s_lc.fits,0.0
141944911,tess2018234235059-s0002-0000000141944911-0121-s_lc.fits,0.0
141975926,tess2018234235059-s0002-0000000141975926-0121-s_lc.fits,0.03614457831325302
142017509,tess2018234235059-s0002-0000000142017509-0121-s_lc.fits,0.0
142017826,tess2018234235059-s0002-0000000142017826-0121-s_lc.fits,0.0
142049025,tess2018234235059-s0002-0000000142049025-0121-s_lc.fits,0.0
142051349,tess2018234235059-s0002-0000000142051349-0121-s_lc.fits,0.0
142052086,tess2018234235059-s0002-0000000142052086-0121-s_lc.fits,0.0
142052826,tess2018234235059-s0002-0000000142052826-0121-s_lc.fits,0.012048192771084376
142082548,tess2018234235059-s0002-0000000142082548-0121-s_lc.fits,0.0
142084762,tess2018234235059-s0002-0000000142084762-0121-s_lc.fits,0.0
142085618,tess2018234235059-s0002-0000000142085618-0121-s_lc.fits,0.01807228915662651
142086812,tess2018234235059-s0002-0000000142086812-0121-s_lc.fits,0.0
142086813,tess2018234235059-s0002-0000000142086813-0121-s_lc.fits,0.0060240963855421326
142105613,tess2018234235059-s0002-0000000142105613-0121-s_lc.fits,0.0060240963855421326
142087047,tess2018234235059-s0002-0000000142087047-0121-s_lc.fits,0.0
142107756,tess2018234235059-s0002-0000000142107756-0121-s_lc.fits,0.0
142107833,tess2018234235059-s0002-0000000142107833-0121-s_lc.fits,0.012048192771084376
142107922,tess2018234235059-s0002-0000000142107922-0121-s_lc.fits,0.0
142108949,tess2018234235059-s0002-0000000142108949-0121-s_lc.fits,0.08433734939759041
144277054,tess2018234235059-s0002-0000000144277054-0121-s_lc.fits,0.0060240963855421326
144277283,tess2018234235059-s0002-0000000144277283-0121-s_lc.fits,0.0662650602409639
144285394,tess2018234235059-s0002-0000000144285394-0121-s_lc.fits,0.0
144286071,tess2018234235059-s0002-0000000144286071-0121-s_lc.fits,0.0060240963855421326
144300162,tess2018234235059-s0002-0000000144300162-0121-s_lc.fits,0.0060240963855421326
144300224,tess2018234235059-s0002-0000000144300224-0121-s_lc.fits,0.0
144301755,tess2018234235059-s0002-0000000144301755-0121-s_lc.fits,0.0
144307492,tess2018234235059-s0002-0000000144307492-0121-s_lc.fits,0.0
144307626,tess2018234235059-s0002-0000000144307626-0121-s_lc.fits,0.17469879518072284
144309153,tess2018234235059-s0002-0000000144309153-0121-s_lc.fits,0.08433734939759041
144313331,tess2018234235059-s0002-0000000144313331-0121-s_lc.fits,0.0
144313499,tess2018234235059-s0002-0000000144313499-0121-s_lc.fits,0.11445783132530118
144325359,tess2018234235059-s0002-0000000144325359-0121-s_lc.fits,0.0060240963855421326
144325987,tess2018234235059-s0002-0000000144325987-0121-s_lc.fits,0.0
144331448,tess2018234235059-s0002-0000000144331448-0121-s_lc.fits,0.0
144334942,tess2018234235059-s0002-0000000144334942-0121-s_lc.fits,0.1686746987951807
144335487,tess2018234235059-s0002-0000000144335487-0121-s_lc.fits,0.0060240963855421326
144365243,tess2018234235059-s0002-0000000144365243-0121-s_lc.fits,0.0
144366443,tess2018234235059-s0002-0000000144366443-0121-s_lc.fits,0.0
144376819,tess2018234235059-s0002-0000000144376819-0121-s_lc.fits,0.0
144384048,tess2018234235059-s0002-0000000144384048-0121-s_lc.fits,0.0
144385164,tess2018234235059-s0002-0000000144385164-0121-s_lc.fits,0.0
144407824,tess2018234235059-s0002-0000000144407824-0121-s_lc.fits,0.0
144387241,tess2018234235059-s0002-0000000144387241-0121-s_lc.fits,0.0
144401881,tess2018234235059-s0002-0000000144401881-0121-s_lc.fits,0.0060240963855421326
144407825,tess2018234235059-s0002-0000000144407825-0121-s_lc.fits,0.0
144433250,tess2018234235059-s0002-0000000144433250-0121-s_lc.fits,0.0
144436246,tess2018234235059-s0002-0000000144436246-0121-s_lc.fits,0.0
144439557,tess2018234235059-s0002-0000000144439557-0121-s_lc.fits,0.0060240963855421326
144440651,tess2018234235059-s0002-0000000144440651-0121-s_lc.fits,0.012048192771084376
144440962,tess2018234235059-s0002-0000000144440962-0121-s_lc.fits,0.0
144460942,tess2018234235059-s0002-0000000144460942-0121-s_lc.fits,0.16265060240963858
145540801,tess2018234235059-s0002-0000000145540801-0121-s_lc.fits,0.01807228915662651
144461317,tess2018234235059-s0002-0000000144461317-0121-s_lc.fits,0.0
145750721,tess2018234235059-s0002-0000000145750721-0121-s_lc.fits,0.0
145752439,tess2018234235059-s0002-0000000145752439-0121-s_lc.fits,0.0
145962175,tess2018234235059-s0002-0000000145962175-0121-s_lc.fits,0.0
145962777,tess2018234235059-s0002-0000000145962777-0121-s_lc.fits,0.0
145963985,tess2018234235059-s0002-0000000145963985-0121-s_lc.fits,0.0
145964246,tess2018234235059-s0002-0000000145964246-0121-s_lc.fits,0.10240963855421692
146165636,tess2018234235059-s0002-0000000146165636-0121-s_lc.fits,0.0
146579338,tess2018234235059-s0002-0000000146579338-0121-s_lc.fits,0.09638554216867468
146799182,tess2018234235059-s0002-0000000146799182-0121-s_lc.fits,0.0060240963855421326
148993614,tess2018234235059-s0002-0000000148993614-0121-s_lc.fits,0.012048192771084376
149011030,tess2018234235059-s0002-0000000149011030-0121-s_lc.fits,0.0
149011533,tess2018234235059-s0002-0000000149011533-0121-s_lc.fits,0.0
149012110,tess2018234235059-s0002-0000000149012110-0121-s_lc.fits,0.0
149018345,tess2018234235059-s0002-0000000149018345-0121-s_lc.fits,0.0060240963855421326
149018384,tess2018234235059-s0002-0000000149018384-0121-s_lc.fits,0.0
149018549,tess2018234235059-s0002-0000000149018549-0121-s_lc.fits,0.0
149020513,tess2018234235059-s0002-0000000149020513-0121-s_lc.fits,0.0
149021251,tess2018234235059-s0002-0000000149021251-0121-s_lc.fits,0.0
149060586,tess2018234235059-s0002-0000000149060586-0121-s_lc.fits,0.0
149059950,tess2018234235059-s0002-0000000149059950-0121-s_lc.fits,0.0
149059584,tess2018234235059-s0002-0000000149059584-0121-s_lc.fits,0.012048192771084376
149107585,tess2018234235059-s0002-0000000149107585-0121-s_lc.fits,0.0
149120276,tess2018234235059-s0002-0000000149120276-0121-s_lc.fits,0.0
149120602,tess2018234235059-s0002-0000000149120602-0121-s_lc.fits,0.0060240963855421326
149124536,tess2018234235059-s0002-0000000149124536-0121-s_lc.fits,0.0
149126060,tess2018234235059-s0002-0000000149126060-0121-s_lc.fits,0.01807228915662651
149155360,tess2018234235059-s0002-0000000149155360-0121-s_lc.fits,0.0
149161075,tess2018234235059-s0002-0000000149161075-0121-s_lc.fits,0.0
149175396,tess2018234235059-s0002-0000000149175396-0121-s_lc.fits,0.0
149216864,tess2018234235059-s0002-0000000149216864-0121-s_lc.fits,0.0
149217342,tess2018234235059-s0002-0000000149217342-0121-s_lc.fits,0.0
149218072,tess2018234235059-s0002-0000000149218072-0121-s_lc.fits,0.0060240963855421326
149218683,tess2018234235059-s0002-0000000149218683-0121-s_lc.fits,0.0
149250753,tess2018234235059-s0002-0000000149250753-0121-s_lc.fits,0.0
149252615,tess2018234235059-s0002-0000000149252615-0121-s_lc.fits,0.054216867469879526
149269178,tess2018234235059-s0002-0000000149269178-0121-s_lc.fits,0.0
149273299,tess2018234235059-s0002-0000000149273299-0121-s_lc.fits,0.0
149302086,tess2018234235059-s0002-0000000149302086-0121-s_lc.fits,0.0
149301575,tess2018234235059-s0002-0000000149301575-0121-s_lc.fits,0.0
149303766,tess2018234235059-s0002-0000000149303766-0121-s_lc.fits,0.0
149304495,tess2018234235059-s0002-0000000149304495-0121-s_lc.fits,0.0060240963855421326
149346418,tess2018234235059-s0002-0000000149346418-0121-s_lc.fits,0.0
149308317,tess2018234235059-s0002-0000000149308317-0121-s_lc.fits,0.0
149346752,tess2018234235059-s0002-0000000149346752-0121-s_lc.fits,0.012048192771084376
149347629,tess2018234235059-s0002-0000000149347629-0121-s_lc.fits,0.06024096385542166
149347805,tess2018234235059-s0002-0000000149347805-0121-s_lc.fits,0.0
149347992,tess2018234235059-s0002-0000000149347992-0121-s_lc.fits,0.0662650602409639
149348488,tess2018234235059-s0002-0000000149348488-0121-s_lc.fits,0.0
149390565,tess2018234235059-s0002-0000000149390565-0121-s_lc.fits,0.0
149391142,tess2018234235059-s0002-0000000149391142-0121-s_lc.fits,0.0
149394257,tess2018234235059-s0002-0000000149394257-0121-s_lc.fits,0.0
149423103,tess2018234235059-s0002-0000000149423103-0121-s_lc.fits,0.0
149423694,tess2018234235059-s0002-0000000149423694-0121-s_lc.fits,0.0060240963855421326
149445580,tess2018234235059-s0002-0000000149445580-0121-s_lc.fits,0.03614457831325302
149473394,tess2018234235059-s0002-0000000149473394-0121-s_lc.fits,0.0
149473171,tess2018234235059-s0002-0000000149473171-0121-s_lc.fits,0.0
149473467,tess2018234235059-s0002-0000000149473467-0121-s_lc.fits,0.1987951807228916
149479510,tess2018234235059-s0002-0000000149479510-0121-s_lc.fits,0.0
149497662,tess2018234235059-s0002-0000000149497662-0121-s_lc.fits,0.0
149497522,tess2018234235059-s0002-0000000149497522-0121-s_lc.fits,0.0
149497543,tess2018234235059-s0002-0000000149497543-0121-s_lc.fits,0.0060240963855421326
149497700,tess2018234235059-s0002-0000000149497700-0121-s_lc.fits,0.0060240963855421326
149497763,tess2018234235059-s0002-0000000149497763-0121-s_lc.fits,0.0
149498198,tess2018234235059-s0002-0000000149498198-0121-s_lc.fits,0.012048192771084376
149502001,tess2018234235059-s0002-0000000149502001-0121-s_lc.fits,0.0060240963855421326
149503144,tess2018234235059-s0002-0000000149503144-0121-s_lc.fits,0.0
149598676,tess2018234235059-s0002-0000000149598676-0121-s_lc.fits,0.0
149538480,tess2018234235059-s0002-0000000149538480-0121-s_lc.fits,0.0
149601451,tess2018234235059-s0002-0000000149601451-0121-s_lc.fits,0.0
149603524,tess2018234235059-s0002-0000000149603524-0121-s_lc.fits,0.3674698795180723
149628034,tess2018234235059-s0002-0000000149628034-0121-s_lc.fits,0.0
149626644,tess2018234235059-s0002-0000000149626644-0121-s_lc.fits,0.03614457831325302
149631035,tess2018234235059-s0002-0000000149631035-0121-s_lc.fits,0.0
149665755,tess2018234235059-s0002-0000000149665755-0121-s_lc.fits,0.0
149800466,tess2018234235059-s0002-0000000149800466-0121-s_lc.fits,0.054216867469879526
149801801,tess2018234235059-s0002-0000000149801801-0121-s_lc.fits,0.048192771084337394
149826801,tess2018234235059-s0002-0000000149826801-0121-s_lc.fits,0.0
149826974,tess2018234235059-s0002-0000000149826974-0121-s_lc.fits,0.012048192771084376
149828389,tess2018234235059-s0002-0000000149828389-0121-s_lc.fits,0.0060240963855421326
149837521,tess2018234235059-s0002-0000000149837521-0121-s_lc.fits,0.0
149902539,tess2018234235059-s0002-0000000149902539-0121-s_lc.fits,0.0
149914338,tess2018234235059-s0002-0000000149914338-0121-s_lc.fits,0.048192771084337394
149934431,tess2018234235059-s0002-0000000149934431-0121-s_lc.fits,0.0
149930150,tess2018234235059-s0002-0000000149930150-0121-s_lc.fits,0.0
149970599,tess2018234235059-s0002-0000000149970599-0121-s_lc.fits,0.0
149971277,tess2018234235059-s0002-0000000149971277-0121-s_lc.fits,0.0
149971828,tess2018234235059-s0002-0000000149971828-0121-s_lc.fits,0.0
149971331,tess2018234235059-s0002-0000000149971331-0121-s_lc.fits,0.0
149973044,tess2018234235059-s0002-0000000149973044-0121-s_lc.fits,0.0
149972207,tess2018234235059-s0002-0000000149972207-0121-s_lc.fits,0.01807228915662651
149989781,tess2018234235059-s0002-0000000149989781-0121-s_lc.fits,0.0
149975676,tess2018234235059-s0002-0000000149975676-0121-s_lc.fits,0.0060240963855421326
149989864,tess2018234235059-s0002-0000000149989864-0121-s_lc.fits,0.0
149990098,tess2018234235059-s0002-0000000149990098-0121-s_lc.fits,0.0060240963855421326
149992479,tess2018234235059-s0002-0000000149992479-0121-s_lc.fits,0.03614457831325302
149993720,tess2018234235059-s0002-0000000149993720-0121-s_lc.fits,0.0
150029538,tess2018234235059-s0002-0000000150029538-0121-s_lc.fits,0.0
150031624,tess2018234235059-s0002-0000000150031624-0121-s_lc.fits,0.0
150032786,tess2018234235059-s0002-0000000150032786-0121-s_lc.fits,0.0
150062447,tess2018234235059-s0002-0000000150062447-0121-s_lc.fits,0.0
150063321,tess2018234235059-s0002-0000000150063321-0121-s_lc.fits,0.0
150064525,tess2018234235059-s0002-0000000150064525-0121-s_lc.fits,0.0
150065109,tess2018234235059-s0002-0000000150065109-0121-s_lc.fits,0.0060240963855421326
150066631,tess2018234235059-s0002-0000000150066631-0121-s_lc.fits,0.054216867469879526
150099511,tess2018234235059-s0002-0000000150099511-0121-s_lc.fits,0.0
150101501,tess2018234235059-s0002-0000000150101501-0121-s_lc.fits,0.0
150101616,tess2018234235059-s0002-0000000150101616-0121-s_lc.fits,0.0
150102227,tess2018234235059-s0002-0000000150102227-0121-s_lc.fits,0.0
150104808,tess2018234235059-s0002-0000000150104808-0121-s_lc.fits,0.0
150106948,tess2018234235059-s0002-0000000150106948-0121-s_lc.fits,0.0
150109008,tess2018234235059-s0002-0000000150109008-0121-s_lc.fits,0.048192771084337394
150143137,tess2018234235059-s0002-0000000150143137-0121-s_lc.fits,0.1686746987951807
150144415,tess2018234235059-s0002-0000000150144415-0121-s_lc.fits,0.04216867469879515
150144941,tess2018234235059-s0002-0000000150144941-0121-s_lc.fits,0.07228915662650603
150150095,tess2018234235059-s0002-0000000150150095-0121-s_lc.fits,0.0
150150734,tess2018234235059-s0002-0000000150150734-0121-s_lc.fits,0.0
150166091,tess2018234235059-s0002-0000000150166091-0121-s_lc.fits,0.09036144578313254
150166759,tess2018234235059-s0002-0000000150166759-0121-s_lc.fits,0.012048192771084376
150166465,tess2018234235059-s0002-0000000150166465-0121-s_lc.fits,0.0060240963855421326
150167319,tess2018234235059-s0002-0000000150167319-0121-s_lc.fits,0.054216867469879526
150168739,tess2018234235059-s0002-0000000150168739-0121-s_lc.fits,0.0060240963855421326
150185586,tess2018234235059-s0002-0000000150185586-0121-s_lc.fits,0.0060240963855421326
150187382,tess2018234235059-s0002-0000000150187382-0121-s_lc.fits,0.0
150187916,tess2018234235059-s0002-0000000150187916-0121-s_lc.fits,0.09036144578313254
150188736,tess2018234235059-s0002-0000000150188736-0121-s_lc.fits,0.0
150189070,tess2018234235059-s0002-0000000150189070-0121-s_lc.fits,0.0
150188758,tess2018234235059-s0002-0000000150188758-0121-s_lc.fits,0.0
150188759,tess2018234235059-s0002-0000000150188759-0121-s_lc.fits,0.01807228915662651
150191258,tess2018234235059-s0002-0000000150191258-0121-s_lc.fits,0.0
150249737,tess2018234235059-s0002-0000000150249737-0121-s_lc.fits,0.06024096385542166
150247721,tess2018234235059-s0002-0000000150247721-0121-s_lc.fits,0.0
150250236,tess2018234235059-s0002-0000000150250236-0121-s_lc.fits,0.2168674698795181
150270979,tess2018234235059-s0002-0000000150270979-0121-s_lc.fits,0.0060240963855421326
150275360,tess2018234235059-s0002-0000000150275360-0121-s_lc.fits,0.0
150320178,tess2018234235059-s0002-0000000150320178-0121-s_lc.fits,0.0060240963855421326
150301189,tess2018234235059-s0002-0000000150301189-0121-s_lc.fits,0.0
150320620,tess2018234235059-s0002-0000000150320620-0121-s_lc.fits,0.0
150321512,tess2018234235059-s0002-0000000150321512-0121-s_lc.fits,0.01807228915662651
150320891,tess2018234235059-s0002-0000000150320891-0121-s_lc.fits,0.0
150323113,tess2018234235059-s0002-0000000150323113-0121-s_lc.fits,0.0
150355764,tess2018234235059-s0002-0000000150355764-0121-s_lc.fits,0.0
150356903,tess2018234235059-s0002-0000000150356903-0121-s_lc.fits,0.0
150356906,tess2018234235059-s0002-0000000150356906-0121-s_lc.fits,0.0
150357424,tess2018234235059-s0002-0000000150357424-0121-s_lc.fits,0.0060240963855421326
150358170,tess2018234235059-s0002-0000000150358170-0121-s_lc.fits,0.0
150359982,tess2018234235059-s0002-0000000150359982-0121-s_lc.fits,0.0060240963855421326
150360766,tess2018234235059-s0002-0000000150360766-0121-s_lc.fits,0.02409638554216864
150361751,tess2018234235059-s0002-0000000150361751-0121-s_lc.fits,0.0
150361768,tess2018234235059-s0002-0000000150361768-0121-s_lc.fits,0.0
150361803,tess2018234235059-s0002-0000000150361803-0121-s_lc.fits,0.02409638554216864
150390543,tess2018234235059-s0002-0000000150390543-0121-s_lc.fits,0.0
150392377,tess2018234235059-s0002-0000000150392377-0121-s_lc.fits,0.0
150392753,tess2018234235059-s0002-0000000150392753-0121-s_lc.fits,0.16265060240963858
150393191,tess2018234235059-s0002-0000000150393191-0121-s_lc.fits,0.0
150393390,tess2018234235059-s0002-0000000150393390-0121-s_lc.fits,0.14457831325301207
150394126,tess2018234235059-s0002-0000000150394126-0121-s_lc.fits,0.0060240963855421326
150431518,tess2018234235059-s0002-0000000150431518-0121-s_lc.fits,0.0
150429481,tess2018234235059-s0002-0000000150429481-0121-s_lc.fits,0.0
150431791,tess2018234235059-s0002-0000000150431791-0121-s_lc.fits,0.012048192771084376
150432211,tess2018234235059-s0002-0000000150432211-0121-s_lc.fits,0.0060240963855421326
150431659,tess2018234235059-s0002-0000000150431659-0121-s_lc.fits,0.0060240963855421326
150433270,tess2018234235059-s0002-0000000150433270-0121-s_lc.fits,0.0
150442748,tess2018234235059-s0002-0000000150442748-0121-s_lc.fits,0.0
151892844,tess2018234235059-s0002-0000000151892844-0121-s_lc.fits,0.0
150441905,tess2018234235059-s0002-0000000150441905-0121-s_lc.fits,0.0060240963855421326
152069126,tess2018234235059-s0002-0000000152069126-0121-s_lc.fits,0.0060240963855421326
152069565,tess2018234235059-s0002-0000000152069565-0121-s_lc.fits,0.0
152070305,tess2018234235059-s0002-0000000152070305-0121-s_lc.fits,0.0060240963855421326
152087453,tess2018234235059-s0002-0000000152087453-0121-s_lc.fits,0.0
152071579,tess2018234235059-s0002-0000000152071579-0121-s_lc.fits,0.08433734939759041
152087791,tess2018234235059-s0002-0000000152087791-0121-s_lc.fits,0.048192771084337394
152820571,tess2018234235059-s0002-0000000152820571-0121-s_lc.fits,0.0
152826354,tess2018234235059-s0002-0000000152826354-0121-s_lc.fits,0.0
152820965,tess2018234235059-s0002-0000000152820965-0121-s_lc.fits,0.0
152831858,tess2018234235059-s0002-0000000152831858-0121-s_lc.fits,0.048192771084337394
152826383,tess2018234235059-s0002-0000000152826383-0121-s_lc.fits,0.02409638554216864
152864074,tess2018234235059-s0002-0000000152864074-0121-s_lc.fits,0.0060240963855421326
