tic,filename,anomaly_score
80363047,tess2018234235059-s0002-0000000080363047-0121-s_lc.fits,0.0060240963855421326
80363380,tess2018234235059-s0002-0000000080363380-0121-s_lc.fits,0.0060240963855421326
80362051,tess2018234235059-s0002-0000000080362051-0121-s_lc.fits,0.0
80363214,tess2018234235059-s0002-0000000080363214-0121-s_lc.fits,0.09036144578313254
80374316,tess2018234235059-s0002-0000000080374316-0121-s_lc.fits,0.09638554216867468
80417903,tess2018234235059-s0002-0000000080417903-0121-s_lc.fits,0.0060240963855421326
80418390,tess2018234235059-s0002-0000000080418390-0121-s_lc.fits,0.0
80418757,tess2018234235059-s0002-0000000080418757-0121-s_lc.fits,0.02409638554216864
80427082,tess2018234235059-s0002-0000000080427082-0121-s_lc.fits,0.0
80427890,tess2018234235059-s0002-0000000080427890-0121-s_lc.fits,0.0060240963855421326
80427253,tess2018234235059-s0002-0000000080427253-0121-s_lc.fits,0.0060240963855421326
80428673,tess2018234235059-s0002-0000000080428673-0121-s_lc.fits,0.0060240963855421326
80432138,tess2018234235059-s0002-0000000080432138-0121-s_lc.fits,0.0060240963855421326
80438267,tess2018234235059-s0002-0000000080438267-0121-s_lc.fits,0.0060240963855421326
80452398,tess2018234235059-s0002-0000000080452398-0121-s_lc.fits,0.0
80438414,tess2018234235059-s0002-0000000080438414-0121-s_lc.fits,0.0
80438733,tess2018234235059-s0002-0000000080438733-0121-s_lc.fits,0.0
80453215,tess2018234235059-s0002-0000000080453215-0121-s_lc.fits,0.11445783132530118
80439263,tess2018234235059-s0002-0000000080439263-0121-s_lc.fits,0.0
80453307,tess2018234235059-s0002-0000000080453307-0121-s_lc.fits,0.0
80453701,tess2018234235059-s0002-0000000080453701-0121-s_lc.fits,0.0
80470539,tess2018234235059-s0002-0000000080470539-0121-s_lc.fits,0.08433734939759041
80453801,tess2018234235059-s0002-0000000080453801-0121-s_lc.fits,0.0
80453871,tess2018234235059-s0002-0000000080453871-0121-s_lc.fits,0.0
80473506,tess2018234235059-s0002-0000000080473506-0121-s_lc.fits,0.0060240963855421326
80474886,tess2018234235059-s0002-0000000080474886-0121-s_lc.fits,0.0060240963855421326
80509545,tess2018234235059-s0002-0000000080509545-0121-s_lc.fits,0.0
80509709,tess2018234235059-s0002-0000000080509709-0121-s_lc.fits,0.0
80510527,tess2018234235059-s0002-0000000080510527-0121-s_lc.fits,0.012048192771084376
80509966,tess2018234235059-s0002-0000000080509966-0121-s_lc.fits,0.0060240963855421326
89434417,tess2018234235059-s0002-0000000089434417-0121-s_lc.fits,0.02409638554216864
80510666,tess2018234235059-s0002-0000000080510666-0121-s_lc.fits,0.0
89502706,tess2018234235059-s0002-0000000089502706-0121-s_lc.fits,0.07228915662650603
89502996,tess2018234235059-s0002-0000000089502996-0121-s_lc.fits,0.0
89503951,tess2018234235059-s0002-0000000089503951-0121-s_lc.fits,0.0
89504541,tess2018234235059-s0002-0000000089504541-0121-s_lc.fits,0.0
89503625,tess2018234235059-s0002-0000000089503625-0121-s_lc.fits,0.0
89503866,tess2018234235059-s0002-0000000089503866-0121-s_lc.fits,0.0
89529411,tess2018234235059-s0002-0000000089529411-0121-s_lc.fits,0.0060240963855421326
89545235,tess2018234235059-s0002-0000000089545235-0121-s_lc.fits,0.0
89525311,tess2018234235059-s0002-0000000089525311-0121-s_lc.fits,0.0
89545268,tess2018234235059-s0002-0000000089545268-0121-s_lc.fits,0.0
89546411,tess2018234235059-s0002-0000000089546411-0121-s_lc.fits,0.0
89545786,tess2018234235059-s0002-0000000089545786-0121-s_lc.fits,0.01807228915662651
89546534,tess2018234235059-s0002-0000000089546534-0121-s_lc.fits,0.0
89546719,tess2018234235059-s0002-0000000089546719-0121-s_lc.fits,0.012048192771084376
92105053,tess2018234235059-s0002-0000000092105053-0121-s_lc.fits,0.0
92138990,tess2018234235059-s0002-0000000092138990-0121-s_lc.fits,0.0060240963855421326
92132023,tess2018234235059-s0002-0000000092132023-0121-s_lc.fits,0.0060240963855421326
92105204,tess2018234235059-s0002-0000000092105204-0121-s_lc.fits,0.0
100031681,tess2018234235059-s0002-0000000100031681-0121-s_lc.fits,0.0
100067280,tess2018234235059-s0002-0000000100067280-0121-s_lc.fits,0.0060240963855421326
100098659,tess2018234235059-s0002-0000000100098659-0121-s_lc.fits,0.0
100100829,tess2018234235059-s0002-0000000100100829-0121-s_lc.fits,0.0060240963855421326
100102109,tess2018234235059-s0002-0000000100102109-0121-s_lc.fits,0.0
100102303,tess2018234235059-s0002-0000000100102303-0121-s_lc.fits,0.0
100103200,tess2018234235059-s0002-0000000100103200-0121-s_lc.fits,0.0
100103201,tess2018234235059-s0002-0000000100103201-0121-s_lc.fits,0.0
100105078,tess2018234235059-s0002-0000000100105078-0121-s_lc.fits,0.0
100106368,tess2018234235059-s0002-0000000100106368-0121-s_lc.fits,0.0060240963855421326
100107681,tess2018234235059-s0002-0000000100107681-0121-s_lc.fits,0.0
101931802,tess2018234235059-s0002-0000000101931802-0121-s_lc.fits,0.0060240963855421326
100106657,tess2018234235059-s0002-0000000100106657-0121-s_lc.fits,0.0060240963855421326
101932285,tess2018234235059-s0002-0000000101932285-0121-s_lc.fits,0.0
101931807,tess2018234235059-s0002-0000000101931807-0121-s_lc.fits,0.0
101933710,tess2018234235059-s0002-0000000101933710-0121-s_lc.fits,0.0
101933280,tess2018234235059-s0002-0000000101933280-0121-s_lc.fits,0.0060240963855421326
101936170,tess2018234235059-s0002-0000000101936170-0121-s_lc.fits,0.0
101934223,tess2018234235059-s0002-0000000101934223-0121-s_lc.fits,0.01807228915662651
101944834,tess2018234235059-s0002-0000000101944834-0121-s_lc.fits,0.0
101947224,tess2018234235059-s0002-0000000101947224-0121-s_lc.fits,0.0
101947707,tess2018234235059-s0002-0000000101947707-0121-s_lc.fits,0.0060240963855421326
101948569,tess2018234235059-s0002-0000000101948569-0121-s_lc.fits,0.012048192771084376
101963429,tess2018234235059-s0002-0000000101963429-0121-s_lc.fits,0.0
101949434,tess2018234235059-s0002-0000000101949434-0121-s_lc.fits,0.012048192771084376
101962639,tess2018234235059-s0002-0000000101962639-0121-s_lc.fits,0.10843373493975905
101964037,tess2018234235059-s0002-0000000101964037-0121-s_lc.fits,0.0060240963855421326
101992312,tess2018234235059-s0002-0000000101992312-0121-s_lc.fits,0.0060240963855421326
102029357,tess2018234235059-s0002-0000000102029357-0121-s_lc.fits,0.0
102029652,tess2018234235059-s0002-0000000102029652-0121-s_lc.fits,0.0
102030334,tess2018234235059-s0002-0000000102030334-0121-s_lc.fits,0.0060240963855421326
102064127,tess2018234235059-s0002-0000000102064127-0121-s_lc.fits,0.0
102050132,tess2018234235059-s0002-0000000102050132-0121-s_lc.fits,0.0
102050353,tess2018234235059-s0002-0000000102050353-0121-s_lc.fits,0.0060240963855421326
102031489,tess2018234235059-s0002-0000000102031489-0121-s_lc.fits,0.0
102069549,tess2018234235059-s0002-0000000102069549-0121-s_lc.fits,0.19277108433734935
102088969,tess2018234235059-s0002-0000000102088969-0121-s_lc.fits,0.0
102090493,tess2018234235059-s0002-0000000102090493-0121-s_lc.fits,0.07228915662650603
102090685,tess2018234235059-s0002-0000000102090685-0121-s_lc.fits,0.0060240963855421326
102164996,tess2018234235059-s0002-0000000102164996-0121-s_lc.fits,0.0060240963855421326
102166158,tess2018234235059-s0002-0000000102166158-0121-s_lc.fits,0.0
102165613,tess2018234235059-s0002-0000000102165613-0121-s_lc.fits,0.07831325301204817
111183289,tess2018234235059-s0002-0000000111183289-0121-s_lc.fits,0.0
111187501,tess2018234235059-s0002-0000000111187501-0121-s_lc.fits,0.0
111187642,tess2018234235059-s0002-0000000111187642-0121-s_lc.fits,0.0
111188079,tess2018234235059-s0002-0000000111188079-0121-s_lc.fits,0.0060240963855421326
111188507,tess2018234235059-s0002-0000000111188507-0121-s_lc.fits,0.0
111754005,tess2018234235059-s0002-0000000111754005-0121-s_lc.fits,0.0
111224376,tess2018234235059-s0002-0000000111224376-0121-s_lc.fits,0.02409638554216864
111225616,tess2018234235059-s0002-0000000111225616-0121-s_lc.fits,0.0
111752242,tess2018234235059-s0002-0000000111752242-0121-s_lc.fits,0.0
111755544,tess2018234235059-s0002-0000000111755544-0121-s_lc.fits,0.0060240963855421326
111754737,tess2018234235059-s0002-0000000111754737-0121-s_lc.fits,0.0
114749727,tess2018234235059-s0002-0000000114749727-0121-s_lc.fits,0.04216867469879515
111755575,tess2018234235059-s0002-0000000111755575-0121-s_lc.fits,0.0
114792893,tess2018234235059-s0002-0000000114792893-0121-s_lc.fits,0.1807228915662651
114805452,tess2018234235059-s0002-0000000114805452-0121-s_lc.fits,0.0
114750196,tess2018234235059-s0002-0000000114750196-0121-s_lc.fits,0.0
114804653,tess2018234235059-s0002-0000000114804653-0121-s_lc.fits,0.0
114807149,tess2018234235059-s0002-0000000114807149-0121-s_lc.fits,0.0
114819742,tess2018234235059-s0002-0000000114819742-0121-s_lc.fits,0.012048192771084376
114819776,tess2018234235059-s0002-0000000114819776-0121-s_lc.fits,0.04216867469879515
114817523,tess2018234235059-s0002-0000000114817523-0121-s_lc.fits,0.0
114819885,tess2018234235059-s0002-0000000114819885-0121-s_lc.fits,0.0
114849861,tess2018234235059-s0002-0000000114849861-0121-s_lc.fits,0.0
114819903,tess2018234235059-s0002-0000000114819903-0121-s_lc.fits,0.02409638554216864
114850195,tess2018234235059-s0002-0000000114850195-0121-s_lc.fits,0.030120481927710885
114858888,tess2018234235059-s0002-0000000114858888-0121-s_lc.fits,0.0060240963855421326
114859970,tess2018234235059-s0002-0000000114859970-0121-s_lc.fits,0.0
114859759,tess2018234235059-s0002-0000000114859759-0121-s_lc.fits,0.0
114875553,tess2018234235059-s0002-0000000114875553-0121-s_lc.fits,0.0
114876688,tess2018234235059-s0002-0000000114876688-0121-s_lc.fits,0.0
114875764,tess2018234235059-s0002-0000000114875764-0121-s_lc.fits,0.0
114877435,tess2018234235059-s0002-0000000114877435-0121-s_lc.fits,0.0
114912985,tess2018234235059-s0002-0000000114912985-0121-s_lc.fits,0.11445783132530118
114914153,tess2018234235059-s0002-0000000114914153-0121-s_lc.fits,0.0
115443993,tess2018234235059-s0002-0000000115443993-0121-s_lc.fits,0.09638554216867468
114913077,tess2018234235059-s0002-0000000114913077-0121-s_lc.fits,0.06024096385542166
115445315,tess2018234235059-s0002-0000000115445315-0121-s_lc.fits,0.0
115693302,tess2018234235059-s0002-0000000115693302-0121-s_lc.fits,0.0
116156578,tess2018234235059-s0002-0000000116156578-0121-s_lc.fits,0.1686746987951807
115692439,tess2018234235059-s0002-0000000115692439-0121-s_lc.fits,0.0
116417661,tess2018234235059-s0002-0000000116417661-0121-s_lc.fits,0.43975903614457834
116416515,tess2018234235059-s0002-0000000116416515-0121-s_lc.fits,0.0
116659847,tess2018234235059-s0002-0000000116659847-0121-s_lc.fits,0.0060240963855421326
116660583,tess2018234235059-s0002-0000000116660583-0121-s_lc.fits,0.0
116660599,tess2018234235059-s0002-0000000116660599-0121-s_lc.fits,0.0
117156422,tess2018234235059-s0002-0000000117156422-0121-s_lc.fits,0.0
116880298,tess2018234235059-s0002-0000000116880298-0121-s_lc.fits,0.0
116881335,tess2018234235059-s0002-0000000116881335-0121-s_lc.fits,0.0
117157622,tess2018234235059-s0002-0000000117157622-0121-s_lc.fits,0.0
117395436,tess2018234235059-s0002-0000000117395436-0121-s_lc.fits,0.0
117396498,tess2018234235059-s0002-0000000117396498-0121-s_lc.fits,0.0
117546012,tess2018234235059-s0002-0000000117546012-0121-s_lc.fits,0.3614457831325302
117546248,tess2018234235059-s0002-0000000117546248-0121-s_lc.fits,0.0
117613141,tess2018234235059-s0002-0000000117613141-0121-s_lc.fits,0.0
117548498,tess2018234235059-s0002-0000000117548498-0121-s_lc.fits,0.0
117626475,tess2018234235059-s0002-0000000117626475-0121-s_lc.fits,0.0
117642539,tess2018234235059-s0002-0000000117642539-0121-s_lc.fits,0.0
117643527,tess2018234235059-s0002-0000000117643527-0121-s_lc.fits,0.0
117643471,tess2018234235059-s0002-0000000117643471-0121-s_lc.fits,0.0060240963855421326
117643622,tess2018234235059-s0002-0000000117643622-0121-s_lc.fits,0.0
117874959,tess2018234235059-s0002-0000000117874959-0121-s_lc.fits,0.0
117875947,tess2018234235059-s0002-0000000117875947-0121-s_lc.fits,0.0060240963855421326
117875977,tess2018234235059-s0002-0000000117875977-0121-s_lc.fits,0.0
118114124,tess2018234235059-s0002-0000000118114124-0121-s_lc.fits,0.0060240963855421326
118327429,tess2018234235059-s0002-0000000118327429-0121-s_lc.fits,0.0
118585716,tess2018234235059-s0002-0000000118585716-0121-s_lc.fits,0.0
118585879,tess2018234235059-s0002-0000000118585879-0121-s_lc.fits,0.0
120428359,tess2018234235059-s0002-0000000120428359-0121-s_lc.fits,0.0060240963855421326
120414908,tess2018234235059-s0002-0000000120414908-0121-s_lc.fits,0.0060240963855421326
120428981,tess2018234235059-s0002-0000000120428981-0121-s_lc.fits,0.04216867469879515
120429951,tess2018234235059-s0002-0000000120429951-0121-s_lc.fits,0.0
120430171,tess2018234235059-s0002-0000000120430171-0121-s_lc.fits,0.0060240963855421326
120460854,tess2018234235059-s0002-0000000120460854-0121-s_lc.fits,0.0
120461208,tess2018234235059-s0002-0000000120461208-0121-s_lc.fits,0.0
120505952,tess2018234235059-s0002-0000000120505952-0121-s_lc.fits,0.0
120462220,tess2018234235059-s0002-0000000120462220-0121-s_lc.fits,0.0060240963855421326
120506582,tess2018234235059-s0002-0000000120506582-0121-s_lc.fits,0.0
120491166,tess2018234235059-s0002-0000000120491166-0121-s_lc.fits,0.012048192771084376
120523477,tess2018234235059-s0002-0000000120523477-0121-s_lc.fits,0.0
120548901,tess2018234235059-s0002-0000000120548901-0121-s_lc.fits,0.0
120563317,tess2018234235059-s0002-0000000120563317-0121-s_lc.fits,0.0
120548806,tess2018234235059-s0002-0000000120548806-0121-s_lc.fits,0.0
120564850,tess2018234235059-s0002-0000000120564850-0121-s_lc.fits,0.0
120585579,tess2018234235059-s0002-0000000120585579-0121-s_lc.fits,0.12048192771084343
120607450,tess2018234235059-s0002-0000000120607450-0121-s_lc.fits,0.07831325301204817
120606992,tess2018234235059-s0002-0000000120606992-0121-s_lc.fits,0.0060240963855421326
120608083,tess2018234235059-s0002-0000000120608083-0121-s_lc.fits,0.0
120609131,tess2018234235059-s0002-0000000120609131-0121-s_lc.fits,0.0
120609137,tess2018234235059-s0002-0000000120609137-0121-s_lc.fits,0.0
120610188,tess2018234235059-s0002-0000000120610188-0121-s_lc.fits,0.0
120608242,tess2018234235059-s0002-0000000120608242-0121-s_lc.fits,0.0060240963855421326
120610731,tess2018234235059-s0002-0000000120610731-0121-s_lc.fits,0.012048192771084376
136886285,tess2018234235059-s0002-0000000136886285-0121-s_lc.fits,0.0
136886815,tess2018234235059-s0002-0000000136886815-0121-s_lc.fits,0.06024096385542166
137730017,tess2018234235059-s0002-0000000137730017-0121-s_lc.fits,0.0060240963855421326
137730566,tess2018234235059-s0002-0000000137730566-0121-s_lc.fits,0.01807228915662651
137767436,tess2018234235059-s0002-0000000137767436-0121-s_lc.fits,0.09036144578313254
137773029,tess2018234235059-s0002-0000000137773029-0121-s_lc.fits,0.0
137768900,tess2018234235059-s0002-0000000137768900-0121-s_lc.fits,0.0
137773347,tess2018234235059-s0002-0000000137773347-0121-s_lc.fits,0.07228915662650603
137774448,tess2018234235059-s0002-0000000137774448-0121-s_lc.fits,0.0
137775214,tess2018234235059-s0002-0000000137775214-0121-s_lc.fits,0.0
137796218,tess2018234235059-s0002-0000000137796218-0121-s_lc.fits,0.0060240963855421326
139250483,tess2018234235059-s0002-0000000139250483-0121-s_lc.fits,0.0
138707823,tess2018234235059-s0002-0000000138707823-0121-s_lc.fits,0.0
139267123,tess2018234235059-s0002-0000000139267123-0121-s_lc.fits,0.2530120481927711
139250626,tess2018234235059-s0002-0000000139250626-0121-s_lc.fits,0.0
139267741,tess2018234235059-s0002-0000000139267741-0121-s_lc.fits,0.0
139320921,tess2018234235059-s0002-0000000139320921-0121-s_lc.fits,0.0
139285669,tess2018234235059-s0002-0000000139285669-0121-s_lc.fits,0.04216867469879515
139327558,tess2018234235059-s0002-0000000139327558-0121-s_lc.fits,0.04216867469879515
139328314,tess2018234235059-s0002-0000000139328314-0121-s_lc.fits,0.0
139350006,tess2018234235059-s0002-0000000139350006-0121-s_lc.fits,0.054216867469879526
139349673,tess2018234235059-s0002-0000000139349673-0121-s_lc.fits,0.1987951807228916
139364371,tess2018234235059-s0002-0000000139364371-0121-s_lc.fits,0.0060240963855421326
139369436,tess2018234235059-s0002-0000000139369436-0121-s_lc.fits,0.0
139371265,tess2018234235059-s0002-0000000139371265-0121-s_lc.fits,0.0
139370537,tess2018234235059-s0002-0000000139370537-0121-s_lc.fits,0.0
139370701,tess2018234235059-s0002-0000000139370701-0121-s_lc.fits,0.07228915662650603
139371600,tess2018234235059-s0002-0000000139371600-0121-s_lc.fits,0.0060240963855421326
140576650,tess2018234235059-s0002-0000000140576650-0121-s_lc.fits,0.0
140580482,tess2018234235059-s0002-0000000140580482-0121-s_lc.fits,0.0060240963855421326
140576174,tess2018234235059-s0002-0000000140576174-0121-s_lc.fits,0.0060240963855421326
140598179,tess2018234235059-s0002-0000000140598179-0121-s_lc.fits,0.0
140598464,tess2018234235059-s0002-0000000140598464-0121-s_lc.fits,0.0
140580717,tess2018234235059-s0002-0000000140580717-0121-s_lc.fits,0.0
140599284,tess2018234235059-s0002-0000000140599284-0121-s_lc.fits,0.0
140599471,tess2018234235059-s0002-0000000140599471-0121-s_lc.fits,0.0
140630124,tess2018234235059-s0002-0000000140630124-0121-s_lc.fits,0.0
140635111,tess2018234235059-s0002-0000000140635111-0121-s_lc.fits,0.0060240963855421326
140608905,tess2018234235059-s0002-0000000140608905-0121-s_lc.fits,0.0060240963855421326
140632571,tess2018234235059-s0002-0000000140632571-0121-s_lc.fits,0.01807228915662651
140635667,tess2018234235059-s0002-0000000140635667-0121-s_lc.fits,0.0
140636189,tess2018234235059-s0002-0000000140636189-0121-s_lc.fits,0.0
140659350,tess2018234235059-s0002-0000000140659350-0121-s_lc.fits,0.0662650602409639
140659172,tess2018234235059-s0002-0000000140659172-0121-s_lc.fits,0.0
140661289,tess2018234235059-s0002-0000000140661289-0121-s_lc.fits,0.0
140663057,tess2018234235059-s0002-0000000140663057-0121-s_lc.fits,0.0
140688452,tess2018234235059-s0002-0000000140688452-0121-s_lc.fits,0.0
140686839,tess2018234235059-s0002-0000000140686839-0121-s_lc.fits,0.0060240963855421326
140690428,tess2018234235059-s0002-0000000140690428-0121-s_lc.fits,0.0
140689204,tess2018234235059-s0002-0000000140689204-0121-s_lc.fits,0.0
140692247,tess2018234235059-s0002-0000000140692247-0121-s_lc.fits,0.012048192771084376
140691843,tess2018234235059-s0002-0000000140691843-0121-s_lc.fits,0.0
140758595,tess2018234235059-s0002-0000000140758595-0121-s_lc.fits,0.0060240963855421326
140692280,tess2018234235059-s0002-0000000140692280-0121-s_lc.fits,0.0
140760164,tess2018234235059-s0002-0000000140760164-0121-s_lc.fits,0.0
140761948,tess2018234235059-s0002-0000000140761948-0121-s_lc.fits,0.0
140828333,tess2018234235059-s0002-0000000140828333-0121-s_lc.fits,0.0
140799035,tess2018234235059-s0002-0000000140799035-0121-s_lc.fits,0.0
140938247,tess2018234235059-s0002-0000000140938247-0121-s_lc.fits,0.0060240963855421326
140828663,tess2018234235059-s0002-0000000140828663-0121-s_lc.fits,0.0060240963855421326
140856506,tess2018234235059-s0002-0000000140856506-0121-s_lc.fits,0.0060240963855421326
140943323,tess2018234235059-s0002-0000000140943323-0121-s_lc.fits,0.0
140946237,tess2018234235059-s0002-0000000140946237-0121-s_lc.fits,0.0
140997818,tess2018234235059-s0002-0000000140997818-0121-s_lc.fits,0.012048192771084376
140997242,tess2018234235059-s0002-0000000140997242-0121-s_lc.fits,0.08433734939759041
141025090,tess2018234235059-s0002-0000000141025090-0121-s_lc.fits,0.0
141028164,tess2018234235059-s0002-0000000141028164-0121-s_lc.fits,0.0
141028198,tess2018234235059-s0002-0000000141028198-0121-s_lc.fits,0.0
141029787,tess2018234235059-s0002-0000000141029787-0121-s_lc.fits,0.0
141093693,tess2018234235059-s0002-0000000141093693-0121-s_lc.fits,0.02409638554216864
141092369,tess2018234235059-s0002-0000000141092369-0121-s_lc.fits,0.030120481927710885
141095359,tess2018234235059-s0002-0000000141095359-0121-s_lc.fits,0.0
141121236,tess2018234235059-s0002-0000000141121236-0121-s_lc.fits,0.0
141151953,tess2018234235059-s0002-0000000141151953-0121-s_lc.fits,0.0
141121890,tess2018234235059-s0002-0000000141121890-0121-s_lc.fits,0.0
141153472,tess2018234235059-s0002-0000000141153472-0121-s_lc.fits,0.06024096385542166
141153836,tess2018234235059-s0002-0000000141153836-0121-s_lc.fits,0.0
141154638,tess2018234235059-s0002-0000000141154638-0121-s_lc.fits,0.0
141155264,tess2018234235059-s0002-0000000141155264-0121-s_lc.fits,0.09638554216867468
141268467,tess2018234235059-s0002-0000000141268467-0121-s_lc.fits,0.42771084337349397
141210448,tess2018234235059-s0002-0000000141210448-0121-s_lc.fits,0.0662650602409639
141186075,tess2018234235059-s0002-0000000141186075-0121-s_lc.fits,0.0060240963855421326
141333677,tess2018234235059-s0002-0000000141333677-0121-s_lc.fits,0.0
141271216,tess2018234235059-s0002-0000000141271216-0121-s_lc.fits,0.0
141335100,tess2018234235059-s0002-0000000141335100-0121-s_lc.fits,0.0060240963855421326
141280255,tess2018234235059-s0002-0000000141280255-0121-s_lc.fits,0.048192771084337394
141412532,tess2018234235059-s0002-0000000141412532-0121-s_lc.fits,0.03614457831325302
141422339,tess2018234235059-s0002-0000000141422339-0121-s_lc.fits,0.0060240963855421326
141428620,tess2018234235059-s0002-0000000141428620-0121-s_lc.fits,0.0
141425349,tess2018234235059-s0002-0000000141425349-0121-s_lc.fits,0.0
141472777,tess2018234235059-s0002-0000000141472777-0121-s_lc.fits,0.0
141435818,tess2018234235059-s0002-0000000141435818-0121-s_lc.fits,0.0060240963855421326
141480176,tess2018234235059-s0002-0000000141480176-0121-s_lc.fits,0.0
141480434,tess2018234235059-s0002-0000000141480434-0121-s_lc.fits,0.0
141479310,tess2018234235059-s0002-0000000141479310-0121-s_lc.fits,0.0060240963855421326
141484981,tess2018234235059-s0002-0000000141484981-0121-s_lc.fits,0.04216867469879515
141527579,tess2018234235059-s0002-0000000141527579-0121-s_lc.fits,0.02409638554216864
141482069,tess2018234235059-s0002-0000000141482069-0121-s_lc.fits,0.1987951807228916
141530315,tess2018234235059-s0002-0000000141530315-0121-s_lc.fits,0.0
141530700,tess2018234235059-s0002-0000000141530700-0121-s_lc.fits,0.0
141545616,tess2018234235059-s0002-0000000141545616-0121-s_lc.fits,0.0060240963855421326
141542585,tess2018234235059-s0002-0000000141542585-0121-s_lc.fits,0.0
141606986,tess2018234235059-s0002-0000000141606986-0121-s_lc.fits,0.0662650602409639
141605982,tess2018234235059-s0002-0000000141605982-0121-s_lc.fits,0.0
141608198,tess2018234235059-s0002-0000000141608198-0121-s_lc.fits,0.0
141607553,tess2018234235059-s0002-0000000141607553-0121-s_lc.fits,0.0060240963855421326
141610759,tess2018234235059-s0002-0000000141610759-0121-s_lc.fits,0.08433734939759041
141611237,tess2018234235059-s0002-0000000141611237-0121-s_lc.fits,0.0
141624979,tess2018234235059-s0002-0000000141624979-0121-s_lc.fits,0.0060240963855421326
141622065,tess2018234235059-s0002-0000000141622065-0121-s_lc.fits,0.1686746987951807
141682921,tess2018234235059-s0002-0000000141682921-0121-s_lc.fits,0.0
141621534,tess2018234235059-s0002-0000000141621534-0121-s_lc.fits,0.0060240963855421326
141714191,tess2018234235059-s0002-0000000141714191-0121-s_lc.fits,0.0060240963855421326
141752883,tess2018234235059-s0002-0000000141752883-0121-s_lc.fits,0.0
141686455,tess2018234235059-s0002-0000000141686455-0121-s_lc.fits,0.0060240963855421326
141709296,tess2018234235059-s0002-0000000141709296-0121-s_lc.fits,0.012048192771084376
141757230,tess2018234235059-s0002-0000000141757230-0121-s_lc.fits,0.0
141757920,tess2018234235059-s0002-0000000141757920-0121-s_lc.fits,0.048192771084337394
141757441,tess2018234235059-s0002-0000000141757441-0121-s_lc.fits,0.0060240963855421326
141768040,tess2018234235059-s0002-0000000141768040-0121-s_lc.fits,0.0
141769434,tess2018234235059-s0002-0000000141769434-0121-s_lc.fits,0.0
141805180,tess2018234235059-s0002-0000000141805180-0121-s_lc.fits,0.04216867469879515
141771483,tess2018234235059-s0002-0000000141771483-0121-s_lc.fits,0.0
141770299,tess2018234235059-s0002-0000000141770299-0121-s_lc.fits,0.048192771084337394
141808675,tess2018234235059-s0002-0000000141808675-0121-s_lc.fits,0.0
141809220,tess2018234235059-s0002-0000000141809220-0121-s_lc.fits,0.0
141811756,tess2018234235059-s0002-0000000141811756-0121-s_lc.fits,0.0
141811432,tess2018234235059-s0002-0000000141811432-0121-s_lc.fits,0.0060240963855421326
141822625,tess2018234235059-s0002-0000000141822625-0121-s_lc.fits,0.0
141870589,tess2018234235059-s0002-0000000141870589-0121-s_lc.fits,0.0
141865875,tess2018234235059-s0002-0000000141865875-0121-s_lc.fits,0.09638554216867468
141909281,tess2018234235059-s0002-0000000141909281-0121-s_lc.fits,0.012048192771084376
141910606,tess2018234235059-s0002-0000000141910606-0121-s_lc.fits,0.0
141941684,tess2018234235059-s0002-0000000141941684-0121-s_lc.fits,0.0
141942911,tess2018234235059-s0002-0000000141942911-0121-s_lc.fits,0.0
141977935,tess2018234235059-s0002-0000000141977935-0121-s_lc.fits,0.0
141944911,tess2018234235059-s0002-0000000141944911-0121-s_lc.fits,0.0
141945470,tess2018234235059-s0002-0000000141945470-0121-s_lc.fits,0.0060240963855421326
142017509,tess2018234235059-s0002-0000000142017509-0121-s_lc.fits,0.0
142018697,tess2018234235059-s0002-0000000142018697-0121-s_lc.fits,0.02409638554216864
142051786,tess2018234235059-s0002-0000000142051786-0121-s_lc.fits,0.012048192771084376
142085491,tess2018234235059-s0002-0000000142085491-0121-s_lc.fits,0.0
142108949,tess2018234235059-s0002-0000000142108949-0121-s_lc.fits,0.08433734939759041
142085842,tess2018234235059-s0002-0000000142085842-0121-s_lc.fits,0.0060240963855421326
142107922,tess2018234235059-s0002-0000000142107922-0121-s_lc.fits,0.0
144276297,tess2018234235059-s0002-0000000144276297-0121-s_lc.fits,0.0060240963855421326
142148587,tess2018234235059-s0002-0000000142148587-0121-s_lc.fits,0.0
144285394,tess2018234235059-s0002-0000000144285394-0121-s_lc.fits,0.0
144284828,tess2018234235059-s0002-0000000144284828-0121-s_lc.fits,0.0060240963855421326
144286071,tess2018234235059-s0002-0000000144286071-0121-s_lc.fits,0.0060240963855421326
144300162,tess2018234235059-s0002-0000000144300162-0121-s_lc.fits,0.0060240963855421326
144301739,tess2018234235059-s0002-0000000144301739-0121-s_lc.fits,0.030120481927710885
144301755,tess2018234235059-s0002-0000000144301755-0121-s_lc.fits,0.0
144307626,tess2018234235059-s0002-0000000144307626-0121-s_lc.fits,0.17469879518072284
144313106,tess2018234235059-s0002-0000000144313106-0121-s_lc.fits,0.0
144308900,tess2018234235059-s0002-0000000144308900-0121-s_lc.fits,0.0060240963855421326
144312520,tess2018234235059-s0002-0000000144312520-0121-s_lc.fits,0.0060240963855421326
144313499,tess2018234235059-s0002-0000000144313499-0121-s_lc.fits,0.11445783132530118
144326371,tess2018234235059-s0002-0000000144326371-0121-s_lc.fits,0.0
144331556,tess2018234235059-s0002-0000000144331556-0121-s_lc.fits,0.0
144335025,tess2018234235059-s0002-0000000144335025-0121-s_lc.fits,0.16265060240963858
144335487,tess2018234235059-s0002-0000000144335487-0121-s_lc.fits,0.0060240963855421326
